y	x	id
0.277334126158995	-0.0597253333729822	id1
0.279145892210933	-0.222331559682236	id1
-0.59586042661444	-1.24909109623097	id1
1.4968403479774	1.62188115542463	id1
0.259899451911395	-0.184855645440321	id1
0.151121344732055	-0.198130666065449	id1
0.673381428275719	0.79299991056195	id1
0.412572708832714	0.165953422583804	id1
0.354795295194379	0.488723035723765	id1
-0.187295410342801	-0.238598448698615	id1
-0.08078317052749	-0.406541967883445	id1
-0.39011130500559	-0.867035417764335	id1
-0.618995607049257	-0.406567188319036	id1
-0.189340182424328	0.0678439604974005	id1
0.200296022436743	0.592317077854325	id1
0.0950531532655775	0.484244824417251	id1
-0.180516055285194	1.72161612310353e-05	id1
1.10466455536841	1.4694095881362	id1
-0.329155690364023	-0.86440805362759	id1
-0.132817689628175	-0.410521539850004	id1
-0.45405287459898	-0.887217835351627	id1
0.0332818162885446	-0.542510819142363	id1
0.42653087572301	0.692713994699586	id1
-0.581979562256861	-1.81830358676713	id1
-0.60507628940933	-0.788502259658655	id1
1.99628000693887	2.05339255914181	id2
0.860388698291133	0.433253578413932	id2
1.50133265303189	0.465765674761805	id2
1.38716612206488	0.926450695658422	id2
-0.393559643899832	-1.94559424900501	id2
-0.478655281652313	-0.769330974510664	id2
1.08456368663681	1.01698962774478	id2
0.545435518172865	-1.77075090032617	id2
1.45227544254722	0.554120936489373	id2
1.0438524648615	-0.0123693829163543	id2
-1.00335513346512	-2.21892167074536	id2
0.457034552120361	-1.11078629872122	id2
0.607377361522544	-0.846169323602684	id2
-0.309911911626361	-1.03111532788605	id2
0.11205239335621	-1.03638379270011	id2
-0.91047577802392	-1.52848363645235	id2
0.697158511143829	0.134331462519694	id2
-0.124807749110413	0.372937710712377	id2
0.558062228957251	0.120333867418178	id2
0.306839062711866	0.578308229812226	id2
0.562179830830392	-0.497818615743	id2
-0.240712497861586	-0.717859020111784	id2
0.494831570991629	1.3430309273194	id2
0.899035894423771	-1.42365870164516	id2
0.503594171514571	-0.604001045879005	id2
-0.658918032314972	-0.268826010630236	id3
-0.30754787766239	-0.558463754937368	id3
0.660324686790364	0.176823334797227	id3
-2.9025136793078	-2.1491198475448	id3
0.238998601737324	-0.23854426608345	id3
1.24143190985275	0.0254749367709046	id3
0.386334067711457	0.417669412993249	id3
0.393187415763545	0.16771167420613	id3
0.547560814315883	0.792176055393242	id3
