y	x	id
-1.27562894056172	-2.77377392392237	id1
1.7128285768263	0.86403583801312	id1
-0.298279493806587	-1.88298811846949	id1
-0.721406525303474	-1.60996367796592	id1
1.05546098305576	0.342602858292457	id1
1.03042851937198	0.135356530543651	id1
0.0896683815537209	-1.67244881269168	id1
0.920796679856894	0.567473439357349	id1
1.09832911168026	0.194617248610485	id1
1.25787243669849	0.887028828804143	id1
1.43957183099144	0.539685114867828	id1
0.56847828228655	0.0672683314539131	id1
1.09327493239982	-0.183249511041867	id1
1.81066393520906	1.14624335150575	id1
2.04711916449908	1.28066510055801	id1
0.715640260258389	0.014743979661968	id1
-0.125507604862048	-1.66346424098041	id1
0.400683756547687	-1.2158205434716	id1
0.626599639103406	0.49483893605589	id1
-0.0293935991559839	-0.671405348161748	id1
1.91623313572704	0.93786255067028	id1
0.365840955459707	-0.512521650319375	id1
0.62949248818195	-0.434839986568847	id1
1.26656275682422	-0.271136020626236	id1
1.5030961949148	0.6733057685638	id1
1.19823615967737	0.446291847609709	id2
0.186742510296762	0.0391090484559071	id2
1.56387360115151	1.29493827222654	id2
1.7575438518486	1.39117861593403	id2
1.58814403569706	0.824939003509347	id2
-1.63994800251293	-2.04326449008628	id2
-0.367496718132447	-0.31697243955877	id2
-0.313636934356068	-0.945738735026025	id2
-0.566280964303207	-0.952922213130165	id2
-0.688555110505645	-1.37642940507437	id2
-1.14287263138036	-1.10302992668685	id2
1.36985928120572	0.287278143991314	id2
0.220034195037504	0.125558358177079	id2
1.83645464088665	0.22132945325431	id2
1.66352609763638	-0.000521278423111713	id2
1.68977626695208	0.322977967372692	id2
1.41479077184816	0.106896258118031	id2
1.36022210442422	-1.16645290472082	id2
0.101813327438696	-0.612724348095893	id2
1.62182479890924	2.000713837004	id2
1.2273737070706	-0.0891140234917908	id2
0.600147029426479	0.248830973736398	id2
0.704248542327035	0.00700877977271734	id2
1.30355313079743	0.0223594715353722	id2
0.826415130723451	-0.0764860902566142	id2
-0.744761524787745	0.108348908407413	id3
-1.52963556398875	-2.68856545404907	id3
0.488006926182236	-0.484367248022923	id3
0.0615143672113411	-0.705708553773894	id3
0.291970123748989	0.361143389003399	id3
-0.0529569548634731	-0.462485605104969	id3
-0.272478873344541	0.640296660304475	id3
-0.863887309037483	-1.63124918695997	id3
-1.34163889806446	-1.21784107779407	id3
1.25838858653576	-0.189395971822674	id3
-1.10767475069359	-0.98404628695748	id3
-0.779783123482884	-1.65436857093727	id3
-0.377481085154703	-0.831841326237591	id3
0.258678633871715	0.0457090586729415	id3
0.450616259235192	1.10513514657574	id3
-0.0434095576160197	-1.48798624342861	id3
1.83444128568248	1.50192963899356	id3
-0.764669686435069	-0.387934708474714	id3
-0.193228739847447	-0.297643830749023	id3
-0.45611924654584	-1.29769894702466	id3
-0.307336055853332	-1.02934581714401	id3
0.882031651288065	1.42864904775873	id3
-0.384299418007502	-0.922964443925816	id3
-0.0349659494992706	-1.40609616184816	id3
-0.0427655022532145	-0.473003660554425	id3
-0.471558109612229	-0.897733590219654	id4
0.961549485065231	1.13024351682804	id4
-0.432901657186747	-0.636403189434816	id4
1.41535631940194	1.1214670485578	id4
-1.13741432101846	-1.42569795268216	id4
-0.392944057525556	-0.555375603453355	id4
-2.26063952405929	-1.84970068386257	id4
0.558698814144211	-0.52278438342327	id4
1.23433779306441	1.09746961026335	id4
-0.62437505564388	-1.06980842554579	id4
1.16490316846771	0.662844788733047	id4
-0.418310423282451	-0.843744214585651	id4
1.38521256291025	0.796398572261909	id4
-0.131165210840794	-0.80291491737453	id4
0.109542531058263	-0.148029746476228	id4
