y	x	id
0.627118562541109	1.26799650061921	id1
-0.112038376386542	0.299750018028866	id1
0.569054361008059	0.664764013131529	id1
0.656141319238655	1.71915031106874	id1
0.269944442497563	0.412502704028837	id1
0.406265981069548	0.801423432068515	id1
-1.90315663312643	-1.82900151021751	id1
-0.409465045058008	0.187912006117937	id1
-1.28728060471535	-0.680475059803645	id1
-1.0620335210899	-0.615708033083493	id1
-1.04622776658275	-0.33198162962933	id1
0.345369679997403	0.448209228819882	id1
-1.4961154482732	-1.37258698633619	id1
-1.15902868306913	-0.917685333127796	id1
0.42208496729555	1.25516410812744	id1
-0.323292493062938	-0.27628655867642	id1
-0.0438982121937528	-0.115053447999581	id1
-2.29440351357452	-1.39882646890009	id1
1.4010754414122	2.18896645111211	id1
-0.156519028108923	-0.381224122830905	id1
0.0635237886922781	0.7346282216983	id1
-0.542569321324509	-1.1472690447627	id1
-0.728824965782344	0.316834685757359	id1
0.287907034502605	0.962614487694975	id1
-0.0153545351637836	-0.283148383754035	id1
-1.25443461690869	-1.94299855251036	id2
0.526163578133963	0.741409543540274	id2
-1.60511064659681	-0.609553450337766	id2
-1.46119573607181	0.58874466765306	id2
-2.11425115463184	-0.322274747932258	id2
-1.36230887334302	0.450035974197956	id2
0.811463033860426	1.60901575956932	id2
-1.50737592185144	-0.647913557508684	id2
0.420209508695697	-0.314142403343006	id2
0.335828260342452	0.507273968786663	id2
0.640210313040432	0.877010947012657	id2
-0.157804512239941	0.164409591990472	id2
-0.378311645798006	1.05284294858245	id2
0.0839647922276464	0.379841109644104	id2
-0.940997188881318	-1.75632303220079	id2
-0.418393802463851	0.509635332266524	id2
1.61945479226157	0.268447648799534	id2
0.91105407137091	1.30642524642398	id2
2.16760811868841	1.34198444708456	id2
0.661865686268765	2.15734511164384	id2
0.817461251521412	1.11431064254924	id2
-0.750901592751509	-0.364357828500925	id2
-0.179476567724034	-0.436997996397545	id2
1.00300317913018	-1.31936051712167	id2
1.98505870348122	1.61936910153277	id2
0.0103452353485577	0.098429471968091	id3
0.00884055763488448	0.24000041108062	id3
0.698163069570618	0.82781149354159	id3
-0.678319606878725	-0.846816324173142	id3
-0.00390304812307879	0.62547345312985	id3
1.70634298138526	1.49859876701315	id3
-0.268296398663762	-0.173031999609877	id3
0.424783797287665	-0.307852528797793	id3
-0.353177545272408	0.255336207372234	id3
1.3942757497397	1.6171441032884	id3
-0.0520322779298857	-0.497960604716928	id3
-1.54787397641456	-2.06086058594882	id3
-1.47129994841781	-1.07114350273894	id3
-1.000326532706	0.120126755365731	id3
0.478179082695842	0.118840413359726	id3
-1.38203667690755	-1.20958278010308	id3
0.340518806007466	-0.857881219200579	id3
-0.136435367491402	0.262602693479116	id3
-0.443709165729907	-0.280924504652009	id3
-0.94797281965174	-2.49912043558775	id3
0.171763430451927	-0.366895203871589	id3
-0.833904530276425	-1.10360042259908	id3
0.702850988201108	0.51563641089647	id3
-0.0863718235702066	0.18871839231116	id3
0.573219194670151	1.40707192216241	id3
-0.242011565205452	0.352594157992435	id4
-0.070862302961333	1.56179229191957	id4
-1.26983793986623	-1.11335352073955	id4
-0.391009621391307	-0.210743449757153	id4
-0.714939572398594	-1.81023043262009	id4
-1.53507793489041	-1.39168904087129	id4
-1.28823820164784	-1.0032531478579	id4
0.0713476125007891	0.900161078871332	id4
0.166309802609588	0.100742549867674	id4
1.02526204268824	1.48640409066962	id4
-0.354049788795488	0.650930039519398	id4
-0.372984854278686	-0.380120611894251	id4
-1.31666670285832	-2.17991991243574	id4
0.00209924341370454	-0.0179066961756371	id4
-0.852543779855379	-0.839722683258386	id4
-1.92820048277921	-0.974520627724379	id4
0.296660061558474	1.32030190643472	id4
0.458298974385001	0.816852275429274	id4
-0.014432331995501	0.864045902430464	id4
-0.369120925050865	1.058279978128	id4
0.387292843604994	1.9668510872587	id4
0.823036398386545	1.17585064233582	id4
-0.844582383904737	0.612248256836949	id4
0.101515094056498	-0.0721860442111667	id4
-0.103084569997492	0.549628838238039	id4
0.203909097482415	0.133691295493944	id5
-0.455636256733195	-0.877847166575871	id5
-0.702765606782334	-0.935658208864182	id5
-1.05668606565353	-1.62455180516441	id5
-0.291068275585689	-0.446402558482386	id5
-0.808667031175992	-1.30199713699298	id5
0.625070652301076	0.746401856882816	id5
0.803951493102049	0.916055166955125	id5
-0.451184124933385	-0.783730051359969	id5
0.776506658325022	1.03735872447417	id5
-0.0714067491629118	-0.423494415071149	id5
-0.844034432588616	-1.51271103281743	id5
0.0446845322566613	0.183657496577551	id5
-0.974168657800361	-1.76567719823319	id5
2.16761099528415	2.62675705474906	id5
0.989586076806923	1.07068364895352	id5
-0.398177255239625	-0.952055756244924	id5
0.0611957732493376	0.147188126232943	id5
0.195849713641862	0.111566031901309	id5
0.270231605602892	0.28641154476602	id5
-0.10670664988038	-0.174883465780384	id5
-0.0640512544009812	-0.157391612979604	id5
-0.487577456768026	-0.787041737223196	id5
-1.26158046855463	-1.98007794585344	id5
0.0577989267989025	-0.322131430613553	id5
-0.108211243752539	0.0811643846031169	id6
-2.57250051044264	-1.84918091799903	id6
1.36080074260893	2.65039121789696	id6
-1.4163984429575	-0.0585282797917604	id6
-1.85616827546607	-0.146464637966893	id6
-3.05057293546749	-2.28768418468807	id6
-1.24272410960109	0.262427049463912	id6
0.420791615467546	0.979129966246054	id6
-0.93696157628986	-0.658337922405534	id6
0.434939085910859	0.0477319810686049	id6
-0.217088092812726	-0.357641144168108	id6
-0.330536482515136	0.892816167137548	id6
-0.345729362540879	0.614817407080683	id6
-0.664566949099815	-0.426621151977334	id6
-0.420084572736967	1.02341627118957	id6
-1.66814956655623	-1.52544665796014	id6
0.365066863320662	2.22035009937457	id6
