y	x	id
3.33658412863973	0.0381164746693863	id1
0.714691628027654	0.394068949877276	id1
-1.37965623665393	-1.50408519764693	id1
-1.27050950091506	-1.58689079440535	id1
-0.975820507967868	-0.92711807673826	id1
1.6904634516464	0.776197039664536	id1
0.856954319793652	-0.780684439992302	id1
-2.77390857807021	-1.2785670240803	id1
-0.940732512996875	-0.00142812822527075	id1
-3.32741639479282	-1.85097812380288	id1
3.46743971379494	0.451505334944176	id1
1.16619476680512	-0.4329470546316	id1
0.36854603300663	0.713602899314127	id1
0.898704497251396	0.960695470250525	id1
3.80178241655366	0.381535209730526	id1
-0.081982693455056	1.21807279764716	id1
1.07362141149138	-0.0171372605280001	id1
-1.14879957288528	-0.03820949270208	id1
0.596276274411661	1.243734394854	id1
-0.0908937716530118	-0.955858745208508	id1
-2.65648720530844	0.915425235164844	id1
-3.30347816774864	-0.939337975547167	id1
-0.265834432131036	0.112124819542646	id1
1.73469219499841	0.553012618613077	id1
1.34091175034396	0.5317419632335	id1
0.40494065827645	-0.873762389439209	id2
2.91316960658729	-0.186849272904419	id2
3.06463599556609	-0.213710488041523	id2
0.583592135765686	-0.204011273018691	id2
0.850418984101162	1.71970924052031	id2
-1.01183060238114	0.202033482217385	id2
5.67091450282532	0.512655777512822	id2
2.71387786542072	1.45240001198695	id2
4.04842340082113	0.363865465173405	id2
-1.11980595502295	-0.875848946464095	id2
-0.717906473905973	-0.0145607330910744	id2
3.04868285335793	-0.724493164867117	id2
4.7073339645627	1.969370094487	id2
-0.0124974056983744	-0.536402426950987	id2
-0.0895670919939916	-0.0262323400230254	id2
-1.48730230582878	-0.164032353386482	id2
1.38230951390052	-1.38327506389604	id2
0.696083229217366	0.423511264154112	id2
-0.716077689467424	-0.790488911573172	id2
1.92383160403548	1.20992484868538	id2
3.10277576574109	0.894516769107157	id2
1.84155540489217	-0.101198541182539	id2
1.22695378953494	0.29712256945725	id2
0.256105207800173	0.197297723223939	id2
2.14555971101138	-0.156983744620943	id2
1.14265934182217	1.53657101159021	id3
-1.97359180626354	-2.16766968075807	id3
0.656989956221297	0.598448151380301	id3
0.0827937399551628	0.0431123594716387	id3
1.73237077589043	1.29502719092384	id3
0.463379085534549	0.706302935737444	id3
0.373035416404645	0.345545075357528	id3
-0.545595632081179	-0.0798966533465162	id3
1.19037242063915	0.454807547451574	id3
1.48186914277671	1.27625236923049	id3
0.314854888537636	1.2648376462961	id3
0.318972964038189	0.26925353035912	id3
-0.291411028017634	-0.120544093437728	id3
0.312395590641897	0.795271350663759	id3
0.202542088867355	-0.514027644033044	id3
-0.607212245117616	-0.40659346739169	id3
1.53616217348141	1.21971897898245	id3
-1.08880462890984	0.083711370245897	id3
1.15573262598521	0.589902151192238	id3
-0.0214829196783146	-0.517419284506192	id3
1.74208783513245	0.769463486620852	id3
-0.316737310614714	0.801969741044952	id3
-0.485399080193944	-0.696860144353812	id3
0.397786953331293	1.177853178306	id3
-0.701760780696962	0.585845258165705	id3
-0.120710402665159	-0.466893883407381	id4
0.938652088853847	0.3856496369842	id4
0.224714972285922	-0.534605584623016	id4
1.37072116342941	1.05666840136629	id4
0.558178360824585	-0.206093269636223	id4
1.33464642936448	0.60701223616656	id4
0.187042424943536	-0.548063857565169	id4
-0.827265510952809	-2.09997632605104	id4
0.650401737871422	0.250812763244473	id4
0.751827777816129	-0.0549452806115849	id4
0.574350755782417	-0.65972780854019	id4
-0.76995864510951	-1.45585737900865	id4
0.124648190730786	0.0237294264634486	id4
0.711789709471623	0.547908091268769	id4
-0.193482877418933	-0.808901395385087	id4
0.516473621771288	-0.239023245607069	id4
-0.223481250359704	-0.353118732175528	id4
0.837097453440764	0.819599207165928	id4
0.317758212608743	-0.345279614352431	id4
-0.193021796692541	-1.18288445586158	id4
-0.263312975340623	-1.03132108779389	id4
