y	x	id
-0.0319495062163784	0.00110127950691404	id1
-0.212228804053568	0.26595574688323	id1
1.2647444705381	1.81760227002073	id1
-0.529674864168477	-0.09153642409034	id1
-0.309133265525204	0.0786129654485638	id1
0.84375086471178	1.75089770401606	id1
-0.935703399861617	-0.673466559527514	id1
-1.73557182649914	-1.99910512582652	id1
0.126346067460649	-0.559669274873797	id1
-0.426653748486988	-0.168301294289436	id1
0.517889465759437	0.817758816017062	id1
0.239362377637034	0.693322037572227	id1
0.34379546299031	-0.0424052712107757	id1
-0.685156280832988	-0.524409506629238	id1
-0.769217451072643	-1.07234989425566	id1
-0.911029868341508	-0.632928086272896	id1
0.667243609273415	1.45104806117577	id1
-0.415531738797632	-0.149071795254752	id1
-1.22731285372953	-0.628328415925142	id1
-1.50315401602321	-1.07048419138303	id1
-0.311585625803279	0.142483750417114	id1
-0.114686973715788	0.709021149978403	id1
-0.995297457897221	-0.516034277030882	id1
0.200652739358499	0.291070567961163	id1
-1.40899522111503	-1.9242579190106	id1
-0.512650948568903	1.08827370920095	id2
0.679242188754844	-0.778028745661456	id2
0.380787964179782	1.1734764368595	id2
-2.5545657653156	0.197508589077137	id2
-0.806219968014881	-0.527484834372688	id2
2.40338310245382	0.490975628270085	id2
-0.981944615522673	1.98679068080634	id2
0.297502506910606	-1.08306385472509	id2
-1.17248116856047	0.138039318227762	id2
-2.12971538297044	-0.133122834471029	id2
-3.42210813093047	-1.32259658632238	id2
-0.280019146574173	0.953649043144743	id2
-0.407263077190141	-0.206219384587075	id2
-2.38417754655971	-0.924109568792379	id2
-1.73364170439347	1.65614311971495	id2
2.52974895696569	1.30197746238358	id2
1.73548600013525	-0.453065772127177	id2
-2.11855582315644	-0.955759960629307	id2
2.2622950112856	0.604381207409609	id2
0.85293239887659	1.59158987743568	id2
0.427547071901848	0.504915461241448	id2
0.347110001845502	-0.792970772103515	id2
2.02129345113151	0.0635284062823286	id2
-1.5815419624519	-1.65446611342535	id2
-0.843925303114648	1.06844065326841	id2
-0.565982365842621	0.85232791319144	id3
0.369477155181391	1.65638519506571	id3
-1.8037590299643	-0.496837792365789	id3
-0.863652354396616	0.375958249405473	id3
-0.860961807474739	-0.482010679860334	id3
-2.38413787423106	-1.57647487763477	id3
-0.704567070449814	0.892547831735606	id3
-2.1997653180091	-0.133298107897486	id3
