"cell_id","rho_true","check","status","value","message"
"q2_mu_sigma_zero",0,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"q2_mu_sigma_zero",0,"optimizer_budget","ok","iterations=34; function=45; gradient=35","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"q2_mu_sigma_zero",0,"finite_objective","ok","296.7","Objective and log-likelihood are finite."
"q2_mu_sigma_zero",0,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"q2_mu_sigma_zero",0,"fixed_gradient","ok","max=0.0002448; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"q2_mu_sigma_zero",0,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"q2_mu_sigma_zero",0,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"q2_mu_sigma_zero",0,"standard_errors_finite","ok","range=[0.03970,0.09388]","All fixed-effect standard errors are finite."
"q2_mu_sigma_zero",0,"dropped_rows","ok","nobs=272; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"q2_mu_sigma_zero",0,"positive_scale","ok","min=0.2799","All fitted scale values are finite and positive."
"q2_mu_sigma_zero",0,"random_effect_sd_boundary","ok","min=0.2111; boundary=0.0001000; term=sigma.(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"q2_mu_sigma_zero",0,"fixed_effect_design_size","ok","total_mb=0.04301; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"q2_mu_sigma_zero",0,"mu_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"q2_mu_sigma_zero",0,"sigma_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"q2_mu_sigma_zero",0,"mu_sigma_random_effect_covariance","ok","term=(1 | p | id); rho_abs=0.4903; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8015; sigma_log_sd=0.2111","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"q2_mu_sigma_moderate",0.4,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"q2_mu_sigma_moderate",0.4,"optimizer_budget","ok","iterations=35; function=43; gradient=36","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"q2_mu_sigma_moderate",0.4,"finite_objective","ok","301.0","Objective and log-likelihood are finite."
"q2_mu_sigma_moderate",0.4,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"q2_mu_sigma_moderate",0.4,"fixed_gradient","ok","max=0.00008493; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"q2_mu_sigma_moderate",0.4,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"q2_mu_sigma_moderate",0.4,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"q2_mu_sigma_moderate",0.4,"standard_errors_finite","ok","range=[0.03956,0.09118]","All fixed-effect standard errors are finite."
"q2_mu_sigma_moderate",0.4,"dropped_rows","ok","nobs=272; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"q2_mu_sigma_moderate",0.4,"positive_scale","ok","min=0.1909","All fitted scale values are finite and positive."
"q2_mu_sigma_moderate",0.4,"random_effect_sd_boundary","ok","min=0.2873; boundary=0.0001000; term=sigma.(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"q2_mu_sigma_moderate",0.4,"fixed_effect_design_size","ok","total_mb=0.04301; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"q2_mu_sigma_moderate",0.4,"mu_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"q2_mu_sigma_moderate",0.4,"sigma_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"q2_mu_sigma_moderate",0.4,"mu_sigma_random_effect_covariance","ok","term=(1 | p | id); rho_abs=0.6229; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7487; sigma_log_sd=0.2873","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"q2_mu_sigma_high",0.9,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"q2_mu_sigma_high",0.9,"optimizer_budget","ok","iterations=35; function=41; gradient=36","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"q2_mu_sigma_high",0.9,"finite_objective","ok","279.7","Objective and log-likelihood are finite."
"q2_mu_sigma_high",0.9,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
