smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_mu1_intercept_rep1	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	923001	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.563503202296467	0.354340718403769	1.17045739383866	finite	NA		TRUE	0.367099852519141	1.01504904496001	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.475	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep1	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	923001	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.380938504555893	0.237966372758163	0.796485819726686	finite	NA		TRUE	0.246298296987248	0.68880864076663	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.475	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	923001	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0398413686059681	-0.58206373397084	0.632338478024108	finite	NA		TRUE	-0.59942504959328	0.64813033501016	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.475	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep2	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	923002	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.615801800398628	0.388209693518597	1.27584943937509	finite	NA		TRUE	0.402324576805459	1.10762658095215	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.238	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep2	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	923002	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.454931153463398	0.285831801721899	0.945724637832511	finite	NA		TRUE	0.296089992382959	0.819868781387354	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.238	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	923002	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.717692189166922	0.195118399402117	0.922876207731739	finite	NA		TRUE	0.169426180001537	0.92676956390012	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.238	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep3	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	923003	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.649980655187877	0.409359992000752	1.34796731303493	finite	NA		TRUE	0.424189550363537	1.16976009008995	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep3	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	923003	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.454905240068236	0.284870293385404	0.948808594847449	finite	NA		TRUE	0.294955340109335	0.821393497147593	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	923003	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.50771937982444	-0.852153160003169	0.143659977665311	finite	NA		FALSE	-0.859361792508643	0.169735884081521	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep4	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	923004	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.617879802707676	0.389234505013862	1.28109270906613	finite	NA		TRUE	0.403347266424345	1.11183642559877	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000003	totoro_repair_smoke	totoro	totoro
