replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
1	730476	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.743340580738585	0.46428396148364	1.5544469240224	finite	NA		TRUE	0.46428396148364	1.5544469240224	finite	NA		TRUE	0.152999999999992
2	730477	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.917288969539886	0.577160847890519	1.90414217973123	finite	NA		TRUE	0.577160847890519	1.90414217973123	finite	NA		TRUE	0.106999999999999
3	730478	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.987339774673135	0.621711203014048	2.04799299224586	finite	NA		TRUE	0.621711203014048	2.04799299224586	finite	NA		TRUE	0.105000000000004
4	730479	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.613078537612509	0.382555497461454	1.28328072816729	finite	NA		TRUE	0.382555497461454	1.28328072816729	finite	NA		TRUE	0.113
5	730480	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.797900759612532	0.498832932174623	1.66696520127942	finite	NA		TRUE	0.498832932174623	1.66696520127942	finite	NA		TRUE	0.111000000000004
6	730481	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.487173767735253	0.300083396124031	1.03302235136682	finite	NA		TRUE	0.300083396124031	1.03302235136682	finite	NA		TRUE	0.125
7	730482	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.707612528863017	0.44488308296834	1.47003958655491	finite	NA		TRUE	0.44488308296834	1.47003958655491	finite	NA		TRUE	0.108999999999995
8	730483	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.786036483259233	0.493428352588319	1.63547986311784	finite	NA		TRUE	0.493428352588319	1.63547986311784	finite	NA		TRUE	0.116
9	730484	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.373660549631012	0.229128283091579	0.795902171612863	finite	NA		FALSE	0.229128283091579	0.795902171612863	finite	NA		FALSE	0.108999999999995
10	730485	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.682306405080256	0.429650951222819	1.41522995616813	finite	NA		TRUE	0.429650951222819	1.41522995616813	finite	NA		TRUE	0.103999999999999
11	730486	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.878843558285048	0.553152919784119	1.82373541794332	finite	NA		TRUE	0.553152919784119	1.82373541794332	finite	NA		TRUE	0.100999999999999
12	730487	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.815097022446443	0.512490818528631	1.69323180709512	finite	NA		TRUE	0.512490818528631	1.69323180709512	finite	NA		TRUE	0.120999999999995
13	730488	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.622191642212948	0.389080911395847	1.2995479708915	finite	NA		TRUE	0.389080911395847	1.2995479708915	finite	NA		TRUE	0.111000000000004
14	730489	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.21876203835641	0.768284138065921	2.52522374297266	finite	NA		TRUE	0.768284138065921	2.52522374297266	finite	NA		TRUE	0.112000000000009
15	730490	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.971111522029454	0.609988189707508	2.01929923797899	finite	NA		TRUE	0.609988189707508	2.01929923797899	finite	NA		TRUE	0.097999999999999
16	730491	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.768948022937106	0.481880136008176	1.6026505576773	finite	NA		TRUE	0.481880136008176	1.6026505576773	finite	NA		TRUE	0.116
17	730492	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.683793398703265	0.429658678992702	1.42137971362483	finite	NA		TRUE	0.429658678992702	1.42137971362483	finite	NA		TRUE	0.109999999999999
18	730493	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.873347187851016	0.549326902936613	1.8135389080408	finite	NA		TRUE	0.549326902936613	1.8135389080408	finite	NA		TRUE	0.106999999999999
19	730494	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.954143112252935	0.6012752414116	1.97759616735878	finite	NA		TRUE	0.6012752414116	1.97759616735878	finite	NA		TRUE	0.106999999999999
20	730495	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.704389675551333	0.441552932929504	1.46766549368435	finite	NA		TRUE	0.441552932929504	1.46766549368435	finite	NA		TRUE	0.123000000000005
21	730496	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.484408188255843	0.300836492354457	1.01877042533608	finite	NA		TRUE	0.300836492354457	1.01877042533608	finite	NA		TRUE	0.109999999999999
