n_tip	seed	coef	good_fit	ll_native	ll_julia	j_nrow	t_lower	t_upper	j_lower	j_upper	d_lower	d_upper
40	42	mu:(Intercept)	TRUE	-31.150024134126	-31.1500241334465	2	-0.350292547282682	0.853095201633943	-0.350309696110592	0.853118547736025	1.71488279099852e-05	2.33461020827663e-05
40	42	mu:x	TRUE	-31.150024134126	-31.1500241334465	2	0.297134100188962	0.573522505395756	0.297134316890019	0.573521464805793	2.16701057098589e-07	1.04058996308609e-06
40	7	mu:(Intercept)	TRUE	-34.2314905647256	-34.2314910033772	2	0.651416134537631	1.01325560210778	0.651412531607662	1.01325920923576	3.60292996859357e-06	3.60712797120577e-06
40	7	mu:x	TRUE	-34.2314905647256	-34.2314910033772	2	0.217574693657514	0.64960757946404	0.217587767253974	0.649594497776909	1.30735964605222e-05	1.30816871315442e-05
40	13	mu:(Intercept)	FALSE	-42.3667907247099	650.182728005647	2	-0.55011254343839	0.991039126975701	-5463.79284474787	5464.12669950594	5463.24273220443	5463.13566037896
40	13	mu:x	FALSE	-42.3667907247099	650.182728005647	2	0.212299536033481	0.651628117904324	-6353.62953992466	6354.30777166115	6353.8418394607	6353.65614354324
40	101	mu:(Intercept)	TRUE	-31.6817048544011	-31.6817048538565	2	-0.660577865257704	0.487669333709946	-0.660553555325407	0.487649167501095	2.43099322967399e-05	2.01662088509247e-05
40	101	mu:x	TRUE	-31.6817048544011	-31.6817048538565	2	0.185692168381069	0.495367501504691	0.185692566809061	0.495366844129023	3.98427991848971e-07	6.5737566717905e-07
80	42	mu:(Intercept)	FALSE	-79.3023801763472	2018296267779833	2	-0.592561035732287	1.43584729304606	-Inf	Inf	Inf	Inf
80	42	mu:x	FALSE	-79.3023801763472	2018296267779833	2	0.222390414590132	0.488165483972774	-Inf	Inf	Inf	Inf
80	7	mu:(Intercept)	TRUE	-68.4972607544424	-68.4972607528972	2	-0.101241194089745	1.19874653903593	-0.101235162241924	1.19873784938494	6.0318478211363e-06	8.68965099565244e-06
80	7	mu:x	TRUE	-68.4972607544424	-68.4972607528972	2	0.261357741897157	0.478226107389613	0.261358635053668	0.478225104022214	8.93156510362036e-07	1.0033673998322e-06
80	13	mu:(Intercept)	TRUE	-67.3355532856675	-67.335553283636	2	-1.21099646460504	0.374462362386319	-1.21097660732569	0.374446491462914	1.98572793486118e-05	1.58709234046039e-05
80	13	mu:x	TRUE	-67.3355532856675	-67.335553283636	2	0.19628785456508	0.496096173835348	0.196289149013601	0.496095076079334	1.29444852078886e-06	1.09775601458972e-06
80	101	mu:(Intercept)	FALSE	-63.2774616902658	281507.299321713	2	-0.236618199194433	1.42168847541379	-Inf	Inf	Inf	Inf
80	101	mu:x	FALSE	-63.2774616902658	281507.299321713	2	0.267452469696652	0.498363725725142	-Inf	Inf	Inf	Inf
