n	total_draws	batch	mc_seed	corrected_nll	ess	max_weight	log_tau_score	implied_log_tau_shift	all_score_finite	hessian_pd	hessian_condition	cell_id	g	m	replicate	dgp_seed	laplace_log_tau	truth_log_tau	convergence	pdHess	warning_count	elapsed_dataset
2048	4096	A	2026071751	-708.754189320888	2047.91444113328	0.00052976422749538	-0.728835338608762	0.0390363559269152	TRUE	TRUE	218.563232780441	g0256_m04	256	4	1	1834980414	-1.28276543297698	-1.20397280432594	0	TRUE	0	825.33
8192	16384	A	2026071752	-708.75414728191	8191.69041926033	0.000129971107820922	-0.0782014602368332	0.00417603315038025	TRUE	TRUE	218.563232780441	g0256_m04	256	4	1	1834980414	-1.28276543297698	-1.20397280432594	0	TRUE	0	825.33
32768	65536	A	2026071753	-708.754237108042	32766.5757232017	3.64586618352865e-05	0.0551554765632204	-0.00296681707617986	TRUE	TRUE	218.563232780441	g0256_m04	256	4	1	1834980414	-1.28276543297698	-1.20397280432594	0	TRUE	0	825.33
32768	65536	B	2026072753	-708.754126342842	32766.6562262619	3.40278072350476e-05	-0.129727869215595	0.0069584832463629	TRUE	TRUE	218.563232780441	g0256_m04	256	4	1	1834980414	-1.28276543297698	-1.20397280432594	0	TRUE	0	825.33
2048	4096	A	2026071851	-744.745209186481	2047.86159066035	0.000543432001100815	-0.252621944874742	0.0121145588014539	TRUE	TRUE	221.817392103558	g0256_m04	256	4	2	348679578	-1.28772528309781	-1.20397280432594	0	TRUE	0	819.133
8192	16384	A	2026071852	-744.745248378357	8191.45723023719	0.000137354365571032	-0.151691837018568	0.00727574478956526	TRUE	TRUE	221.817392103558	g0256_m04	256	4	2	348679578	-1.28772528309781	-1.20397280432594	0	TRUE	0	819.133
32768	65536	A	2026071853	-744.745279158726	32765.807458853	3.59049418846949e-05	0.344440940572332	-0.0164872460357558	TRUE	TRUE	221.817392103558	g0256_m04	256	4	2	348679578	-1.28772528309781	-1.20397280432594	0	TRUE	0	819.133
32768	65536	B	2026072853	-744.745275851874	32765.6499972921	3.63261863239715e-05	-0.0672561133714844	0.00323793976874563	TRUE	TRUE	221.817392103558	g0256_m04	256	4	2	348679578	-1.28772528309781	-1.20397280432594	0	TRUE	0	819.133
2048	4096	A	2026071951	-731.511340286186	2047.91360030559	0.000552588752732475	0.761652815199535	-0.0409522843807337	TRUE	TRUE	238.857275826372	g0256_m04	256	4	3	1028561677	-1.37957900092105	-1.20397280432594	0	TRUE	0	818.001
8192	16384	A	2026071952	-731.510962394908	8191.78266826548	0.000128147510009339	-0.237946764943658	0.0127612259816187	TRUE	TRUE	238.857275826372	g0256_m04	256	4	3	1028561677	-1.37957900092105	-1.20397280432594	0	TRUE	0	818.001
32768	65536	A	2026071953	-731.511016367285	32767.0536755155	3.32166977320385e-05	-0.209025700506995	0.0112235026510723	TRUE	TRUE	238.857275826372	g0256_m04	256	4	3	1028561677	-1.37957900092105	-1.20397280432594	0	TRUE	0	818.001
32768	65536	B	2026072953	-731.510977343912	32766.9998165899	3.91220501137706e-05	-0.154246276190403	0.00829129801119239	TRUE	TRUE	238.857275826372	g0256_m04	256	4	3	1028561677	-1.37957900092105	-1.20397280432594	0	TRUE	0	818.001
2048	4096	A	2026072051	-743.113161118619	2047.99899830709	0.000492199011214245	0.169721817150381	-0.0415745830520948	TRUE	TRUE	1033.86381372895	g0256_m04	256	4	4	2023711313	-2.59035996955903	-1.20397280432594	0	TRUE	0	811.906
8192	16384	A	2026072052	-743.113148918094	8191.99627095555	0.000123128868345494	0.433182204324226	-0.106014764965309	TRUE	TRUE	1033.86381372895	g0256_m04	256	4	4	2023711313	-2.59035996955903	-1.20397280432594	0	TRUE	0	811.906
32768	65536	A	2026072053	-743.11314317761	32767.9854256203	3.10139735386086e-05	-0.15523009719851	0.0379777554699843	TRUE	TRUE	1033.86381372895	g0256_m04	256	4	4	2023711313	-2.59035996955903	-1.20397280432594	0	TRUE	0	811.906
32768	65536	B	2026073053	-743.113141237281	32767.9856186004	3.09714327363794e-05	0.00171638155057607	-0.000421294322514498	TRUE	TRUE	1033.86381372895	g0256_m04	256	4	4	2023711313	-2.59035996955903	-1.20397280432594	0	TRUE	0	811.906
2048	4096	A	2026072151	-792.350587672572	2047.8102381942	0.000567877431202551	0.137908390779017	-0.00653226761614573	TRUE	TRUE	194.09254348705	g0256_m04	256	4	5	2093308563	-1.21184130994761	-1.20397280432594	0	TRUE	0	816.17
8192	16384	A	2026072152	-792.350729491824	8191.31983524018	0.000133447510734433	0.0700690165777777	-0.00311605157436856	TRUE	TRUE	194.09254348705	g0256_m04	256	4	5	2093308563	-1.21184130994761	-1.20397280432594	0	TRUE	0	816.17
32768	65536	A	2026072153	-792.350689231111	32765.1808013787	3.68320727526536e-05	0.155579834411528	-0.00704534441373333	TRUE	TRUE	194.09254348705	g0256_m04	256	4	5	2093308563	-1.21184130994761	-1.20397280432594	0	TRUE	0	816.17
32768	65536	B	2026073153	-792.350734636744	32765.1219837391	3.59929135997154e-05	0.111413263376086	-0.0050908408855597	TRUE	TRUE	194.09254348705	g0256_m04	256	4	5	2093308563	-1.21184130994761	-1.20397280432594	0	TRUE	0	816.17
