parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.344731173246502	-1.06499037367226	757.729480527446	2.06420043098865	4.1284008619773	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.346944527935372	-1.05859037367226	757.661080967144	1.99580087068648	3.99160174137296	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.349172093520612	-1.05219037367226	757.593556123207	1.92827602675015	3.85655205350031	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.351413961243621	-1.04579037367226	757.526923538977	1.86164344251961	3.72328688503922	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.353670222931614	-1.03939037367226	757.461200618481	1.79592052202383	3.59184104404767	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.355940971001385	-1.03299037367226	757.396404631477	1.73112453501972	3.46224907003943	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.358226298463092	-1.02659037367226	757.332552707681	1.66727261122423	3.33454522244847	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.360526298924068	-1.02019037367226	757.269661818407	1.60438172194949	3.20876344389899	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.362841066592654	-1.01379037367226	757.20774877366	1.54246867720326	3.08493735440652	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.365170696282055	-1.00739037367226	757.146830238239	1.48155014178201	2.96310028356402	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
