smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_mu1_intercept_rep1	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.507118752188846	0.31914311655274	1.05248945301819	finite	NA		TRUE	0.330673108288103	0.91305631846898	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.142	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep1	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.481001148572514	0.301521100290741	1.00220926097162	finite	NA		TRUE	0.31224249933583	0.867999362406124	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.142	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.316233518521837	-0.358326576456298	0.773858966254563	finite	NA		TRUE	-0.381620136394597	0.784490807987513	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.142	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep2	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.635715061353383	0.400877521917577	1.31673139482402	finite	NA		TRUE	0.415469293402446	1.14325948656978	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.089	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep2	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.455833274823973	0.28569758278688	0.949925130281854	finite	NA		TRUE	0.295849988165621	0.822662025735415	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.089	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0276616906179478	-0.586799315205418	0.621906396643831	finite	NA		TRUE	-0.604363879136154	0.638334950707185	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.089	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep3	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.530652004000418	0.334260854288035	1.10031742972692	finite	NA		TRUE	0.34637840136058	0.954916915672366	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep3	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.396177735714875	0.247591086731108	0.827997487531137	finite	NA		TRUE	0.25627273685194	0.716185949239919	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.151956056741154	-0.499876031624301	0.693892870135219	finite	NA		TRUE	-0.519863161627138	0.707668334898977	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep4	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.523547082717748	0.329122767216081	1.08777094923873	finite	NA		TRUE	0.340963764885471	0.943231603449597	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
