"mode","formula_id","n","strength","outer_id","inner_id","inner_seed","source_sha","inner_status","inner_message","sandwich_status","sandwich_reason","elapsed_seconds","estimate_X.Intercept.","estimate_x1","estimate_x2","estimate_habitatforest","estimate_x1.habitatforest","estimate_x1.x2","estimate_I.x2.2."
"smoke","additive",720,"interior",1,1,1086074101,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,9.05990600585938e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","additive",720,"interior",1,2,1086074102,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,6.91413879394531e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","additive",720,"interior",1,3,1086074103,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,1.59740447998047e-05,NA,NA,NA,NA,NA,NA,NA
"smoke","additive",720,"interior",1,4,1086074104,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,4.05311584472656e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","additive",720,"interior",1,5,1086074105,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,4.38690185546875e-05,NA,NA,NA,NA,NA,NA,NA
"smoke","additive",720,"interior",1,6,1086074106,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,5.96046447753906e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","additive",720,"interior",1,7,1086074107,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,2.86102294921875e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","factor_interaction",720,"interior",1,1,1106074101,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,6.19888305664062e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","factor_interaction",720,"interior",1,2,1106074102,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,7.86781311035156e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","factor_interaction",720,"interior",1,3,1106074103,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,4.05311584472656e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","factor_interaction",720,"interior",1,4,1106074104,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,5.00679016113281e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","factor_interaction",720,"interior",1,5,1106074105,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,2.86102294921875e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","factor_interaction",720,"interior",1,6,1106074106,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,3.09944152832031e-06,NA,NA,NA,NA,NA,NA,NA
