replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	742001	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	5.11828745569741e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.376065081050539	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	NA	NA	0.191
2	742002	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.273787085401047	0.098752271004533	0.759064752333236	finite		TRUE	0	0.663276003316769	finite	profile	near_sd_boundary	NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.119
3	742003	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.419825346868273	0.203862772809391	0.864568451827447	finite		TRUE	0.185599145453268	0.873838642724729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12
4	742004	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.460465659541486	0.262733294677394	0.807010865818594	finite		TRUE	0.272471679425141	0.867825080787444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106
5	742005	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.512619363479187	0.274681247423741	0.956667461934258	finite		TRUE	0.275119714237249	1.00629065718562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13
6	742006	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.269498184355999	0.122917202013755	0.590879634268377	finite		TRUE	0.103905554284038	0.585459585678798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112
7	742007	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.427537321048098	0.225934778676414	0.809030650171727	finite		TRUE	0.215473690831363	0.843121220144882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118
8	742008	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.559115136217079	0.300096938859951	1.04169584913004	finite		TRUE	0.297933899057919	1.09422501298824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103
9	742009	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.73198335045519	0.415260544576398	1.29027337738086	finite		TRUE	0.427928202682935	1.38324925460892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109
10	742010	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.788204669608993	0.460095668735485	1.35029873874035	finite		TRUE	0.482393728261211	1.46218264622421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
11	742011	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.410661353272943	0.190445608717269	0.885516595566811	finite		TRUE	0.14959703894942	0.869903177386579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
