provider	replicate_index	seed	seed_role	execution_status	source_contract	host_class	host_name
animal	451	914451	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	451	914451	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	452	914452	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	452	914452	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	453	914453	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	453	914453	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	454	914454	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	454	914454	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	455	914455	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	455	914455	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	456	914456	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	456	914456	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	457	914457	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	457	914457	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	458	914458	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	458	914458	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
