smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep451	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	451	914451	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.154250497400355	0.0457522751147061	0.520044432514115	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.379415370634563	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.881	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep452	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	452	914452	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.114702817392629	0.0131674920574103	0.999183159590559	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.367976882696352	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	1.787	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep453	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	453	914453	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	FALSE	0.000121285770627231	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.32489309445596	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.696	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep454	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	454	914454	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.118710066077746	0.00584228004715409	2.41208563684781	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.415980093507882	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.428	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep455	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	455	914455	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.314056596831665	0.164214914669211	0.600624774017431	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.151934738777058	0.604318616869858	TRUE	TRUE	FALSE	FALSE	ok	100	0.592	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep456	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	456	914456	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.196090223399045	0.0721828578574834	0.532694005945361	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.44189421288233	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.507	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep457	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	457	914457	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.184904683130787	0.0539845568119245	0.633324488757214	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.453432149312658	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.488	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep458	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	458	914458	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0959058002870539	0.00812115638691933	1.13258778559113	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.318198007553496	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.537999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep459	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	459	914459	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.146641696955158	0.0393252667543489	0.546818599355348	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.375793449184125	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.545	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep460	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	460	914460	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.248392949366687	0.0986171494355438	0.625642270621585	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.545049120164724	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.568	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
