replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.29127946681879	-0.556425559304697	0.76483661281818	0.129479576098402	2.97295409042464e-05	0.55	-0.15	0.55	0.25	0.45	0.262
2	760002	fit_ok	none		0	TRUE	0.538113519568003	0.117154973403494	0.516170346031574	2.72656829050141e-05	0.574457571614653	0.55	-0.15	0.55	0.25	0.45	0.204
3	760003	fit_ok	none		0	TRUE	0.702777009808038	0.0927612440588695	0.580465856380442	0.310422614558028	0.237343815073894	0.55	-0.15	0.55	0.25	0.45	0.196
4	760004	fit_ok	none		0	TRUE	0.473335271919004	0.128225464300238	0.688741155611919	2.12726048437844e-05	0.54640367291665	0.55	-0.15	0.55	0.25	0.45	0.207
5	760005	fit_ok	none		0	TRUE	0.767276444474465	-0.218377406691647	0.523642646512849	3.86591813490214e-05	0.380604878773224	0.55	-0.15	0.55	0.25	0.45	0.248
6	760006	fit_ok	none		0	TRUE	0.603348057146575	-0.0203482445065979	0.479217831767174	0.233292437817095	0.488997265536207	0.55	-0.15	0.55	0.25	0.45	0.144
7	760007	fit_ok	none		0	TRUE	0.380170552410499	-0.421608427081191	0.378572147314923	0.395110423951838	0.491751798776076	0.55	-0.15	0.55	0.25	0.45	0.155
8	760008	fit_ok	none		0	TRUE	0.491382157884474	-0.174122544197934	0.554231219340319	3.24719623582849e-05	0.686290884460552	0.55	-0.15	0.55	0.25	0.45	0.2
9	760009	fit_ok	none		0	TRUE	0.249168523077599	0.261499381977658	0.710626078179983	2.17476545834414e-05	1.6388347430895e-05	0.55	-0.15	0.55	0.25	0.45	0.173
10	760010	fit_ok	none		0	TRUE	0.611944646046822	-0.142294056044558	0.536193297756419	3.42082865698869e-05	0.44374518288601	0.55	-0.15	0.55	0.25	0.45	0.204000000000001
11	760011	fit_ok	none		0	TRUE	0.491168135885766	-0.147781740402003	0.585788456991824	0.000131633527416386	0.26054846062105	0.55	-0.15	0.55	0.25	0.45	0.204000000000001
12	760012	fit_ok	none		0	TRUE	0.618816765172275	-0.674434579441648	0.485111681470424	3.96428125480201e-05	0.634487022213654	0.55	-0.15	0.55	0.25	0.45	0.21
13	760013	fit_ok	none		0	TRUE	0.622857220479424	-0.279178370574333	0.562977961850291	0.385731235932457	9.81418549542725e-05	0.55	-0.15	0.55	0.25	0.45	0.2
14	760014	fit_ok	none		0	TRUE	0.202721411090255	0.360282319645799	0.451637951774687	0.528203197670718	0.620381084513746	0.55	-0.15	0.55	0.25	0.45	0.127999999999999
15	760015	fit_ok	none		0	TRUE	0.424968702324492	-0.21199576358851	0.51974318906733	8.19366064167953e-05	0.767537488581643	0.55	-0.15	0.55	0.25	0.45	0.197
16	760016	fit_ok	none		0	TRUE	0.709442578001706	-0.570711701934171	0.769407804458931	0.543673409480204	0.154452489024056	0.55	-0.15	0.55	0.25	0.45	0.162
17	760017	fit_ok	none		0	TRUE	0.389130347591175	-0.572357164674933	0.557244474000933	3.13813021259726e-05	0.412520486048238	0.55	-0.15	0.55	0.25	0.45	0.197
18	760018	fit_ok	none		0	TRUE	0.606785003739563	0.0389746536067986	0.523428018668699	2.79640724825424e-05	0.341950947505978	0.55	-0.15	0.55	0.25	0.45	0.223000000000001
19	760019	fit_ok	none		0	TRUE	0.683849677818246	-0.0275539482386724	0.496177166126571	0.353346368453998	0.521019273918634	0.55	-0.15	0.55	0.25	0.45	0.136
20	760020	fit_ok	none		0	TRUE	0.368274869474268	0.111171939271861	0.446364521342262	1.89022678496777e-05	0.2834268633256	0.55	-0.15	0.55	0.25	0.45	0.202000000000001
21	760021	fit_ok	none		0	TRUE	0.185797170456918	-0.0655722772360419	0.211519016203647	0.266435465188629	0.409705369179012	0.55	-0.15	0.55	0.25	0.45	0.127000000000001
22	760022	fit_ok	none		0	TRUE	0.382623696652372	-0.378641116739752	0.552324726640235	5.35668285321126e-05	0.204047233260183	0.55	-0.15	0.55	0.25	0.45	0.195
23	760023	fit_ok	none		0	TRUE	0.684839796025227	-0.135217447310053	0.521545389288525	0.474350716336884	0.368178233747718	0.55	-0.15	0.55	0.25	0.45	0.145
24	760024	fit_ok	none		0	TRUE	0.85543669139617	-0.131579128758018	0.624318890246812	0.000219574288965159	3.09950353934919e-07	0.55	-0.15	0.55	0.25	0.45	0.215
25	760025	fit_ok	none		0	TRUE	0.628789122664403	-0.570424630208867	0.618013151972842	0.229905893483965	0.397167721539264	0.55	-0.15	0.55	0.25	0.45	0.157999999999999
26	760026	fit_ok	none		0	TRUE	0.529221098739236	0.0613072821577965	0.604916452937079	0.448815535367713	0.40387667074956	0.55	-0.15	0.55	0.25	0.45	0.123000000000001
27	760027	fit_ok	none		0	TRUE	0.568424161399261	0.172668894332157	0.542223244653717	0.163088791636759	0.46823365817881	0.55	-0.15	0.55	0.25	0.45	0.151
28	760028	fit_ok	none		0	TRUE	0.744029072099301	-1.07179761402518	0.562943166256535	2.40384178490304e-05	0.451128266044757	0.55	-0.15	0.55	0.25	0.45	0.217000000000001
29	760029	fit_ok	none		0	TRUE	0.583244379910049	0.404704026325881	0.524202532165907	0.0701642831272849	0.304159856673757	0.55	-0.15	0.55	0.25	0.45	0.164
30	760030	fit_ok	none		0	TRUE	0.190517053613108	-0.13571415964546	0.507161445565492	0.186842976138172	0.442032007365223	0.55	-0.15	0.55	0.25	0.45	0.122
31	760031	fit_ok	none	NaNs produced	0	FALSE	0.53384453286174	-0.0502796065600361	0.439571972204614	8.01951566261082e-10	0.000152467490511046	0.55	-0.15	0.55	0.25	0.45	0.209
32	760032	fit_ok	none		0	TRUE	0.473036780028445	0.155439696262739	0.403814458866351	0.361541260830798	0.589243374227774	0.55	-0.15	0.55	0.25	0.45	0.133999999999999
33	760033	fit_ok	none		0	TRUE	0.754065467954454	-0.619077218370172	0.626284655740769	4.62609203165664e-05	0.387894420737888	0.55	-0.15	0.55	0.25	0.45	0.233000000000001
34	760034	fit_ok	none		0	TRUE	0.390099392796203	0.0880277175477504	0.506484982688782	5.541077041856e-05	0.61839073021226	0.55	-0.15	0.55	0.25	0.45	0.190000000000001
