parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.475809389410495	-0.742737947364118	595.090372162217	2.02727797077819	4.05455594155637	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.478864334900751	-0.736337947364118	594.994499403822	1.93140521238286	3.86281042476571	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.481938894741115	-0.729937947364118	594.901050393211	1.8379562017725	3.675912403545	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.485033194865987	-0.723537947364118	594.810019252946	1.74692506150723	3.49385012301445	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.488147362018333	-0.717137947364118	594.72139982912	1.65830563768088	3.31661127536177	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.491281523754876	-0.710737947364118	594.635185857774	1.5720916663355	3.14418333267099	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.494435808451318	-0.704337947364118	594.551370870804	1.48827667936519	2.97655335873037	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.497610345307602	-0.697937947364118	594.469948218677	1.40685402723796	2.81370805447591	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.5008052643532	-0.691537947364118	594.390911058043	1.32781686660462	2.65563373320924	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.504020696452444	-0.685137947364118	594.314252384024	1.25115819258565	2.5023163851713	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
