"species","log_body_mass","log_reproductive_output"
"sp_1",2.29615314641484,-0.540537075026747
"sp_2",2.18849115497736,0.34535300488293
"sp_3",2.27312957556571,-0.0553471616666211
"sp_4",2.33796028987118,-0.145271996208616
"sp_5",2.55151558411706,-0.265078251084877
"sp_6",1.61792184158796,-0.294067521141291
"sp_7",2.65353440147062,-0.108673837287174
"sp_8",2.23294237369847,0.0466856414565998
"sp_9",2.4052714400627,0.257649036362586
"sp_10",2.97450707270746,0.21643612237255
"sp_11",2.31099399448179,1.16239987222082
"sp_12",1.83280060876669,1.56516072979167
"sp_13",1.54519657979217,1.89542514587601
"sp_14",1.46213886446152,1.40289485976265
"sp_15",1.74613203998978,1.66594998748279
"sp_16",1.69644290256832,1.11471686235116
"sp_17",1.2246330176026,1.56567048467786
"sp_18",1.3987887066494,1.59283414512006
"sp_19",1.73989833170869,1.18093411719506
"sp_20",1.5649393031823,1.4610918899405
"sp_21",1.54802094282913,1.40723726705658
"sp_22",1.51670399717246,2.03329932571736
"sp_23",1.56541742077861,1.7039203736064
"sp_24",1.6720326531013,1.47591561073562
"sp_25",1.19107569770922,1.34309941369097
"sp_26",1.59403108556546,1.2900913970794
"sp_27",1.58555370680684,1.24089617308829
"sp_28",1.05015187753116,1.57917654241323
"sp_29",1.80801971707948,1.74078363118216
"sp_30",1.50036569049838,0.531919503485252
"sp_31",1.92733708530695,0.868375043740409
"sp_32",1.59650021811711,1.12809937963448
"sp_33",0.985211463143885,1.79839455426033
"sp_34",0.71116943059928,1.21902408721378
"sp_35",2.27624834065117,-0.905525961047279
"sp_36",2.49739033778141,-0.357866550266039
"sp_37",2.83942652841839,-0.9181521914507
"sp_38",2.38717988392187,-1.42841620707038
"sp_39",2.98201534264473,-1.03065433719378
"sp_40",2.78312198561737,-0.492354535936252
"sp_41",2.5086746103151,-0.748752285844668
"sp_42",3.001976850442,-0.754764561069139
"sp_43",2.36266345806492,-0.687773878190622
"sp_44",3.38418147289279,-0.100551710992946
"sp_45",3.88421830105076,-0.185442205062272
"sp_46",3.2723949702122,-0.00251024619782292
"sp_47",3.25237767991193,-0.843079326407189
"sp_48",3.54431770810591,-0.32216541462621
"sp_49",2.67587560062042,-0.128071078305448
"sp_50",2.79183484919448,-0.44268185115743
"sp_51",2.38299863689404,-0.30143309238069
"sp_52",2.29750612797649,-0.066013358251887
"sp_53",3.40786909039644,-0.0178229494141331
"sp_54",3.18078341286659,-0.656204271693048
"sp_55",3.17218824704074,-0.337497704662698
"sp_56",3.43477855142031,-0.225678205055572
"sp_57",3.29843816021467,-0.617517396720264
"sp_58",3.11145761478206,-0.745372826561873
"sp_59",3.24446029271372,-0.166963265512964
"sp_60",2.70588068163949,-0.133383932160833
"sp_61",2.63236489302439,-0.657964169054813
"sp_62",2.64394141683556,-0.755475072301502
"sp_63",3.11739091160654,-0.367733414087624
"sp_64",2.59614960569697,0.109765788126714
"sp_65",2.33974915375721,0.0396019324365314
"sp_66",2.85705326343165,-0.205519685430489
"sp_67",1.93905382487577,0.341613648350099
"sp_68",2.87626942752515,-0.625240915632867
"sp_69",1.92605492455291,-1.15929114395701
"sp_70",1.87672357939394,-0.786243844391731
"sp_71",1.73147092406668,-0.286455584409182
"sp_72",2.10573305284695,-0.573937205937669
"sp_73",2.4377345208854,-0.866837538576274
"sp_74",2.41680391535726,-1.39744194628814
"sp_75",2.20352874830027,-0.366766093010339
"sp_76",2.3511126553233,-0.537281562298806
"sp_77",2.4616462226941,-0.313482455825308
"sp_78",2.32482448192809,-0.34903216635848
"sp_79",1.94485129076698,-0.354149021576547
"sp_80",2.14228474981159,-0.461339748901209
"sp_81",1.92771866447221,-0.173422226351201
"sp_82",2.09406065571257,-0.569130190917031
"sp_83",2.33754462529845,-0.603189930524299
"sp_84",1.87322938557173,0.0406469480520412
"sp_85",1.93382621496121,-0.239199393427476
"sp_86",1.85526840661015,-0.143519460462468
"sp_87",2.52059188766077,-0.374066165091636
"sp_88",1.90438207145751,0.13499729068166
"sp_89",2.59304196943177,-0.782136304061715
"sp_90",0.705310238564229,0.339538853149162
"sp_91",0.971687568354727,1.1163502037486
"sp_92",0.723343803535514,0.545466296342385
"sp_93",0.93001779356345,0.816101124509924
"sp_94",1.41889719105523,1.26362028751297
"sp_95",1.4963305012801,0.769710551796003
"sp_96",1.13661946897986,0.954820853434879
"sp_97",1.02143129079565,0.678878969229428
"sp_98",1.15066797305765,0.760646272826685
"sp_99",0.866188520050489,1.3057575059104
"sp_100",0.48016593009944,1.14413585597849
"sp_101",1.36922589167964,1.28461546019304
"sp_102",1.03024581446717,0.549708906412433
"sp_103",1.00189841162483,0.576513166283825
"sp_104",0.74047195393619,1.19801261611106
"sp_105",0.906445049542814,1.4635257616408
"sp_106",0.232534601436112,1.77752063962666
"sp_107",0.47178981027701,1.74355709024389
"sp_108",0.659486193417879,1.47441412255962
"sp_109",0.935436337928081,1.53100398298124
"sp_110",0.552769673025429,1.21408411148238
"sp_111",0.412178159928851,1.43567074547302
"sp_112",0.388251700273998,1.39347891368664
"sp_113",1.43661652987032,0.458531150360839
"sp_114",0.608054338385646,0.525786317422385
"sp_115",0.342488972669661,1.19449171259564
"sp_116",1.03045605796952,1.09851460599659
"sp_117",0.225440212560576,1.03458866324868
"sp_118",0.631850555816032,1.05349615304995
"sp_119",0.75795360504849,0.84738754450936
"sp_120",0.786559512995369,0.590912116097579
"sp_121",0.860209662985716,1.20281994905989
"sp_122",0.499521956942251,1.44028861140456
"sp_123",1.07399036587087,1.60812969546451
"sp_124",0.940583807466572,0.978807818345994
"sp_125",0.592837928847059,1.08736922036057
"sp_126",0.19226113111216,0.934963461496044
"sp_127",0.401930467371231,0.873397995658806
"sp_128",1.29426003630637,-0.0351467499584737
"sp_129",0.858673837319711,-0.0264148114580637
"sp_130",-0.0759080636560232,1.09194787820261
"sp_131",0.580685785186051,1.27605719216675
"sp_132",0.500307297547445,1.49122586212923
"sp_133",0.270945844491038,1.09311834238897
"sp_134",0.576499604806967,1.44276596682954
"sp_135",1.18273878951383,0.942217045244803
"sp_136",0.8550062499209,1.46773790427717
"sp_137",0.612986247355153,1.03887372928485
"sp_138",2.71641279767364,-0.344545903541173
"sp_139",2.95898184424622,-1.09011633884302
"sp_140",2.53883757167313,-1.11032804008908
"sp_141",3.23611159721157,-0.823978999279603
"sp_142",2.83112747912554,-0.525050419112751
"sp_143",2.60571817430923,-0.862200142038856
"sp_144",2.71915917120309,-0.86232372950676
