provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
phylo	mu1:x	730001	1.05	0.790195545710503	2.11743625924167	0.815709642631008	2.67912650375786	TRUE	TRUE
phylo	mu1:x	730002	1.05	0.388368358797994	1.04256627882495	0.400833414627549	1.31937268658118	FALSE	TRUE
phylo	mu1:x	730003	1.05	0.491771633200111	1.32748739644528	0.507265193578864	1.68090322456253	TRUE	TRUE
phylo	mu1:x	730004	1.05	0.568241274907272	1.52719218955256	0.58640967498595	1.93289933800647	TRUE	TRUE
phylo	mu1:x	730005	1.05	0.532854714469663	1.43221603312219	0.549886627164511	1.81270895252631	TRUE	TRUE
phylo	mu1:x	730006	1.05	0.695571766343135	1.86354191057984	0.718044025766683	2.35783782565213	TRUE	TRUE
phylo	mu1:x	730007	1.05	0.597444282294922	1.60243608437115	0.616675021013351	2.02770915446315	TRUE	TRUE
phylo	mu1:x	730008	1.05	0.36146533868732	0.988412729975313	0.3723571202027	1.25322549078851	FALSE	TRUE
phylo	mu1:x	730009	1.05	0.363297959949715	0.992892477268173	0.374265637849391	1.2588358945592	FALSE	TRUE
phylo	mu1:x	730010	1.05	0.523114740040654	1.40438744159801	0.539900741781412	1.77727185957987	TRUE	TRUE
phylo	mu1:x	730011	1.05	0.539491484725815	1.44766546510757	0.556830305463245	1.83195093852954	TRUE	TRUE
phylo	mu1:x	730012	1.05	0.571777397379311	1.53375598211063	0.590175511514688	1.94082314185319	TRUE	TRUE
phylo	mu1:x	730013	1.05	0.510644752470483	1.37456998951439	0.526885561239645	1.74001634478925	TRUE	TRUE
phylo	mu1:x	730014	1.05	0.343736111917179	0.951748332340473	0.353637330057168	1.20829527087142	FALSE	TRUE
phylo	mu1:x	730015	1.05	0.462457284704254	1.2449759399617	0.477160824562102	1.57598361130543	TRUE	TRUE
phylo	mu1:x	730016	1.05	0.530379734497506	1.43044592432432	0.547139398190359	1.81110767824808	TRUE	TRUE
phylo	mu1:x	730017	1.05	0.833383073551672	2.22757049026545	0.860514340645011	2.81774646121648	TRUE	TRUE
phylo	mu1:x	730018	1.05	0.696016550546358	1.86710017317563	0.718409110399692	2.3626492290823	TRUE	TRUE
phylo	mu1:x	730019	1.05	0.697480681973621	1.87226413159746	0.719871255729995	2.36934532301338	TRUE	TRUE
phylo	mu1:x	730020	1.05	0.71860271621624	1.91947284562548	0.742049038222733	2.42785147197111	TRUE	TRUE
