"recovery_id","cell_id","family","structured_type","n_rep","n_seed_replicates","n_internal_conditions","fit_ok","nonconverged","pdhess_false","finite_estimate_rows","near_zero_threshold","near_zero_estimate_rows","near_zero_estimate_rate","boundary_warning_rows","true_sd","mean_sd","bias_sd","rmse_sd","bias_mcse","rmse_mcse","recovery_verdict","widget_state","linked_cell_id","linked_coverage_status","evidence_url","claim_boundary","next_gate"
"count_intercept_recovery_qseries_animal_nbinom2_q1_mu_intercept","qseries_animal_nbinom2_q1_mu_intercept","nbinom2()","animal",320,80,4,320,0,0,320,1e-04,35,0.109375,0,0.425,0.365579271084999,-0.0594207289150014,0.165449236877364,0.00864533268876398,0.00692405152930107,"recovery_only_passed","non_gaussian_recovery_only","qseries_animal_nbinom2_q1_mu_intercept","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for nbinom2() animal q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_animal_poisson_q1_mu_intercept","qseries_animal_poisson_q1_mu_intercept","poisson()","animal",320,80,4,320,0,0,320,1e-04,11,0.034375,0,0.425,0.395881038476777,-0.0291189615232231,0.139878473113331,0.0076601139568379,0.00703541279734727,"recovery_only_passed","non_gaussian_recovery_only","qseries_animal_poisson_q1_mu_intercept","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for poisson() animal q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_phylo_nbinom2_q1_mu_intercept","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2()","phylo",320,80,4,320,0,19,320,1e-04,141,0.440625,0,0.25,0.137890129388184,-0.112109870611816,0.19049355317411,0.00862292103194709,0.00420642531324898,"recovery_caveat_pdhess_rate","non_gaussian_recovery_caveat","qseries_phylo_nbinom2_q1_mu_intercept","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for nbinom2() phylo q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_phylo_poisson_q1_mu_intercept","qseries_phylo_poisson_q1_mu_intercept","poisson()","phylo",320,80,4,320,0,0,320,1e-04,124,0.3875,0,0.25,0.146279340980668,-0.103720659019332,0.179972078460975,0.00823479389325855,0.00439557470503124,"recovery_caveat_near_zero_rate","non_gaussian_recovery_caveat","qseries_phylo_poisson_q1_mu_intercept","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for poisson() phylo q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu","nbinom2()","phylo_interaction",80,80,1,80,0,0,80,1e-04,5,0.0625,5,0.45,0.382945592488148,-0.0670544075118516,0.185594562501945,0.0194705386217693,0.0163082296779903,"recovery_caveat_boundary_rate","non_gaussian_recovery_caveat","qseries_phylo_interaction_nbinom2_q1_mu","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 80 structured-SD rows for nbinom2() phylo_interaction q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_phylo_interaction_poisson_q1_mu","qseries_phylo_interaction_poisson_q1_mu","poisson()","phylo_interaction",80,80,1,80,0,0,80,1e-04,1,0.0125,1,0.45,0.42258150923409,-0.0274184907659099,0.147354272251027,0.0162891234639767,0.0130780352165715,"recovery_only_passed","non_gaussian_recovery_only","qseries_phylo_interaction_poisson_q1_mu","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 80 structured-SD rows for poisson() phylo_interaction q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_relmat_nbinom2_q1_mu_intercept","qseries_relmat_nbinom2_q1_mu_intercept","nbinom2()","relmat",320,80,4,320,0,0,320,1e-04,36,0.1125,0,0.425,0.380070996288617,-0.0449290037113832,0.166338706078734,0.00896701544751059,0.00745247458368481,"recovery_only_passed","non_gaussian_recovery_only","qseries_relmat_nbinom2_q1_mu_intercept","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for nbinom2() relmat q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_relmat_poisson_q1_mu_intercept","qseries_relmat_poisson_q1_mu_intercept","poisson()","relmat",320,80,4,320,0,0,320,1e-04,18,0.05625,0,0.425,0.375651789432158,-0.0493482105678424,0.140850987096443,0.0073862862591122,0.00593141374435794,"recovery_only_passed","non_gaussian_recovery_only","qseries_relmat_poisson_q1_mu_intercept","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for poisson() relmat q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_spatial_nbinom2_q1_mu_intercept","qseries_spatial_nbinom2_q1_mu_intercept","nbinom2()","spatial",320,80,4,319,1,3,320,1e-04,106,0.33125,0,0.425,0.313076238061084,-0.111923761938916,0.224768825485578,0.0109134664769826,0.00868103399063352,"recovery_caveat_near_zero_rate","non_gaussian_recovery_caveat","qseries_spatial_nbinom2_q1_mu_intercept","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for nbinom2() spatial q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_spatial_poisson_q1_mu_intercept","qseries_spatial_poisson_q1_mu_intercept","poisson()","spatial",320,80,4,320,0,0,320,1e-04,59,0.184375,0,0.425,0.343721217868324,-0.0812787821316764,0.176878895704258,0.00879582105832784,0.00687749303258848,"recovery_only_passed","non_gaussian_recovery_only","qseries_spatial_poisson_q1_mu_intercept","planned","/project/def-snakagaw/snakagaw/drmtmb-qseries/20260629-count-intercept-recovery-rorqual-77b634ed-dirty1/results/count-intercept-recovery-rorqual/artifacts","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for poisson() spatial q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
