"cell_id","replicate","seed","status","severity","message","skipped","lane"
"count_structured_q1_002",7,512750180,"ok","warning","NaNs produced",FALSE,"ordinary_structured"
"count_structured_q1_002",31,103070585,"ok","warning","NaNs produced",FALSE,"ordinary_structured"
"count_structured_q1_002",64,894646389,"ok","warning","NaNs produced",FALSE,"ordinary_structured"
"nbinom2_phylo_q1_001",9,1292649199,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_001",18,1496021462,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_001",38,1311945669,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_001",40,1649884466,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_001",53,1838504145,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_001",69,1145973890,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_001",78,770315891,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_002",41,707188054,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_002",52,589090496,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_002",63,2088279384,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_003",3,867712772,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_003",9,536811349,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_003",11,1868800899,"ok","warning","NA/NaN function evaluation",FALSE,"phylo_formal"
"nbinom2_phylo_q1_003",40,57275366,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_003",54,1804411381,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_003",78,1074739839,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_003",79,623684077,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",10,1920219191,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",27,1855027043,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",32,899083030,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",35,2136360297,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",46,1094493599,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",48,687973219,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",64,1712370227,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",66,764047193,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",67,1325710081,"ok","warning","NaNs produced",FALSE,"phylo_formal"
"nbinom2_phylo_q1_004",75,1525440365,"ok","warning","NaNs produced",FALSE,"phylo_formal"
