parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.445762483728189	-0.807969016510605	3102.55631790581	2.06414811555851	4.12829623111702	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.447191208416442	-0.804769016510605	3102.4827313331	1.99056154284608	3.98112308569216	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.448624512346577	-0.801569016510605	3102.41058334524	1.91841355498946	3.83682710997891	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.450062410195639	-0.798369016510605	3102.33986819957	1.84769840932358	3.69539681864717	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.451504916687713	-0.795169016510605	3102.27058016938	1.7784103791314	3.5568207582628	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.45295204659408	-0.791969016510605	3102.20271351455	1.7105437242958	3.42108744859161	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.454403814733362	-0.788769016510605	3102.13626252174	1.64409273149158	3.28818546298317	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.455860235971678	-0.785569016510605	3102.07122147078	1.57905168052503	3.15810336105005	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.457321325222793	-0.782369016510605	3102.00758464984	1.5154148595916	3.0308297191832	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.458787097448275	-0.779169016510605	3101.94534635384	1.4531765635902	2.90635312718041	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.460257567657643	-0.775969016510605	3101.8845008826	1.39233109235056	2.78466218470112	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.461732750908526	-0.772769016510605	3101.82504254223	1.33287275198018	2.66574550396035	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.463212662306813	-0.769569016510605	3101.76696573265	1.27479594239594	2.54959188479188	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.46469731700681	-0.766369016510605	3101.71026451865	1.21809472840459	2.43618945680919	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.466186730211393	-0.763169016510605	3101.65493351374	1.16276372349148	2.32552744698296	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.467680917172168	-0.759969016510605	3101.60096686595	1.1087970756962	2.2175941513924	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.46917989318962	-0.756769016510605	3101.54835903156	1.05618924130704	2.11237848261408	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.472192273841869	-0.750369016510605	3101.44719703534	0.955027245087877	1.91005449017575	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.475223995555671	-0.743969016510605	3101.351402397	0.859232606753721	1.71846521350744	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.478275182510773	-0.737569016510605	3101.26093012493	0.768760334678973	1.53752066935795	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.481345959684218	-0.731169016510605	3101.17573535704	0.683565566794186	1.36713113358837	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.484436452855469	-0.724769016510605	3101.09577338685	0.603603596601261	1.20720719320252	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
