plant	pollinator	x	nb2
plant1	poll1	-1.29018001577616	0
plant1	poll1	-0.524805323095177	1
plant1	poll1	-0.384479466762933	5
plant1	poll1	1.6824872333305	1
plant1	poll1	-0.848797403075664	1
plant1	poll1	-1.12913797730795	2
plant1	poll1	0.859878538728786	1
plant1	poll1	-0.117729464152695	2
plant2	poll1	-1.26291919867846	8
plant2	poll1	-0.323552324562556	6
plant2	poll1	-0.2892682884791	0
plant2	poll1	1.09609762038646	4
plant2	poll1	0.596295096649537	3
plant2	poll1	0.242052523963658	2
plant2	poll1	-0.460128454962648	4
plant2	poll1	-0.364535400278344	6
plant3	poll1	1.63694957104569	1
plant3	poll1	1.51830653126375	2
plant3	poll1	-1.18853328207545	3
plant3	poll1	-0.941593780733979	1
plant3	poll1	0.190659452178361	1
plant3	poll1	0.681682273151211	1
plant3	poll1	-1.02550079724767	2
plant3	poll1	-0.360734523794504	1
plant4	poll1	-2.14608226968605	4
plant4	poll1	0.54809620163286	2
plant4	poll1	-2.6345491559381	8
plant4	poll1	2.07749411701829	4
plant4	poll1	0.329424178142113	7
plant4	poll1	0.0712792604224262	7
plant4	poll1	0.813461925140787	4
plant4	poll1	1.53862090701147	2
plant5	poll1	-0.788090520120785	4
plant5	poll1	0.112205764809198	9
plant5	poll1	-0.954856492722617	3
plant5	poll1	-0.562891928985294	1
plant5	poll1	-0.519348916321093	2
plant5	poll1	0.594210856589249	4
plant5	poll1	0.232463921635054	1
plant5	poll1	0.731453046964804	2
plant6	poll1	-1.6405002826552	0
plant6	poll1	1.63254785372929	1
plant6	poll1	-0.606224906243844	0
plant6	poll1	0.13837280004045	2
plant6	poll1	-0.322229592487158	1
plant6	poll1	1.55158225181931	1
plant6	poll1	-0.148975910477008	1
plant6	poll1	-0.673468844101429	1
plant7	poll1	0.735508503230604	2
plant7	poll1	-0.52728047890416	2
plant7	poll1	0.0329686285277943	2
plant7	poll1	-1.50486937374942	6
plant7	poll1	1.28909994847131	1
plant7	poll1	-0.130559531841978	4
plant7	poll1	-1.86945223771866	4
plant7	poll1	0.265500270705824	0
plant8	poll1	-0.435757104537142	5
plant8	poll1	0.843908436348715	0
plant8	poll1	-0.425198521901325	9
plant8	poll1	1.47026471386749	2
plant8	poll1	0.247495620120135	5
plant8	poll1	-0.744382443289558	4
plant8	poll1	0.819122113013907	6
plant8	poll1	0.458487024372385	3
plant1	poll2	1.41619539587477	0
plant1	poll2	0.315889623083401	0
plant1	poll2	0.924136111288166	1
plant1	poll2	-1.47219907060685	1
plant1	poll2	0.793313761976944	0
plant1	poll2	1.26603490197818	0
plant1	poll2	1.01457605391318	2
plant1	poll2	-0.950746187167979	2
plant2	poll2	0.679569068661987	1
plant2	poll2	-1.60522557875333	2
plant2	poll2	-0.949709010479099	2
plant2	poll2	0.898932627171402	3
plant2	poll2	-1.16772674616869	3
plant2	poll2	-0.955718803756639	2
plant2	poll2	-0.504900235676405	7
plant2	poll2	0.132440635157488	0
plant3	poll2	0.0364478854143425	5
plant3	poll2	-1.77999107966355	2
plant3	poll2	0.365457107236293	2
plant3	poll2	-0.934537523231578	2
plant3	poll2	-0.731827532279506	0
plant3	poll2	0.218083879038593	0
plant3	poll2	-0.820360643292302	3
plant3	poll2	1.8251960990745	1
plant4	poll2	-1.02332185276267	6
plant4	poll2	0.649167117628856	1
plant4	poll2	0.538444598895847	3
plant4	poll2	-0.244474329562994	5
plant4	poll2	-0.626080696248747	4
plant4	poll2	-0.240791707163343	4
plant4	poll2	2.2624643991813	3
plant4	poll2	-1.08877087203625	6
plant5	poll2	1.08249267264041	1
plant5	poll2	1.0445543094081	3
plant5	poll2	1.04691819436195	3
plant5	poll2	-0.526671128387689	2
plant5	poll2	2.07841077779236	0
plant5	poll2	-0.605888408479621	0
plant5	poll2	-0.0105711613617482	0
plant5	poll2	0.735527945054267	2
plant6	poll2	-0.206942182766646	10
plant6	poll2	-1.7422976261025	4
plant6	poll2	0.274920463306567	8
plant6	poll2	1.15345716143226	1
plant6	poll2	-2.02401817322667	7
plant6	poll2	-1.04786440902898	8
plant6	poll2	0.721033492711455	1
plant6	poll2	-0.222718569592916	4
plant7	poll2	-1.06294561713555	0
plant7	poll2	-0.348033963228657	1
plant7	poll2	1.10607358979883	0
plant7	poll2	-0.265251082446826	2
plant7	poll2	0.0219864577189891	2
plant7	poll2	-1.24963666993118	0
plant7	poll2	-0.810362018034307	0
plant7	poll2	-0.265158348662697	2
plant8	poll2	0.186972586424936	1
plant8	poll2	-0.238380564237308	6
plant8	poll2	-1.82470566697725	10
plant8	poll2	0.246097781009983	0
plant8	poll2	0.27923032592855	8
plant8	poll2	-0.172028707470575	2
plant8	poll2	-0.656783408786436	4
plant8	poll2	0.65880618696586	8
plant1	poll3	0.92792544449818	8
plant1	poll3	-1.83098682406775	4
plant1	poll3	0.0329205603011455	10
plant1	poll3	0.608097793966661	8
plant1	poll3	-0.123245925230664	7
plant1	poll3	-0.292084095868833	6
plant1	poll3	0.25686037259468	9
plant1	poll3	-0.613540205759081	7
plant2	poll3	0.210978687989374	2
plant2	poll3	-0.0919808822609399	1
plant2	poll3	-1.31930913926044	5
plant2	poll3	-0.416513850138418	1
plant2	poll3	-1.29649928000481	4
plant2	poll3	-0.0600788479149121	2
plant2	poll3	-1.17044757803448	3
plant2	poll3	-0.859695162270103	3
plant3	poll3	1.25857076175668	1
plant3	poll3	-1.18873461478614	2
plant3	poll3	0.770444271409623	7
plant3	poll3	0.844572581360693	8
plant3	poll3	-1.15942838729433	1
plant3	poll3	0.274826281402143	5
plant3	poll3	2.34576688231318	0
plant3	poll3	-0.786038106042432	10
plant4	poll3	1.1967169624225	1
plant4	poll3	0.231931367088477	0
plant4	poll3	-1.32412376426089	1
plant4	poll3	-0.878032669860517	1
plant4	poll3	2.11593699227584	1
plant4	poll3	-0.280630031827352	2
plant4	poll3	-0.473796641566847	4
plant4	poll3	0.341601935294545	2
plant5	poll3	0.179996931366809	5
plant5	poll3	0.397538163741087	3
plant5	poll3	-1.39821377314443	1
plant5	poll3	-1.0296949043702	6
plant5	poll3	1.37153333425652	7
plant5	poll3	0.528257722484265	2
plant5	poll3	0.913423928841018	5
plant5	poll3	-1.30511966828255	22
plant6	poll3	-1.11503425768762	3
plant6	poll3	1.05910558041628	1
plant6	poll3	0.477905875974222	3
plant6	poll3	-0.635293295850391	3
plant6	poll3	0.365476289841595	5
plant6	poll3	-0.0837898867992981	4
plant6	poll3	0.979245795615021	3
plant6	poll3	-1.13506444837294	2
plant7	poll3	-2.15184999915355	1
plant7	poll3	0.750874938351382	1
plant7	poll3	-0.0780791761610449	1
plant7	poll3	2.1028622621023	2
plant7	poll3	0.410295207169157	0
plant7	poll3	1.37942774880574	0
plant7	poll3	0.525367415106739	0
plant7	poll3	-0.090580039151038	2
plant8	poll3	-0.260376119207358	0
plant8	poll3	1.68365477535488	1
plant8	poll3	0.810824496176243	0
plant8	poll3	0.24487949574717	3
plant8	poll3	0.697607970265939	1
plant8	poll3	-0.69944254421533	0
plant8	poll3	-0.201749834619641	1
plant8	poll3	0.141877774292775	1
plant1	poll4	0.0945787875584743	1
plant1	poll4	-0.0831626253377472	3
plant1	poll4	0.353133781395758	2
plant1	poll4	-0.245425760610417	2
plant1	poll4	0.328800316909098	2
plant1	poll4	-1.33995975817199	0
plant1	poll4	-0.418330484856454	5
plant1	poll4	0.518948152276348	2
plant2	poll4	-0.879880431036725	5
plant2	poll4	0.650536663749464	3
plant2	poll4	0.0277290994781302	1
plant2	poll4	1.27784832692917	1
plant2	poll4	-0.499823260328978	1
plant2	poll4	-0.435871016936054	0
plant2	poll4	-0.145017126429099	2
plant2	poll4	0.515775094981572	3
plant3	poll4	-1.39950744494034	5
plant3	poll4	1.16034458282838	6
plant3	poll4	0.961518520101557	6
plant3	poll4	-0.417051707771352	9
plant3	poll4	-0.207628318206767	7
plant3	poll4	0.680452922896782	4
plant3	poll4	-0.944867738682448	12
plant3	poll4	-0.0463766655103387	8
plant4	poll4	-0.612767880755498	1
plant4	poll4	0.881744147181862	0
plant4	poll4	-0.311475591384842	2
plant4	poll4	-1.57464272708858	6
plant4	poll4	0.839339990932677	1
plant4	poll4	0.0729737329715561	1
plant4	poll4	0.605755641525389	1
plant4	poll4	0.76607861852001	3
plant5	poll4	-2.22443974229894	8
plant5	poll4	0.0886618639463121	4
plant5	poll4	0.137709358034524	3
plant5	poll4	-0.421316989404045	1
plant5	poll4	0.40285292775236	5
plant5	poll4	-0.0755127872212463	1
plant5	poll4	0.711470717081764	1
plant5	poll4	-0.0849944511196945	5
plant6	poll4	-2.05365376957923	3
plant6	poll4	-0.989159089113722	5
plant6	poll4	0.0574799314341643	3
plant6	poll4	0.821989589855259	3
plant6	poll4	-1.77689336124415	5
plant6	poll4	-0.831282553658415	4
plant6	poll4	-2.22402412785268	5
plant6	poll4	-0.948576062207544	4
plant7	poll4	-1.5820472456963	3
plant7	poll4	-1.62131394840872	1
plant7	poll4	1.49549035165797	0
plant7	poll4	1.73346085663959	0
plant7	poll4	-0.807910804253616	0
plant7	poll4	-2.09621861000724	1
plant7	poll4	-0.0818980854276193	1
plant7	poll4	0.322715794321803	1
plant8	poll4	-0.872232160144099	6
plant8	poll4	-0.449459343034482	1
plant8	poll4	-0.947870034151598	2
plant8	poll4	1.04491568583869	2
plant8	poll4	0.894884401231843	8
plant8	poll4	0.342111673879113	8
plant8	poll4	1.37805232470736	5
plant8	poll4	-1.34345869476674	2
plant1	poll5	-1.67218224431715	2
plant1	poll5	-1.50512067148544	2
plant1	poll5	1.45165776358254	1
plant1	poll5	0.0147300227578746	0
plant1	poll5	0.993226179452149	1
plant1	poll5	1.53501275172942	2
plant1	poll5	0.272412515629023	2
plant1	poll5	-1.30745493138234	3
plant2	poll5	0.77111426658896	0
plant2	poll5	-0.910150681749358	1
plant2	poll5	-0.75255630404075	4
plant2	poll5	-0.122282615618391	2
plant2	poll5	0.480001595793617	1
plant2	poll5	-0.813969808492532	1
plant2	poll5	0.611603394099365	2
plant2	poll5	0.856418985597511	1
plant3	poll5	2.25284969791888	0
plant3	poll5	-0.350141622755816	0
plant3	poll5	-0.122300563982102	0
plant3	poll5	-0.597940965150677	1
plant3	poll5	-0.734750778521623	2
plant3	poll5	0.142179747882503	2
plant3	poll5	0.177418670703122	1
plant3	poll5	-0.289768674355195	1
plant4	poll5	1.85307906326416	0
plant4	poll5	-0.170352285635633	2
plant4	poll5	1.68939391090941	1
plant4	poll5	0.84440329488702	0
plant4	poll5	0.741905570753833	2
plant4	poll5	-1.14904519095663	1
plant4	poll5	-1.9483860696924	4
plant4	poll5	-0.616087136621381	1
plant5	poll5	-0.330980740858972	0
plant5	poll5	0.740324743420871	1
plant5	poll5	1.5079517276835	1
plant5	poll5	1.89372742402907	2
plant5	poll5	0.724718550005662	2
plant5	poll5	-0.457092802230781	0
plant5	poll5	-1.81536125484285	1
plant5	poll5	-1.43595964700753	1
plant6	poll5	-1.74431755090845	4
plant6	poll5	-0.182615853585541	2
plant6	poll5	0.667681678089508	0
plant6	poll5	-2.01343481984709	6
plant6	poll5	1.1573958491045	1
