plant	pollinator	x	nb2
plant1	poll1	0.409731367663757	1
plant1	poll1	0.986020102349565	1
plant1	poll1	0.556163025588877	3
plant1	poll1	1.88520693026258	0
plant1	poll1	-0.129636407874394	0
plant1	poll1	-0.0315810754910875	0
plant1	poll1	0.677995390712502	1
plant1	poll1	0.573274839724959	1
plant1	poll1	0.368123647501043	0
plant1	poll1	0.574480141051777	6
plant1	poll1	0.418965461093859	0
plant1	poll1	-0.449466184514098	2
plant1	poll1	-1.80899797752336	0
plant1	poll1	0.456353322240615	0
plant1	poll1	0.802569632140857	1
plant1	poll1	-0.285012767394987	0
plant1	poll1	0.0264615610235346	0
plant1	poll1	0.368579277056412	1
plant1	poll1	-0.80597781323875	1
plant1	poll1	-0.318013884792846	1
plant1	poll1	0.0156580823374157	2
plant1	poll1	-0.799786145371991	1
plant1	poll1	0.0360413479040204	1
plant1	poll1	-1.17223387450878	0
plant2	poll1	-2.21315381553707	6
plant2	poll1	0.552231979273756	0
plant2	poll1	-0.638071543983395	0
plant2	poll1	-0.432481912130294	4
plant2	poll1	-1.32724165898383	3
plant2	poll1	0.751355137566002	2
plant2	poll1	0.500476734441673	7
plant2	poll1	-0.871242131238516	3
plant2	poll1	-0.352100372095082	0
plant2	poll1	-0.357731658687096	3
plant2	poll1	0.962784201152292	4
plant2	poll1	-0.533996084982032	3
plant2	poll1	0.860386421080961	1
plant2	poll1	-0.0800049619599434	2
plant2	poll1	-0.0964598707671525	5
plant2	poll1	0.590105761253027	3
plant2	poll1	-1.05799022170294	6
plant2	poll1	0.347044084382463	5
plant2	poll1	1.53974077509114	3
plant2	poll1	0.96890555047993	3
plant2	poll1	0.393802374054611	4
plant2	poll1	1.01493174208451	0
plant2	poll1	0.669322547061418	0
plant2	poll1	0.755773803019206	4
plant3	poll1	-1.83233203961154	1
plant3	poll1	0.240220135858963	0
plant3	poll1	0.0578692530476861	2
plant3	poll1	2.19920169277148	0
plant3	poll1	0.0609193489961315	0
plant3	poll1	-0.441020637286367	2
plant3	poll1	0.989953098880739	2
plant3	poll1	-0.248006066511749	0
plant3	poll1	0.2260147753225	1
plant3	poll1	0.615639220148437	3
plant3	poll1	-0.755620984585456	2
plant3	poll1	-0.435809157408341	4
plant3	poll1	1.58792804410866	0
plant3	poll1	-1.58620044579947	0
plant3	poll1	-1.1633341527797	3
plant3	poll1	-0.19541752049433	1
plant3	poll1	1.23638019351729	0
plant3	poll1	-0.169704446416799	0
plant3	poll1	1.12525064826948	0
plant3	poll1	0.207795758969186	2
plant3	poll1	0.810247599021621	1
plant3	poll1	-0.773049301284552	4
plant3	poll1	-0.354383862439322	3
plant3	poll1	-0.18463237966035	3
plant4	poll1	0.589457204046139	0
plant4	poll1	-1.02054397952226	0
plant4	poll1	-0.516523792081905	0
plant4	poll1	1.25893368767505	1
plant4	poll1	0.539307497821212	2
plant4	poll1	-0.108770015738968	0
plant4	poll1	-0.712020047979022	1
plant4	poll1	-0.650315590133335	4
plant4	poll1	1.05991656051619	0
plant4	poll1	-0.556523137800173	1
plant4	poll1	-0.270720385127395	0
plant4	poll1	0.543478465359806	0
plant4	poll1	-1.14653353651108	0
plant4	poll1	1.24096899760256	0
plant4	poll1	0.428061926729268	0
plant4	poll1	-0.0412117982546076	2
plant4	poll1	1.10829157137451	0
plant4	poll1	1.1789996410237	2
plant4	poll1	-1.74486778230532	0
plant4	poll1	-0.14291777855673	1
plant4	poll1	0.130324970906577	0
plant4	poll1	0.514501942292625	0
plant4	poll1	0.909426347593098	1
plant4	poll1	-1.80522015571965	1
plant5	poll1	-1.61795882607967	21
plant5	poll1	-0.216925343228824	3
plant5	poll1	0.0435771186562947	4
plant5	poll1	-0.475008536781031	1
plant5	poll1	0.661760661425623	5
plant5	poll1	-0.762316671804365	11
plant5	poll1	1.72147633168466	6
plant5	poll1	0.535995092018542	0
plant5	poll1	-0.108294448755215	12
plant5	poll1	0.0800999869412432	4
plant5	poll1	0.907713178071079	5
plant5	poll1	0.339195165865976	1
plant5	poll1	1.3799882603197	3
plant5	poll1	0.208240802299315	12
plant5	poll1	-0.975648816344458	11
plant5	poll1	0.981642351236102	6
plant5	poll1	-0.950533669501882	8
plant5	poll1	-0.299366130168815	5
plant5	poll1	-2.02980912799172	2
plant5	poll1	-1.49487228761617	5
plant5	poll1	0.569753811897866	5
plant5	poll1	-0.981696784728556	4
plant5	poll1	0.159058082650214	2
plant5	poll1	-0.73277587147322	9
plant6	poll1	0.408466770633739	3
plant6	poll1	-1.39448103497253	9
plant6	poll1	-1.85545429844809	4
plant6	poll1	0.557485775803711	2
plant6	poll1	2.74164246657451	3
plant6	poll1	1.31504386922332	2
plant6	poll1	-0.665745967344701	3
plant6	poll1	-1.96653423085901	10
plant6	poll1	-0.537285373957223	3
plant6	poll1	-0.969719603732207	2
plant6	poll1	-0.0751058344790898	2
plant6	poll1	0.167801512401032	4
plant6	poll1	-0.0881808685377636	2
plant6	poll1	-0.384384351907516	2
plant6	poll1	0.197164418739402	2
plant6	poll1	0.787161369830158	1
plant6	poll1	0.667369779274144	6
plant6	poll1	-0.432988567199067	3
plant6	poll1	0.0160915708172261	2
plant6	poll1	1.75926281445847	1
plant6	poll1	0.236046919515593	5
plant6	poll1	0.231976290830061	2
plant6	poll1	0.649177066024549	0
plant6	poll1	0.151381100408062	7
plant7	poll1	-2.37972397232513	4
plant7	poll1	-0.991261434122513	0
plant7	poll1	-0.0112518227548291	1
plant7	poll1	-1.51080571321414	3
plant7	poll1	0.0579037136590826	1
plant7	poll1	0.590914317112126	2
plant7	poll1	-0.288284139891087	4
plant7	poll1	0.301073483053802	1
plant7	poll1	-0.885779267133986	5
plant7	poll1	2.87302441686947	1
plant7	poll1	2.36994917670352	1
plant7	poll1	0.558452866499167	0
plant7	poll1	-0.516119358522698	3
plant7	poll1	-0.355254254703098	1
plant7	poll1	1.64862032982152	1
plant7	poll1	0.292311801807439	7
plant7	poll1	0.735721774047053	1
plant7	poll1	-1.13242501234619	1
plant7	poll1	-0.107930820108468	0
plant7	poll1	1.2294070216439	1
plant7	poll1	-1.40469069792704	3
plant7	poll1	0.558061734856107	1
plant7	poll1	-0.828295512473338	1
plant7	poll1	1.36444201606176	1
plant8	poll1	-0.382502634569551	3
plant8	poll1	0.13932759349267	1
plant8	poll1	0.616880240759001	1
plant8	poll1	-0.568397380847681	0
plant8	poll1	1.4796985069014	2
plant8	poll1	-1.93628585696573	1
plant8	poll1	-1.10565262579315	3
plant8	poll1	0.0357319469983825	4
plant8	poll1	0.153911009681269	0
plant8	poll1	0.717400395491964	1
plant8	poll1	0.180497966407658	2
plant8	poll1	-0.86315100592267	1
plant8	poll1	-0.19293920196358	1
plant8	poll1	-0.369735728979871	4
plant8	poll1	-1.02841700027317	2
plant8	poll1	1.05760717012883	1
plant8	poll1	-0.280976918284256	2
plant8	poll1	-0.818575942673299	4
plant8	poll1	-1.45702956263945	2
plant8	poll1	0.812299530930153	2
plant8	poll1	-2.49225945228002	5
plant8	poll1	1.58957855993511	2
plant8	poll1	-0.153361614951379	1
plant8	poll1	0.741914476262918	1
plant1	poll2	-1.07084131310699	11
plant1	poll2	-0.31800704659813	14
plant1	poll2	-0.276092559646835	5
plant1	poll2	-2.3869341947259	12
plant1	poll2	0.730564235009598	7
plant1	poll2	-0.271095215672449	5
plant1	poll2	-1.93592512868764	12
plant1	poll2	-0.421996188377086	5
plant1	poll2	-1.28623007206583	5
plant1	poll2	3.15373420521506	4
plant1	poll2	-1.51050935448683	21
plant1	poll2	-0.863441724272789	16
plant1	poll2	1.68485371325051	2
plant1	poll2	0.741754409264017	5
plant1	poll2	0.621502456733823	5
plant1	poll2	-1.93408328147695	13
plant1	poll2	0.44348266580145	6
plant1	poll2	0.481651178788619	6
plant1	poll2	-1.07596951666321	6
plant1	poll2	-0.0662972043135831	4
plant1	poll2	-0.192305354713246	7
plant1	poll2	-0.204365819252683	9
plant1	poll2	-1.59031382447736	14
plant1	poll2	-0.232437490233593	7
plant2	poll2	-0.811815174141083	4
plant2	poll2	2.27465813229989	0
plant2	poll2	0.947705076084468	0
plant2	poll2	1.49927746933924	1
plant2	poll2	-0.327677434826383	4
plant2	poll2	0.470050983551333	5
plant2	poll2	0.501435147623251	4
plant2	poll2	-1.86501344110317	3
plant2	poll2	0.197198936733869	1
plant2	poll2	0.483666787822188	4
plant2	poll2	1.39564813335455	1
plant2	poll2	0.121311800048879	1
plant2	poll2	1.63137275254615	2
plant2	poll2	-0.49741622379851	3
plant2	poll2	-0.796711948186329	8
plant2	poll2	-0.1266342451929	4
plant2	poll2	-0.659408797342238	4
plant2	poll2	-0.0407652519414498	0
plant2	poll2	1.32804880658307	0
plant2	poll2	0.0843347437473337	2
plant2	poll2	-0.0995938081008758	4
plant2	poll2	0.180198382151018	2
plant2	poll2	0.906048719846971	3
plant2	poll2	-1.51416832908089	5
plant3	poll2	1.17597651121412	0
plant3	poll2	0.657219853395505	3
plant3	poll2	-0.0895803812900114	1
plant3	poll2	0.400711033918925	2
plant3	poll2	-1.65362967298488	1
plant3	poll2	-2.47801862650064	5
plant3	poll2	-0.288117052154434	0
plant3	poll2	0.0204314115694416	2
plant3	poll2	0.0710114724950285	1
plant3	poll2	0.62444046643336	6
plant3	poll2	-1.6958597566325	6
plant3	poll2	-0.99411996603047	1
plant3	poll2	-0.066016798002498	1
plant3	poll2	0.255101432802546	1
plant3	poll2	-0.173951535884691	0
plant3	poll2	-0.441430194882515	3
plant3	poll2	2.50530525852121	0
plant3	poll2	-0.905454000128196	1
plant3	poll2	-0.412164541048698	1
plant3	poll2	-0.493649089195357	0
plant3	poll2	-1.00060337456463	2
plant3	poll2	-1.03888429552331	0
plant3	poll2	-0.24941607173516	0
plant3	poll2	0.859609053555661	1
plant4	poll2	-0.446696169909376	4
plant4	poll2	-0.31848344748671	4
plant4	poll2	-0.836320707750801	3
plant4	poll2	-0.127701767132455	5
plant4	poll2	-0.401081332620945	1
plant4	poll2	-0.427997109134778	2
plant4	poll2	-1.58080088042962	4
plant4	poll2	-0.461023005298444	5
plant4	poll2	-0.27947069894778	2
plant4	poll2	-1.20909802346402	4
plant4	poll2	0.119946913861933	1
plant4	poll2	1.6917050346821	0
plant4	poll2	0.956857710406242	0
plant4	poll2	0.683196635169741	2
plant4	poll2	-0.181338749315657	1
plant4	poll2	0.237822707030747	1
plant4	poll2	-1.78424256447074	4
plant4	poll2	0.772564226791038	2
plant4	poll2	-0.647612489578178	0
plant4	poll2	-0.350883509111898	3
plant4	poll2	0.707784214176232	3
plant4	poll2	0.759118321362619	6
plant4	poll2	1.51205321608387	3
plant4	poll2	-0.698329923666227	3
plant5	poll2	1.89497867099709	0
plant5	poll2	0.233552089107736	1
plant5	poll2	-0.381881337688132	6
plant5	poll2	1.55028888909834	1
plant5	poll2	-0.0340761489429866	0
plant5	poll2	-0.508220431273953	1
plant5	poll2	-1.24558370668237	2
plant5	poll2	0.46820891257055	0
plant5	poll2	0.676348063045132	6
plant5	poll2	2.15532675846922	2
plant5	poll2	0.31311167775923	1
plant5	poll2	-1.77078498496001	1
plant5	poll2	-0.797008210620356	7
plant5	poll2	0.0735844453875957	0
plant5	poll2	-1.80662287799791	0
plant5	poll2	1.75735911165831	2
plant5	poll2	-0.417529286069148	4
plant5	poll2	0.330251028414868	3
plant5	poll2	1.22287343192136	0
plant5	poll2	1.90821817446277	0
plant5	poll2	0.324438075598899	0
plant5	poll2	0.728682641495729	3
plant5	poll2	1.99719509897617	1
plant5	poll2	0.405692093114833	1
plant6	poll2	0.0138450946778861	2
plant6	poll2	0.735891867627176	3
plant6	poll2	-0.0364664398932654	3
plant6	poll2	1.31653035460594	0
plant6	poll2	0.637066264356941	0
plant6	poll2	-0.2814690014447	0
plant6	poll2	1.02411900226561	1
plant6	poll2	0.445087148442603	1
plant6	poll2	-0.393692146376517	0
plant6	poll2	0.594071775267435	0
plant6	poll2	2.33891534526086	0
plant6	poll2	1.3406132593375	0
plant6	poll2	0.0979638915351446	2
plant6	poll2	-0.168077181621722	1
plant6	poll2	-0.640166952116677	1
plant6	poll2	1.07727362556658	0
plant6	poll2	-0.858961567578959	0
plant6	poll2	-1.92065963613802	4
plant6	poll2	-0.31693706501584	0
plant6	poll2	1.66271993872569	1
plant6	poll2	0.0976805809489243	1
plant6	poll2	0.343442903582091	0
plant6	poll2	-0.60700065694854	2
plant6	poll2	0.257933720247951	0
plant7	poll2	0.411979998691317	7
plant7	poll2	0.14130186304602	5
plant7	poll2	0.962745774627835	4
plant7	poll2	-1.23088548413856	10
plant7	poll2	1.85914491070029	9
plant7	poll2	0.894556732016132	2
plant7	poll2	-0.493430347257925	0
plant7	poll2	-1.96318801400545	3
plant7	poll2	2.42692451786004	1
plant7	poll2	-1.97484037943061	9
plant7	poll2	-1.52546679266192	9
plant7	poll2	-1.51375191557243	9
plant7	poll2	-0.362936017394699	1
plant7	poll2	-0.975573416716406	13
plant7	poll2	-0.808028586454565	8
plant7	poll2	-0.514853452133238	4
plant7	poll2	-1.47360322913039	10
plant7	poll2	1.09920912657657	4
plant7	poll2	1.78254789693141	4
plant7	poll2	0.704389374066924	5
plant7	poll2	0.435536093205575	3
plant7	poll2	-2.06720272500206	14
plant7	poll2	1.25463547804667	1
plant7	poll2	0.630787348132847	4
plant8	poll2	0.639366274498587	3
plant8	poll2	1.09011521691041	4
plant8	poll2	-1.64954757148061	6
plant8	poll2	-1.37905377573757	4
plant8	poll2	1.2314138249788	5
plant8	poll2	-1.76121710266514	1
plant8	poll2	1.49085914994105	1
plant8	poll2	1.71948312733328	1
plant8	poll2	-0.736585906170207	5
plant8	poll2	-0.401469242763132	7
plant8	poll2	-0.721945719417962	7
plant8	poll2	1.24177737924007	4
plant8	poll2	-1.11094401262269	3
plant8	poll2	-0.201906579280416	1
plant8	poll2	-0.647812084072759	7
plant8	poll2	0.472942437699818	2
plant8	poll2	0.813411235267317	2
plant8	poll2	0.122167530344182	3
plant8	poll2	0.191036129114287	1
plant8	poll2	0.138639549795587	4
plant8	poll2	0.0598177267538326	4
plant8	poll2	0.313279450171897	4
plant8	poll2	0.206353158535281	2
plant8	poll2	-0.754577576901433	9
plant1	poll3	0.100623573742137	5
plant1	poll3	1.03258513535796	0
plant1	poll3	1.89733788641092	1
plant1	poll3	-1.56241793168788	1
plant1	poll3	0.414528109200148	3
plant1	poll3	-0.791542334209114	7
plant1	poll3	-2.77738805023261	6
plant1	poll3	-0.0264222741059957	1
plant1	poll3	-0.275162037771587	2
plant1	poll3	-0.0959663204109082	3
plant1	poll3	0.128376589896664	2
plant1	poll3	-1.38772812234167	0
plant1	poll3	-0.0695425032182487	0
plant1	poll3	-1.25861003662229	2
plant1	poll3	-0.391528099692655	0
plant1	poll3	0.650545365818195	2
plant1	poll3	-0.912070145941498	1
plant1	poll3	-2.07868831824435	3
plant1	poll3	-0.328288596894417	0
plant1	poll3	-0.556619352926215	0
plant1	poll3	-1.55850201707545	0
plant1	poll3	1.61438771581493	0
plant1	poll3	-0.500528279131252	0
plant1	poll3	-0.706609022231441	1
plant2	poll3	-0.311314560530921	1
plant2	poll3	-0.386222102027211	3
plant2	poll3	0.0981624643412593	0
plant2	poll3	-0.702430703622977	1
plant2	poll3	0.996260531330122	3
plant2	poll3	0.679935624367619	2
plant2	poll3	-1.84237522867315	3
plant2	poll3	-0.594247282254058	5
plant2	poll3	-0.057353112400738	3
plant2	poll3	-0.423599670595075	5
plant2	poll3	-0.229122746819563	0
plant2	poll3	0.71869058732809	3
plant2	poll3	0.653814948738413	1
plant2	poll3	0.895578762836938	1
plant2	poll3	1.28221298965954	0
plant2	poll3	0.205558694919632	1
plant2	poll3	0.647413259166209	0
plant2	poll3	-1.05891249930366	2
plant2	poll3	0.734036298315758	1
plant2	poll3	0.207703368278166	4
plant2	poll3	2.08526493794803	1
plant2	poll3	0.625053051842228	1
plant2	poll3	-0.686558129569557	1
plant2	poll3	0.670093678554348	1
plant3	poll3	-0.132229536038687	12
plant3	poll3	1.13402003101432	11
plant3	poll3	-0.420537860678663	12
plant3	poll3	-0.97372444241742	25
plant3	poll3	-0.790593829851157	22
plant3	poll3	-0.194004659030477	3
plant3	poll3	0.141502077701723	8
plant3	poll3	-0.864287685920955	17
plant3	poll3	0.228056802107553	10
plant3	poll3	0.204372442148487	6
plant3	poll3	-0.404691726466968	10
plant3	poll3	0.0439171585722853	10
plant3	poll3	2.10677208248285	10
plant3	poll3	0.537513254505453	3
plant3	poll3	1.66356083247645	6
plant3	poll3	0.710046708679798	8
plant3	poll3	0.0613025299726871	5
plant3	poll3	0.690396993490543	12
plant3	poll3	0.618316020216208	5
