plant	pollinator	x	nb2
plant1	poll1	-1.29018001577616	1
plant1	poll1	-0.524805323095177	3
plant1	poll1	-0.384479466762933	0
plant1	poll1	1.6824872333305	0
plant1	poll1	-0.848797403075664	0
plant1	poll1	-1.12913797730795	2
plant1	poll1	0.859878538728786	2
plant1	poll1	-0.117729464152695	2
plant1	poll1	-1.26291919867846	3
plant1	poll1	-0.323552324562556	0
plant1	poll1	-0.2892682884791	1
plant1	poll1	1.09609762038646	1
plant1	poll1	0.596295096649537	2
plant1	poll1	0.242052523963658	2
plant1	poll1	-0.460128454962648	1
plant1	poll1	-0.364535400278344	0
plant1	poll1	1.63694957104569	2
plant1	poll1	1.51830653126375	0
plant1	poll1	-1.18853328207545	1
plant1	poll1	-0.941593780733979	4
plant1	poll1	0.190659452178361	1
plant1	poll1	0.681682273151211	1
plant1	poll1	-1.02550079724767	2
plant1	poll1	-0.360734523794504	2
plant2	poll1	-2.14608226968605	5
plant2	poll1	0.54809620163286	1
plant2	poll1	-2.6345491559381	5
plant2	poll1	2.07749411701829	1
plant2	poll1	0.329424178142113	0
plant2	poll1	0.0712792604224262	1
plant2	poll1	0.813461925140787	6
plant2	poll1	1.53862090701147	0
plant2	poll1	-0.788090520120785	2
plant2	poll1	0.112205764809198	1
plant2	poll1	-0.954856492722617	4
plant2	poll1	-0.562891928985294	3
plant2	poll1	-0.519348916321093	3
plant2	poll1	0.594210856589249	1
plant2	poll1	0.232463921635054	2
plant2	poll1	0.731453046964804	3
plant2	poll1	-1.6405002826552	5
plant2	poll1	1.63254785372929	0
plant2	poll1	-0.606224906243844	4
plant2	poll1	0.13837280004045	1
plant2	poll1	-0.322229592487158	6
plant2	poll1	1.55158225181931	4
plant2	poll1	-0.148975910477008	1
plant2	poll1	-0.673468844101429	3
plant3	poll1	0.735508503230604	2
plant3	poll1	-0.52728047890416	1
plant3	poll1	0.0329686285277943	0
plant3	poll1	-1.50486937374942	3
plant3	poll1	1.28909994847131	2
plant3	poll1	-0.130559531841978	4
plant3	poll1	-1.86945223771866	2
plant3	poll1	0.265500270705824	1
plant3	poll1	-0.435757104537142	0
plant3	poll1	0.843908436348715	1
plant3	poll1	-0.425198521901325	1
plant3	poll1	1.47026471386749	0
plant3	poll1	0.247495620120135	3
plant3	poll1	-0.744382443289558	1
plant3	poll1	0.819122113013907	2
plant3	poll1	0.458487024372385	1
plant3	poll1	1.41619539587477	0
plant3	poll1	0.315889623083401	2
plant3	poll1	0.924136111288166	2
plant3	poll1	-1.47219907060685	1
plant3	poll1	0.793313761976944	1
plant3	poll1	1.26603490197818	3
plant3	poll1	1.01457605391318	4
plant3	poll1	-0.950746187167979	5
plant4	poll1	0.679569068661987	4
plant4	poll1	-1.60522557875333	7
plant4	poll1	-0.949709010479099	5
plant4	poll1	0.898932627171402	1
plant4	poll1	-1.16772674616869	5
plant4	poll1	-0.955718803756639	4
plant4	poll1	-0.504900235676405	3
plant4	poll1	0.132440635157488	1
plant4	poll1	0.0364478854143425	4
plant4	poll1	-1.77999107966355	13
plant4	poll1	0.365457107236293	2
plant4	poll1	-0.934537523231578	2
plant4	poll1	-0.731827532279506	7
plant4	poll1	0.218083879038593	3
plant4	poll1	-0.820360643292302	2
plant4	poll1	1.8251960990745	0
plant4	poll1	-1.02332185276267	5
plant4	poll1	0.649167117628856	0
plant4	poll1	0.538444598895847	2
plant4	poll1	-0.244474329562994	7
plant4	poll1	-0.626080696248747	4
plant4	poll1	-0.240791707163343	3
plant4	poll1	2.2624643991813	2
plant4	poll1	-1.08877087203625	6
plant5	poll1	1.08249267264041	10
plant5	poll1	1.0445543094081	3
plant5	poll1	1.04691819436195	3
plant5	poll1	-0.526671128387689	5
plant5	poll1	2.07841077779236	1
plant5	poll1	-0.605888408479621	8
plant5	poll1	-0.0105711613617482	5
plant5	poll1	0.735527945054267	5
plant5	poll1	-0.206942182766646	2
plant5	poll1	-1.7422976261025	7
plant5	poll1	0.274920463306567	3
plant5	poll1	1.15345716143226	3
plant5	poll1	-2.02401817322667	9
plant5	poll1	-1.04786440902898	6
plant5	poll1	0.721033492711455	3
plant5	poll1	-0.222718569592916	0
plant5	poll1	-1.06294561713555	9
plant5	poll1	-0.348033963228657	6
plant5	poll1	1.10607358979883	4
plant5	poll1	-0.265251082446826	7
plant5	poll1	0.0219864577189891	7
plant5	poll1	-1.24963666993118	7
plant5	poll1	-0.810362018034307	8
plant5	poll1	-0.265158348662697	9
plant6	poll1	0.186972586424936	0
plant6	poll1	-0.238380564237308	0
plant6	poll1	-1.82470566697725	1
plant6	poll1	0.246097781009983	1
plant6	poll1	0.27923032592855	0
plant6	poll1	-0.172028707470575	0
plant6	poll1	-0.656783408786436	1
plant6	poll1	0.65880618696586	1
plant6	poll1	0.92792544449818	1
plant6	poll1	-1.83098682406775	1
plant6	poll1	0.0329205603011455	1
plant6	poll1	0.608097793966661	2
plant6	poll1	-0.123245925230664	0
plant6	poll1	-0.292084095868833	1
plant6	poll1	0.25686037259468	2
plant6	poll1	-0.613540205759081	3
plant6	poll1	0.210978687989374	2
plant6	poll1	-0.0919808822609399	2
plant6	poll1	-1.31930913926044	3
plant6	poll1	-0.416513850138418	0
plant6	poll1	-1.29649928000481	2
plant6	poll1	-0.0600788479149121	1
plant6	poll1	-1.17044757803448	0
plant6	poll1	-0.859695162270103	2
plant7	poll1	1.25857076175668	0
plant7	poll1	-1.18873461478614	5
plant7	poll1	0.770444271409623	0
plant7	poll1	0.844572581360693	0
plant7	poll1	-1.15942838729433	0
plant7	poll1	0.274826281402143	0
plant7	poll1	2.34576688231318	3
plant7	poll1	-0.786038106042432	2
plant7	poll1	1.1967169624225	2
plant7	poll1	0.231931367088477	3
plant7	poll1	-1.32412376426089	2
plant7	poll1	-0.878032669860517	0
plant7	poll1	2.11593699227584	1
plant7	poll1	-0.280630031827352	1
plant7	poll1	-0.473796641566847	2
plant7	poll1	0.341601935294545	2
plant7	poll1	0.179996931366809	3
plant7	poll1	0.397538163741087	3
plant7	poll1	-1.39821377314443	0
plant7	poll1	-1.0296949043702	1
plant7	poll1	1.37153333425652	0
plant7	poll1	0.528257722484265	0
plant7	poll1	0.913423928841018	1
plant7	poll1	-1.30511966828255	2
plant8	poll1	-1.11503425768762	1
plant8	poll1	1.05910558041628	1
plant8	poll1	0.477905875974222	8
plant8	poll1	-0.635293295850391	2
plant8	poll1	0.365476289841595	1
plant8	poll1	-0.0837898867992981	8
plant8	poll1	0.979245795615021	2
plant8	poll1	-1.13506444837294	6
plant8	poll1	-2.15184999915355	5
plant8	poll1	0.750874938351382	3
plant8	poll1	-0.0780791761610449	3
plant8	poll1	2.1028622621023	2
plant8	poll1	0.410295207169157	3
plant8	poll1	1.37942774880574	1
plant8	poll1	0.525367415106739	4
plant8	poll1	-0.090580039151038	9
plant8	poll1	-0.260376119207358	8
plant8	poll1	1.68365477535488	4
plant8	poll1	0.810824496176243	3
plant8	poll1	0.24487949574717	4
plant8	poll1	0.697607970265939	1
plant8	poll1	-0.69944254421533	11
plant8	poll1	-0.201749834619641	10
plant8	poll1	0.141877774292775	1
plant1	poll2	0.0945787875584743	1
plant1	poll2	-0.0831626253377472	3
plant1	poll2	0.353133781395758	0
plant1	poll2	-0.245425760610417	3
plant1	poll2	0.328800316909098	3
plant1	poll2	-1.33995975817199	0
plant1	poll2	-0.418330484856454	1
plant1	poll2	0.518948152276348	0
plant1	poll2	-0.879880431036725	0
plant1	poll2	0.650536663749464	2
plant1	poll2	0.0277290994781302	1
plant1	poll2	1.27784832692917	2
plant1	poll2	-0.499823260328978	0
plant1	poll2	-0.435871016936054	2
plant1	poll2	-0.145017126429099	1
plant1	poll2	0.515775094981572	2
plant1	poll2	-1.39950744494034	1
plant1	poll2	1.16034458282838	1
plant1	poll2	0.961518520101557	1
plant1	poll2	-0.417051707771352	3
plant1	poll2	-0.207628318206767	2
plant1	poll2	0.680452922896782	0
plant1	poll2	-0.944867738682448	0
