plant	pollinator	x	nb2
plant1	poll1	0.214265814850022	6
plant1	poll1	0.362504838874096	1
plant1	poll1	-0.790290271688385	5
plant1	poll1	-0.883242648444404	5
plant1	poll1	1.09496959766161	6
plant1	poll1	0.77859786878294	7
plant1	poll1	-0.056670114175378	3
plant1	poll1	-0.898977270775799	3
plant2	poll1	0.904368458082055	1
plant2	poll1	-2.6021358594924	4
plant2	poll1	0.836692132743354	0
plant2	poll1	0.49249940816388	2
plant2	poll1	-0.529233573724751	1
plant2	poll1	-1.11568520345789	5
plant2	poll1	0.812279734006141	2
plant2	poll1	-0.579835613422368	0
plant3	poll1	-0.365336015654845	3
plant3	poll1	0.162292950089307	2
plant3	poll1	0.391926644188979	2
plant3	poll1	-0.290444989439207	7
plant3	poll1	0.583503734149608	6
plant3	poll1	0.491092095478853	6
plant3	poll1	-1.87463561908764	0
plant3	poll1	0.817508536991936	1
plant4	poll1	1.25642764866325	0
plant4	poll1	1.48506372960309	2
plant4	poll1	-0.243978469381298	1
plant4	poll1	-1.76181367573346	2
plant4	poll1	-0.163035729480104	3
plant4	poll1	0.041119110146485	1
plant4	poll1	0.0385385607471066	5
plant4	poll1	-1.04393745316375	6
plant5	poll1	-0.0460233490912913	4
plant5	poll1	-0.303247870663331	3
plant5	poll1	-0.25775837933613	3
plant5	poll1	0.52271691124089	1
plant5	poll1	-1.38556114043299	4
plant5	poll1	-0.679230465178247	5
plant5	poll1	0.602227684505833	4
plant5	poll1	0.0850440423674561	9
plant6	poll1	0.0889962363175237	4
plant6	poll1	0.725497122058282	1
plant6	poll1	0.144466962404275	4
plant6	poll1	-0.44617282215994	1
plant6	poll1	-0.130008748836139	2
plant6	poll1	-0.675918880648276	10
plant6	poll1	0.192456324570112	0
plant6	poll1	-0.230722188095708	4
plant7	poll1	0.376229867070962	4
plant7	poll1	0.37236785601825	2
plant7	poll1	-1.06938086008615	3
plant7	poll1	0.356902669308193	1
plant7	poll1	2.30114027730429	3
plant7	poll1	0.357402121936247	4
plant7	poll1	-0.537953269650244	6
plant7	poll1	0.656639916984046	1
plant8	poll1	-0.774553653503287	8
plant8	poll1	1.23565443701143	3
plant8	poll1	0.0769747461457404	3
plant8	poll1	0.68908977512943	3
plant8	poll1	1.26871166063084	3
plant8	poll1	-1.26246153471219	5
plant8	poll1	1.45999785992791	4
plant8	poll1	1.23834002246063	4
plant1	poll2	0.888520813878172	0
plant1	poll2	-1.32437903780207	3
plant1	poll2	-0.491084891769151	5
plant1	poll2	-0.691184069858114	1
plant1	poll2	-0.145649074043376	3
plant1	poll2	-1.09618259000119	1
plant1	poll2	1.06898298061122	2
plant1	poll2	0.0327373342827669	6
plant2	poll2	0.861991161048576	2
plant2	poll2	1.85934413669449	5
plant2	poll2	0.689321752349742	1
plant2	poll2	1.0365548357412	2
plant2	poll2	0.0669814163978162	3
plant2	poll2	0.52362446392724	9
plant2	poll2	0.323346055043677	4
plant2	poll2	-0.374012590139649	4
plant3	poll2	-1.3203614272816	1
plant3	poll2	1.35120529829132	1
plant3	poll2	0.942076967390284	0
plant3	poll2	-0.548495251159245	3
plant3	poll2	0.57833479110105	3
plant3	poll2	-0.900968720509408	5
plant3	poll2	-0.0955583389505709	1
plant3	poll2	-0.296693322426461	3
plant4	poll2	-0.874644520581616	5
plant4	poll2	1.19917333591807	4
plant4	poll2	-1.66403124878631	14
plant4	poll2	-0.652184123574623	7
plant4	poll2	-1.17655090543738	5
plant4	poll2	0.0322192059822092	4
plant4	poll2	0.434760140674763	2
plant4	poll2	1.66721409192411	5
plant5	poll2	1.98934053078941	2
plant5	poll2	-0.346252042104361	5
plant5	poll2	-0.502404451395543	6
plant5	poll2	-0.904104081850041	5
plant5	poll2	-0.0664671864781388	5
plant5	poll2	-0.34276771438501	2
plant5	poll2	0.0646517167321063	6
plant5	poll2	-0.73535932814335	3
plant6	poll2	1.07048444359259	2
plant6	poll2	-0.686678986146291	1
plant6	poll2	-0.14334106714033	1
plant6	poll2	0.558289835982093	2
plant6	poll2	0.0201719399366303	4
plant6	poll2	-0.757892344823856	2
plant6	poll2	0.381225314095112	2
plant6	poll2	0.650128212516389	0
plant7	poll2	0.31699087312958	5
plant7	poll2	-0.189515903473931	3
plant7	poll2	1.36766843590107	5
plant7	poll2	0.422648647860823	6
plant7	poll2	-1.79453504903991	10
plant7	poll2	-0.92229730495849	5
plant7	poll2	-0.329843445470291	11
plant7	poll2	0.616517590357546	13
plant8	poll2	2.43978585507811	0
plant8	poll2	-0.396894860887371	1
plant8	poll2	0.0885890621610798	3
plant8	poll2	0.885768523267708	0
plant8	poll2	1.76579231869191	0
plant8	poll2	-0.174490314422877	0
plant8	poll2	-0.332403155961313	1
plant8	poll2	-0.844990343090138	0
plant1	poll3	0.932997184579117	3
plant1	poll3	-0.672815697364455	1
plant1	poll3	-0.984031176095031	2
plant1	poll3	-0.518274794415812	8
plant1	poll3	-0.0054541229796575	4
plant1	poll3	1.9863943149527	1
plant1	poll3	1.19095916472456	4
plant1	poll3	0.227008802665944	4
plant2	poll3	-1.52994619153122	0
plant2	poll3	-1.67602991374914	0
plant2	poll3	0.547026397581485	0
plant2	poll3	-1.91530673141131	0
plant2	poll3	-0.679437336335202	1
plant2	poll3	-0.236306261200612	0
plant2	poll3	0.0506555141980996	0
plant2	poll3	-0.262083523564622	0
plant3	poll3	0.683839452870718	1
plant3	poll3	-0.838235117986945	1
plant3	poll3	0.245623835783683	2
plant3	poll3	1.15311141104742	0
plant3	poll3	-0.402499488361851	0
plant3	poll3	2.07577200371785	0
plant3	poll3	1.07027343883596	1
plant3	poll3	1.09707628670101	1
plant4	poll3	0.223014445286874	2
plant4	poll3	0.546990315729241	0
plant4	poll3	0.616765212765212	1
plant4	poll3	0.0782582565149286	0
plant4	poll3	0.102460675569592	3
plant4	poll3	-0.471337159914197	1
plant4	poll3	-0.181388649719441	6
plant4	poll3	0.644105716556722	6
plant5	poll3	-0.308007266887714	3
plant5	poll3	1.16511063569311	0
plant5	poll3	0.233709124221816	0
plant5	poll3	0.354030944300849	7
plant5	poll3	1.12848005040288	5
plant5	poll3	-1.06796778055429	1
plant5	poll3	-0.204336537106145	4
plant5	poll3	0.572368909345093	3
plant6	poll3	-0.96841580639201	2
plant6	poll3	-0.525054790975851	3
plant6	poll3	0.469816120435624	7
plant6	poll3	-0.999487417065863	4
plant6	poll3	0.143335402959953	1
plant6	poll3	-0.690668192486835	2
plant6	poll3	1.80163434071994	1
plant6	poll3	-1.79925250091515	5
plant7	poll3	-0.0907422724110018	1
plant7	poll3	-0.465080668996944	0
plant7	poll3	-0.0295283694730264	1
plant7	poll3	0.220196163138606	2
plant7	poll3	-0.0286792798469608	0
plant7	poll3	0.299498858010806	4
plant7	poll3	1.09955302772039	3
plant7	poll3	-0.357366722075362	2
plant8	poll3	0.598373641173318	8
plant8	poll3	-0.701381159056727	4
plant8	poll3	2.35255289737458	9
plant8	poll3	-0.28069347953585	6
plant8	poll3	-0.61516827159116	14
plant8	poll3	0.775536135354778	5
plant8	poll3	-1.67400107265202	15
plant8	poll3	1.15949559319924	9
plant1	poll4	2.93510306862138	0
plant1	poll4	-0.310081394344403	0
plant1	poll4	2.07976115873128	0
plant1	poll4	0.542170093374525	3
plant1	poll4	1.17272900259161	0
plant1	poll4	0.889820090938061	4
plant1	poll4	-0.0246001910350973	3
plant1	poll4	-1.6777046250138	3
plant2	poll4	-0.645618291911212	1
plant2	poll4	-0.0590480296515185	0
plant2	poll4	-0.251875194704254	0
plant2	poll4	-0.330574084038965	1
plant2	poll4	-1.56469025852266	0
plant2	poll4	1.04766499503642	0
plant2	poll4	-1.19858723933081	1
plant2	poll4	1.32993439039332	0
plant3	poll4	-1.62607153808218	6
plant3	poll4	-0.534766930160175	2
plant3	poll4	-1.44667522010461	2
plant3	poll4	1.08872311273048	1
plant3	poll4	-0.570953968093362	0
plant3	poll4	0.521770826425724	4
plant3	poll4	0.374702456116852	1
plant3	poll4	0.348886321722376	3
plant4	poll4	-0.788074276014229	2
plant4	poll4	-0.55190722139892	3
plant4	poll4	-0.401160721358741	0
plant4	poll4	-0.429050336470904	1
plant4	poll4	0.0767309633782701	2
plant4	poll4	0.164422182927331	2
plant4	poll4	0.413792992820026	0
plant4	poll4	0.785262439009109	0
plant5	poll4	0.965914893563381	4
plant5	poll4	-0.535963690461531	2
plant5	poll4	-1.16617533045441	4
plant5	poll4	0.792103745475167	1
plant5	poll4	-0.176202540121089	3
plant5	poll4	-1.06983366987354	7
plant5	poll4	-0.918463537804746	2
plant5	poll4	-0.730599187710807	2
plant6	poll4	0.797601413292692	2
plant6	poll4	1.010178306222	2
plant6	poll4	-0.390023424123274	3
plant6	poll4	-1.53884270809264	5
plant6	poll4	-0.541395920919673	4
plant6	poll4	-0.260613443506422	4
plant6	poll4	1.12268651304813	2
plant6	poll4	-0.178506817940698	5
plant7	poll4	-0.731731327946344	9
plant7	poll4	-0.235514620969475	10
plant7	poll4	-0.0854224356805367	3
plant7	poll4	-0.300943772733095	3
plant7	poll4	2.34755471805361	2
plant7	poll4	1.53000134109448	3
plant7	poll4	-1.01653211593461	7
plant7	poll4	0.838437253788641	2
plant8	poll4	0.134377798489309	2
plant8	poll4	0.288034901164179	2
plant8	poll4	-0.583183563105501	3
plant8	poll4	1.36911349860281	0
plant8	poll4	-0.587759766269065	3
plant8	poll4	-0.463118464545374	1
plant8	poll4	0.0456902383087228	5
plant8	poll4	-0.56708084339336	4
plant1	poll5	-0.265776127656708	3
plant1	poll5	-0.996360997655958	3
plant1	poll5	-1.27914897089178	3
plant1	poll5	0.442604453473765	1
plant1	poll5	-0.172463661843019	2
plant1	poll5	0.112397800463894	1
plant1	poll5	-0.611626508054754	1
plant1	poll5	-0.554770508120232	1
plant2	poll5	-0.587903450783823	1
plant2	poll5	0.389852128168366	6
plant2	poll5	1.70222152808835	1
plant2	poll5	-2.01269776732097	5
plant2	poll5	0.125555475868086	1
plant2	poll5	1.76671320619661	1
plant2	poll5	-0.153763085137847	6
plant2	poll5	-0.205986492124019	7
plant3	poll5	2.22695903054998	0
plant3	poll5	-0.451392336731886	1
plant3	poll5	-0.82947927623428	4
plant3	poll5	-0.205388190931954	2
plant3	poll5	0.728477439441194	0
plant3	poll5	-1.48307537721253	3
plant3	poll5	-1.33769535433295	0
plant3	poll5	0.570541769384326	1
plant4	poll5	-0.406627319117555	1
plant4	poll5	-2.31528705882254	4
plant4	poll5	0.317639562544753	0
plant4	poll5	0.62182905589151	2
plant4	poll5	-0.0997825358063801	2
plant4	poll5	-1.61454769888862	3
plant4	poll5	2.1953016198695	1
plant4	poll5	1.35929127913035	2
plant5	poll5	0.795447608471974	3
plant5	poll5	-0.21437209036927	1
plant5	poll5	0.245750459252126	0
plant5	poll5	0.373160795830352	0
plant5	poll5	1.42885003893247	0
plant5	poll5	-0.199664993093696	3
plant5	poll5	-0.461178169555053	0
plant5	poll5	-1.28640156215553	0
plant6	poll5	0.78947405020114	1
plant6	poll5	1.19070755790272	5
plant6	poll5	-0.846838914130401	4
plant6	poll5	-0.893352631147483	4
plant6	poll5	0.695775729836904	5
plant6	poll5	0.397732984549562	4
plant6	poll5	0.161596473900431	1
plant6	poll5	1.59635327413389	1
plant7	poll5	0.743044746669594	14
plant7	poll5	-0.792204714489652	10
plant7	poll5	0.414449138981212	17
plant7	poll5	-1.00445517679753	9
plant7	poll5	-0.457031144604414	9
plant7	poll5	0.544932972576172	3
plant7	poll5	0.970709330165988	4
plant7	poll5	0.762017226774659	6
plant8	poll5	-0.245509609213013	3
plant8	poll5	-0.0680116235446636	3
plant8	poll5	-0.0569655771310724	5
plant8	poll5	1.39917944895878	4
plant8	poll5	-1.0773427847064	5
plant8	poll5	0.0844165843267782	2
plant8	poll5	-0.152658950027052	4
plant8	poll5	-1.07610525614674	3
plant1	poll6	-1.82117670375603	12
plant1	poll6	-1.32749612994288	8
plant1	poll6	0.0994722819416579	3
plant1	poll6	0.000844018889377045	12
plant1	poll6	-1.57267518435059	4
plant1	poll6	0.331099454582429	6
plant1	poll6	1.15157716632214	5
plant1	poll6	-1.6216660848391	12
plant2	poll6	0.347715003712918	0
plant2	poll6	0.192811077507405	0
plant2	poll6	1.58188935422834	2
plant2	poll6	0.39658311844888	2
plant2	poll6	1.95123653501058	1
plant2	poll6	0.763614785723794	2
plant2	poll6	2.24383188677952	2
plant2	poll6	1.01554178781844	4
plant3	poll6	-0.434842056351308	1
plant3	poll6	1.95367886531875	2
plant3	poll6	-0.869501482818256	5
plant3	poll6	1.67903015357715	3
plant3	poll6	0.648991045632277	2
plant3	poll6	0.606055271873792	2
plant3	poll6	-0.124313615694734	2
plant3	poll6	-0.76211577248486	2
plant4	poll6	1.21215675693981	5
plant4	poll6	0.257694522009157	3
plant4	poll6	-0.703775451305272	2
plant4	poll6	-0.514717370093072	0
plant4	poll6	-0.983972238464163	12
plant4	poll6	-1.19388095822703	3
plant4	poll6	1.08375338144778	1
plant4	poll6	-0.32573342131689	4
plant5	poll6	0.0207861492708364	1
plant5	poll6	0.38454173388098	0
plant5	poll6	0.764313918674553	0
plant5	poll6	1.59868260856884	4
plant5	poll6	-0.777389832465705	0
plant5	poll6	-0.371238227106026	0
plant5	poll6	-0.0955382365203801	0
plant5	poll6	-0.776170463093243	1
plant6	poll6	-0.414542697040812	0
plant6	poll6	0.556162655470325	2
plant6	poll6	1.20728492931161	1
plant6	poll6	1.95466185753384	0
plant6	poll6	1.21507473286371	0
plant6	poll6	-1.77210640049045	1
plant6	poll6	-0.992990854222121	1
plant6	poll6	-0.36707841047778	3
plant7	poll6	0.742913803368553	2
plant7	poll6	0.424367302296737	1
plant7	poll6	0.237499646992677	3
plant7	poll6	1.95444826357941	1
plant7	poll6	0.945275950943521	0
plant7	poll6	1.49607050777202	1
plant7	poll6	0.537718998911943	1
plant7	poll6	0.639139270585649	4
plant8	poll6	1.66128859336171	9
plant8	poll6	1.97719897691029	2
plant8	poll6	0.0482484615659001	0
plant8	poll6	0.133911451371414	2
plant8	poll6	-0.971694996933201	7
plant8	poll6	-0.340162365393191	9
plant8	poll6	0.739182643923667	2
plant8	poll6	-1.22495138365707	6
plant1	poll7	-0.324869947763217	4
plant1	poll7	0.675080196411606	5
plant1	poll7	-0.835164800794513	5
plant1	poll7	-0.840907836531822	7
plant1	poll7	-2.39546016287587	21
plant1	poll7	0.925483016695034	6
plant1	poll7	1.11252423841831	2
plant1	poll7	-0.255719603788652	9
plant2	poll7	-0.700684114911198	8
plant2	poll7	0.00452704738539168	3
plant2	poll7	-2.21881874726858	2
plant2	poll7	-0.0275526977548726	1
plant2	poll7	0.940134074201542	2
plant2	poll7	-0.907087111418652	5
plant2	poll7	-0.0640926371340541	1
plant2	poll7	-2.0802680824172	1
plant3	poll7	2.22949266469402	4
plant3	poll7	-0.273929220111215	2
plant3	poll7	0.192574693163197	2
plant3	poll7	0.142704119087767	7
plant3	poll7	1.34244743116794	5
plant3	poll7	-1.53598890120336	9
plant3	poll7	1.15477057658739	4
plant3	poll7	0.885742770277664	3
plant4	poll7	-0.809173103935701	3
plant4	poll7	-0.37187902815227	3
plant4	poll7	-1.2836555828843	9
plant4	poll7	-0.0615149904295593	5
plant4	poll7	-0.741216046840584	3
plant4	poll7	0.623943741013582	1
plant4	poll7	-0.12084265209701	4
plant4	poll7	-2.9263305199381	1
plant5	poll7	1.04768953239298	0
plant5	poll7	0.517486240124486	2
plant5	poll7	-0.268099644835925	6
plant5	poll7	0.551982164680948	1
plant5	poll7	1.52891282361736	2
plant5	poll7	1.98317732880152	1
plant5	poll7	-1.35721369051199	9
plant5	poll7	0.296688751629911	4
plant6	poll7	-0.886015163288545	1
plant6	poll7	1.02145563551265	0
plant6	poll7	0.0553631914111117	2
plant6	poll7	2.00837660139324	4
plant6	poll7	0.0630959100172574	2
plant6	poll7	2.01277590007633	0
plant6	poll7	-1.00146654510931	4
plant6	poll7	-0.7358758481243	2
plant7	poll7	0.853520739904016	0
plant7	poll7	-1.61660187043507	3
plant7	poll7	-1.19953944847994	3
plant7	poll7	0.215952536043542	0
plant7	poll7	-0.768438368915053	2
plant7	poll7	-1.33224784180487	2
plant7	poll7	0.723900297133127	2
plant7	poll7	0.484156743866157	3
plant8	poll7	-0.11385137307212	2
plant8	poll7	0.278498657609164	3
plant8	poll7	0.965782446497467	2
plant8	poll7	0.157912365551686	0
plant8	poll7	-0.909630315433382	3
plant8	poll7	-1.86316578067255	0
plant8	poll7	-0.81194071442793	2
plant8	poll7	-1.73159086936083	4
plant1	poll8	-1.54090525808484	5
plant1	poll8	0.302809905254463	1
plant1	poll8	0.0424278109570826	1
plant1	poll8	0.392278822569192	2
plant1	poll8	-0.332254086940988	1
plant1	poll8	-2.21754241542507	3
plant1	poll8	1.71761077872015	0
plant1	poll8	-0.521108113077669	1
plant2	poll8	-2.24826179188178	10
plant2	poll8	-0.848175687373988	1
plant2	poll8	-1.37937137247934	1
plant2	poll8	0.413246169192214	5
plant2	poll8	-0.160721939380366	6
plant2	poll8	0.6398116281194	1
plant2	poll8	-0.218026981941919	6
plant2	poll8	0.576536823361789	1
plant3	poll8	1.48915512327246	0
plant3	poll8	0.72824296914143	0
plant3	poll8	-0.977934284131186	2
plant3	poll8	0.210620378671952	1
plant3	poll8	0.538412859373309	0
plant3	poll8	0.375829348125248	0
plant3	poll8	-0.610698342251815	1
plant3	poll8	2.10886114882722	0
plant4	poll8	0.826728725828038	1
plant4	poll8	-0.453459018437759	0
plant4	poll8	-0.663322221516802	0
plant4	poll8	0.855121158655055	1
plant4	poll8	1.55946935401904	3
plant4	poll8	0.226125127324148	4
plant4	poll8	0.243825418138395	2
plant4	poll8	0.415867739632143	4
plant5	poll8	0.347994771376143	0
plant5	poll8	0.652185629284006	5
plant5	poll8	-0.758163316449935	5
plant5	poll8	0.245809709514179	7
plant5	poll8	0.251919082359619	5
plant5	poll8	-0.782929286359348	5
plant5	poll8	-0.402399535569501	4
plant5	poll8	0.260982956608611	3
plant6	poll8	-1.44688536911551	2
plant6	poll8	1.96305950537689	1
plant6	poll8	-1.06490055931217	1
plant6	poll8	-0.85230320074155	5
plant6	poll8	-0.0109132087065883	1
plant6	poll8	-1.26397978555276	1
plant6	poll8	-1.06213019307991	2
plant6	poll8	-1.28648477918441	1
plant7	poll8	-0.758382628081865	1
plant7	poll8	0.269249602505268	0
plant7	poll8	-0.716341813892027	0
plant7	poll8	-0.93041968916413	1
plant7	poll8	-1.26253513817471	1
plant7	poll8	2.94932710798199	0
plant7	poll8	0.559443588185261	0
plant7	poll8	0.665928823667609	1
plant8	poll8	0.181239350383715	0
plant8	poll8	1.71595909437193	4
plant8	poll8	-1.54842091168735	3
plant8	poll8	-0.875402032905653	1
plant8	poll8	0.414369566548978	2
plant8	poll8	0.0666035293172885	1
plant8	poll8	-1.29792846041041	1
plant8	poll8	-0.594764966389553	0
