plant	pollinator	x	nb2
plant1	poll1	-0.645381723425387	1
plant1	poll1	0.496704759688368	1
plant1	poll1	-0.106859301178857	4
plant1	poll1	-1.11166796075328	4
plant1	poll1	0.58844822112409	1
plant1	poll1	-1.08705527264417	3
plant1	poll1	-0.27136874622746	2
plant1	poll1	-0.494767907557144	3
plant1	poll1	0.402749139719763	6
plant1	poll1	0.295891135670026	1
plant1	poll1	-0.491326756365838	1
plant1	poll1	-1.05947096420962	5
plant1	poll1	1.35468596667073	2
plant1	poll1	-0.952908286714874	2
plant1	poll1	0.192011336808609	3
plant1	poll1	1.51818252684104	0
plant1	poll1	-0.865613023805672	2
plant1	poll1	2.91548284195758	1
plant1	poll1	-2.00607398682837	6
plant1	poll1	0.59885907221736	4
plant1	poll1	-0.1836287419666	3
plant1	poll1	-0.197162441446054	2
plant1	poll1	0.707246797925106	3
plant1	poll1	0.293465542216628	5
plant2	poll1	-0.219883846795789	2
plant2	poll1	0.357602344132847	2
plant2	poll1	-1.84459370939896	4
plant2	poll1	-0.710322372006905	5
plant2	poll1	0.599474725947151	1
plant2	poll1	0.448451898786011	1
plant2	poll1	-0.873334722816887	2
plant2	poll1	1.25602958993178	2
plant2	poll1	0.871502383443999	0
plant2	poll1	0.962336836036908	3
plant2	poll1	0.00317192512892268	2
plant2	poll1	0.91596028204981	0
plant2	poll1	-0.621283263046397	1
plant2	poll1	-0.496513358238722	0
plant2	poll1	0.0259614772037104	1
plant2	poll1	-0.167460129441889	0
plant2	poll1	-1.63424478092971	1
plant2	poll1	0.634501472741322	1
plant2	poll1	-0.0702380946739635	0
plant2	poll1	-0.212130852912288	0
plant2	poll1	-2.55731078512021	1
plant2	poll1	-1.41494795837176	4
plant2	poll1	0.765012378112019	0
plant2	poll1	-0.422816148879201	0
plant3	poll1	0.328189194216077	4
plant3	poll1	-0.737701355772705	4
plant3	poll1	-0.72920290440641	8
plant3	poll1	-1.0246211684518	7
plant3	poll1	-1.56441317066785	8
plant3	poll1	0.631114546964822	2
plant3	poll1	-0.96428854282874	5
plant3	poll1	-0.247858569512014	4
plant3	poll1	0.729058658912843	3
plant3	poll1	1.01205843677286	3
plant3	poll1	0.950253710485084	5
plant3	poll1	1.40618195941479	2
plant3	poll1	0.757431472047964	2
plant3	poll1	-1.09571588035357	12
plant3	poll1	-1.27284916208866	7
plant3	poll1	1.3098763498826	1
plant3	poll1	-0.454793268510689	7
plant3	poll1	1.07206217642278	6
plant3	poll1	0.473054557632536	2
plant3	poll1	-0.0557747086119301	5
plant3	poll1	1.62603013797653	3
plant3	poll1	0.622116303448151	6
plant3	poll1	-0.250910260946688	10
plant3	poll1	1.10095167158789	3
plant4	poll1	0.47076488104134	1
plant4	poll1	0.99283612159603	2
plant4	poll1	-1.28200584596936	5
plant4	poll1	-0.320267773996872	3
plant4	poll1	0.453354349966069	2
plant4	poll1	1.67195275614793	0
plant4	poll1	-3.14912959706168	5
plant4	poll1	-1.23312791527308	4
plant4	poll1	1.71652895330487	2
plant4	poll1	-0.696119977657939	6
plant4	poll1	-2.39764207861424	5
plant4	poll1	-0.773744741890608	2
plant4	poll1	0.484532969767516	5
plant4	poll1	-0.722206531681879	3
plant4	poll1	0.549903751939977	1
plant4	poll1	-1.29365913537773	8
plant4	poll1	-1.51052015071916	2
plant4	poll1	0.192073113775076	1
plant4	poll1	-0.866100512874932	1
plant4	poll1	0.00934274075259648	0
plant4	poll1	1.86700354141004	4
plant4	poll1	-0.255476602067875	3
plant4	poll1	1.58312096759528	2
plant4	poll1	-2.22759902336317	7
plant5	poll1	0.248534107387446	3
plant5	poll1	0.0255986378972516	2
plant5	poll1	-0.230356857916621	0
plant5	poll1	-1.3094385213713	3
plant5	poll1	0.275673176529814	2
plant5	poll1	0.883242613308175	1
