plant	pollinator	x	nb2
plant1	poll1	0.214265814850022	7
plant1	poll1	0.362504838874096	1
plant1	poll1	-0.790290271688385	2
plant1	poll1	-0.883242648444404	1
plant1	poll1	1.09496959766161	6
plant1	poll1	0.77859786878294	4
plant1	poll1	-0.056670114175378	9
plant1	poll1	-0.898977270775799	6
plant1	poll1	0.904368458082055	2
plant1	poll1	-2.6021358594924	16
plant1	poll1	0.836692132743354	5
plant1	poll1	0.49249940816388	6
plant1	poll1	-0.529233573724751	9
plant1	poll1	-1.11568520345789	10
plant1	poll1	0.812279734006141	3
plant1	poll1	-0.579835613422368	5
plant1	poll1	-0.365336015654845	4
plant1	poll1	0.162292950089307	3
plant1	poll1	0.391926644188979	3
plant1	poll1	-0.290444989439207	5
plant1	poll1	0.583503734149608	4
plant1	poll1	0.491092095478853	6
plant1	poll1	-1.87463561908764	8
plant1	poll1	0.817508536991936	6
plant2	poll1	1.25642764866325	2
plant2	poll1	1.48506372960309	3
plant2	poll1	-0.243978469381298	2
plant2	poll1	-1.76181367573346	5
plant2	poll1	-0.163035729480104	0
plant2	poll1	0.041119110146485	1
plant2	poll1	0.0385385607471066	0
plant2	poll1	-1.04393745316375	4
plant2	poll1	-0.0460233490912913	0
plant2	poll1	-0.303247870663331	6
plant2	poll1	-0.25775837933613	3
plant2	poll1	0.52271691124089	1
plant2	poll1	-1.38556114043299	5
plant2	poll1	-0.679230465178247	5
plant2	poll1	0.602227684505833	1
plant2	poll1	0.0850440423674561	0
plant2	poll1	0.0889962363175237	4
plant2	poll1	0.725497122058282	0
plant2	poll1	0.144466962404275	1
plant2	poll1	-0.44617282215994	5
plant2	poll1	-0.130008748836139	4
plant2	poll1	-0.675918880648276	2
plant2	poll1	0.192456324570112	0
plant2	poll1	-0.230722188095708	3
plant3	poll1	0.376229867070962	2
plant3	poll1	0.37236785601825	3
plant3	poll1	-1.06938086008615	4
plant3	poll1	0.356902669308193	5
plant3	poll1	2.30114027730429	1
plant3	poll1	0.357402121936247	5
plant3	poll1	-0.537953269650244	3
plant3	poll1	0.656639916984046	1
plant3	poll1	-0.774553653503287	9
plant3	poll1	1.23565443701143	4
plant3	poll1	0.0769747461457404	6
plant3	poll1	0.68908977512943	3
plant3	poll1	1.26871166063084	2
plant3	poll1	-1.26246153471219	4
plant3	poll1	1.45999785992791	1
plant3	poll1	1.23834002246063	2
plant3	poll1	0.888520813878172	3
plant3	poll1	-1.32437903780207	1
plant3	poll1	-0.491084891769151	8
plant3	poll1	-0.691184069858114	0
plant3	poll1	-0.145649074043376	0
plant3	poll1	-1.09618259000119	6
plant3	poll1	1.06898298061122	3
plant3	poll1	0.0327373342827669	0
plant4	poll1	0.861991161048576	2
plant4	poll1	1.85934413669449	0
plant4	poll1	0.689321752349742	2
plant4	poll1	1.0365548357412	1
plant4	poll1	0.0669814163978162	5
plant4	poll1	0.52362446392724	2
plant4	poll1	0.323346055043677	2
plant4	poll1	-0.374012590139649	3
plant4	poll1	-1.3203614272816	0
plant4	poll1	1.35120529829132	0
plant4	poll1	0.942076967390284	5
plant4	poll1	-0.548495251159245	3
plant4	poll1	0.57833479110105	0
plant4	poll1	-0.900968720509408	1
plant4	poll1	-0.0955583389505709	0
plant4	poll1	-0.296693322426461	2
plant4	poll1	-0.874644520581616	3
plant4	poll1	1.19917333591807	3
plant4	poll1	-1.66403124878631	2
plant4	poll1	-0.652184123574623	0
plant4	poll1	-1.17655090543738	3
plant4	poll1	0.0322192059822092	3
plant4	poll1	0.434760140674763	1
plant4	poll1	1.66721409192411	2
plant5	poll1	1.98934053078941	3
plant5	poll1	-0.346252042104361	3
plant5	poll1	-0.502404451395543	2
plant5	poll1	-0.904104081850041	4
