plant	pollinator	x	nb2
plant1	poll1	1.43288930881333	1
plant1	poll1	-1.66909901881944	3
plant1	poll1	-1.66109879052085	3
plant1	poll1	0.463326388957676	0
plant1	poll1	-0.194488178635671	1
plant1	poll1	1.23522244646067	5
plant1	poll1	-1.02378640747883	3
plant1	poll1	-0.0311739218850513	8
plant2	poll1	-0.343674467385747	3
plant2	poll1	-0.39111356611285	1
plant2	poll1	-0.153451972896817	2
plant2	poll1	1.5666874968324	1
plant2	poll1	0.904072093949109	1
plant2	poll1	-0.263076554861014	2
plant2	poll1	0.0675443924985485	1
plant2	poll1	-1.07302488332615	0
plant3	poll1	0.407518951085571	0
plant3	poll1	-0.828591550953823	2
plant3	poll1	0.370750397050677	3
plant3	poll1	0.493982712452646	3
plant3	poll1	-2.30997681331057	4
plant3	poll1	-1.29667992515098	2
plant3	poll1	0.110423893976459	0
plant3	poll1	-0.142919430076412	2
plant4	poll1	1.8223513310763	4
plant4	poll1	-0.19572595539064	2
plant4	poll1	0.358162558786659	0
plant4	poll1	-0.774236856555667	6
plant4	poll1	0.631366501524212	1
plant4	poll1	-1.65203889510104	2
plant4	poll1	0.529622171466169	1
plant4	poll1	2.76049602087384	1
plant5	poll1	0.171974908117915	6
plant5	poll1	0.904756293337267	1
plant5	poll1	0.541145400580663	9
plant5	poll1	1.15066600139854	0
plant5	poll1	0.821566140672477	11
plant5	poll1	0.771568629362138	2
plant5	poll1	1.4301034120866	8
plant5	poll1	0.366346102018565	7
plant6	poll1	0.289872691037736	7
plant6	poll1	-0.205790406860197	4
plant6	poll1	0.940188859753725	1
plant6	poll1	-0.0965657492113145	3
plant6	poll1	0.194319911276429	7
plant6	poll1	0.0841503549680581	3
plant6	poll1	1.92825144616787	1
plant6	poll1	0.151359393821371	0
plant7	poll1	-1.42771798569313	4
plant7	poll1	0.409087913316039	1
plant7	poll1	0.525223676807848	0
plant7	poll1	0.466098080917849	0
plant7	poll1	0.292358173694232	1
plant7	poll1	0.672303162954367	2
plant7	poll1	0.871324747138197	0
plant7	poll1	2.31792339358625	2
plant8	poll1	-2.6586004421595	19
plant8	poll1	0.42476423325056	4
plant8	poll1	-0.178432178666866	7
plant8	poll1	-0.659171989048008	1
plant8	poll1	1.22392726621467	4
plant8	poll1	-0.258237373938116	1
plant8	poll1	-1.58229603369928	9
plant8	poll1	2.25115424144241	2
plant1	poll2	0.487901743969262	6
plant1	poll2	0.085206572359219	5
plant1	poll2	-0.339391630038149	4
plant1	poll2	0.705124365639995	7
plant1	poll2	-1.78618453415176	5
plant1	poll2	-0.183244719267762	3
plant1	poll2	-1.99643562255126	3
plant1	poll2	-0.329251770430793	4
plant2	poll2	-0.471893524679163	2
plant2	poll2	1.82670894471831	1
plant2	poll2	-0.855892831641285	6
plant2	poll2	0.778554493888093	5
plant2	poll2	1.86922464547318	1
plant2	poll2	-0.0326579217687724	4
plant2	poll2	0.388062990698262	1
plant2	poll2	0.835560423550441	2
plant3	poll2	0.448145747124696	3
plant3	poll2	-0.129976243475752	5
plant3	poll2	1.46400487206435	6
plant3	poll2	-0.491180865307359	8
plant3	poll2	1.95478915763511	2
plant3	poll2	-1.97189721730076	5
plant3	poll2	0.459491189487456	1
plant3	poll2	0.00784583906254394	4
plant4	poll2	1.02195982988069	0
plant4	poll2	-1.26410922812939	1
plant4	poll2	1.78785492812813	0
plant4	poll2	0.254010842477309	2
plant4	poll2	0.995539415202033	1
plant4	poll2	0.0534768891507804	0
plant4	poll2	0.151944895762958	3
plant4	poll2	-1.85882624120304	0
plant5	poll2	0.0737336633115273	1
plant5	poll2	0.0929630130874924	6
plant5	poll2	1.64729796422796	1
plant5	poll2	0.737114465330819	2
plant5	poll2	1.11069462056155	0
plant5	poll2	-0.940671671896997	8
plant5	poll2	-0.671331862287016	4
plant5	poll2	-1.10673939612616	3
plant6	poll2	-0.072806379636885	3
plant6	poll2	-0.225191262964596	1
plant6	poll2	1.7584615086787	2
plant6	poll2	-0.95982120244198	5
plant6	poll2	-0.245128729600759	5
plant6	poll2	0.826267780221508	3
plant6	poll2	-0.36871287677717	3
plant6	poll2	-1.51953273705065	4
plant7	poll2	-1.79294021685449	5
plant7	poll2	0.484781598240202	1
plant7	poll2	0.64259369644195	5
plant7	poll2	0.513497391773146	1
plant7	poll2	-1.84495864187759	6
plant7	poll2	0.182396478006536	4
plant7	poll2	-0.284093421325951	3
plant7	poll2	-1.26721184361065	0
plant8	poll2	0.810696007064859	1
plant8	poll2	0.225519616572474	2
plant8	poll2	1.33416265418284	2
plant8	poll2	-1.04288548732401	4
plant8	poll2	0.766595840661716	0
plant8	poll2	0.528362236268663	1
