parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.470444418490582	-0.754077459792362	2857.21266676907	2.01719543311583	4.03439086623166	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.471952251876485	-0.750877459792362	2857.1409225642	1.94545122824729	3.89090245649459	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.473464918057572	-0.747677459792362	2857.07057126088	1.87509992491914	3.75019984983828	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.474982432523556	-0.744477459792362	2857.00160783087	1.80613649491261	3.61227298982521	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.4765048108138	-0.741277459792362	2856.93402705516	1.73855571920058	3.47711143840115	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.47803206851747	-0.738077459792362	2856.86782377256	1.67235243660161	3.34470487320323	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.479564221273699	-0.734877459792362	2856.80299280576	1.60752146980894	3.21504293961789	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.481101284771745	-0.731677459792362	2856.73952897658	1.54405764062813	3.08811528125625	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.48264327475115	-0.728477459792362	2856.67742721143	1.48195587547616	2.96391175095232	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.484190207001906	-0.725277459792362	2856.61668208165	1.42121074568968	2.84242149137935	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.485742097364613	-0.722077459792362	2856.55728868066	1.36181734469983	2.72363468939966	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.487298961730642	-0.718877459792362	2856.49924177738	1.30377044142006	2.60754088284011	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.488860816042296	-0.715677459792362	2856.44253614616	1.24706481020303	2.49412962040606	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.490427676292979	-0.712477459792362	2856.38716667525	1.19169533929562	2.38339067859124	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.491999558527352	-0.709277459792362	2856.33312819695	1.13765686099669	2.27531372199337	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.495158453383112	-0.702877459792362	2856.22902355758	1.03355222162463	2.06710444324926	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.49833762999835	-0.696477459792362	2856.13018097695	0.93470964099879	1.86941928199758	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.501537218592586	-0.690077459792362	2856.03655930049	0.841087964531198	1.6821759290624	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504757350221416	-0.683677459792362	2855.94811733334	0.752645997381933	1.50529199476387	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.507998156781881	-0.677277459792362	2855.86481401769	0.669342681736453	1.33868536347291	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.511259771017871	-0.670877459792362	2855.78660832723	0.591136991271469	1.18227398254294	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.514542326525562	-0.664477459792362	2855.7134593121	0.517987976142194	1.03597595228439	0.56633049385043	-0.568577459792362	profile	35.979	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.472483259187694	0.690064587370546	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080403	star_np8_npo8_each24
