plant	pollinator	x	nb2
plant1	poll1	0.409731367663757	0
plant1	poll1	0.986020102349565	0
plant1	poll1	0.556163025588877	1
plant1	poll1	1.88520693026258	1
plant1	poll1	-0.129636407874394	2
plant1	poll1	-0.0315810754910875	3
plant1	poll1	0.677995390712502	0
plant1	poll1	0.573274839724959	1
plant2	poll1	0.368123647501043	1
plant2	poll1	0.574480141051777	2
plant2	poll1	0.418965461093859	1
plant2	poll1	-0.449466184514098	1
plant2	poll1	-1.80899797752336	2
plant2	poll1	0.456353322240615	0
plant2	poll1	0.802569632140857	5
plant2	poll1	-0.285012767394987	1
plant3	poll1	0.0264615610235346	0
plant3	poll1	0.368579277056412	1
plant3	poll1	-0.80597781323875	3
plant3	poll1	-0.318013884792846	5
plant3	poll1	0.0156580823374157	3
plant3	poll1	-0.799786145371991	3
plant3	poll1	0.0360413479040204	2
plant3	poll1	-1.17223387450878	2
plant4	poll1	-2.21315381553707	0
plant4	poll1	0.552231979273756	0
plant4	poll1	-0.638071543983395	0
plant4	poll1	-0.432481912130294	2
plant4	poll1	-1.32724165898383	0
plant4	poll1	0.751355137566002	2
plant4	poll1	0.500476734441673	2
plant4	poll1	-0.871242131238516	0
plant5	poll1	-0.352100372095082	3
plant5	poll1	-0.357731658687096	14
plant5	poll1	0.962784201152292	2
plant5	poll1	-0.533996084982032	4
plant5	poll1	0.860386421080961	6
plant5	poll1	-0.0800049619599434	8
plant5	poll1	-0.0964598707671525	5
plant5	poll1	0.590105761253027	5
plant6	poll1	-1.05799022170294	1
plant6	poll1	0.347044084382463	2
plant6	poll1	1.53974077509114	5
plant6	poll1	0.96890555047993	3
plant6	poll1	0.393802374054611	0
plant6	poll1	1.01493174208451	3
plant6	poll1	0.669322547061418	1
plant6	poll1	0.755773803019206	2
plant7	poll1	-1.83233203961154	2
plant7	poll1	0.240220135858963	1
plant7	poll1	0.0578692530476861	4
plant7	poll1	2.19920169277148	1
plant7	poll1	0.0609193489961315	0
plant7	poll1	-0.441020637286367	2
plant7	poll1	0.989953098880739	2
plant7	poll1	-0.248006066511749	1
plant8	poll1	0.2260147753225	2
plant8	poll1	0.615639220148437	2
plant8	poll1	-0.755620984585456	3
plant8	poll1	-0.435809157408341	2
plant8	poll1	1.58792804410866	0
plant8	poll1	-1.58620044579947	0
plant8	poll1	-1.1633341527797	2
plant8	poll1	-0.19541752049433	1
plant1	poll2	1.23638019351729	1
plant1	poll2	-0.169704446416799	10
plant1	poll2	1.12525064826948	4
plant1	poll2	0.207795758969186	8
plant1	poll2	0.810247599021621	8
plant1	poll2	-0.773049301284552	7
plant1	poll2	-0.354383862439322	7
plant1	poll2	-0.18463237966035	8
plant2	poll2	0.589457204046139	3
plant2	poll2	-1.02054397952226	0
plant2	poll2	-0.516523792081905	7
plant2	poll2	1.25893368767505	4
plant2	poll2	0.539307497821212	4
plant2	poll2	-0.108770015738968	4
plant2	poll2	-0.712020047979022	2
plant2	poll2	-0.650315590133335	3
plant3	poll2	1.05991656051619	2
plant3	poll2	-0.556523137800173	2
plant3	poll2	-0.270720385127395	1
plant3	poll2	0.543478465359806	0
plant3	poll2	-1.14653353651108	1
plant3	poll2	1.24096899760256	0
plant3	poll2	0.428061926729268	2
plant3	poll2	-0.0412117982546076	1
plant4	poll2	1.10829157137451	4
plant4	poll2	1.1789996410237	3
plant4	poll2	-1.74486778230532	7
plant4	poll2	-0.14291777855673	3
plant4	poll2	0.130324970906577	1
plant4	poll2	0.514501942292625	1
plant4	poll2	0.909426347593098	4
plant4	poll2	-1.80522015571965	4
plant5	poll2	-1.61795882607967	3
plant5	poll2	-0.216925343228824	2
plant5	poll2	0.0435771186562947	3
plant5	poll2	-0.475008536781031	2
plant5	poll2	0.661760661425623	1
plant5	poll2	-0.762316671804365	0
plant5	poll2	1.72147633168466	2
plant5	poll2	0.535995092018542	2
plant6	poll2	-0.108294448755215	0
plant6	poll2	0.0800999869412432	1
plant6	poll2	0.907713178071079	0
plant6	poll2	0.339195165865976	1
plant6	poll2	1.3799882603197	1
plant6	poll2	0.208240802299315	1
plant6	poll2	-0.975648816344458	0
plant6	poll2	0.981642351236102	0
plant7	poll2	-0.950533669501882	5
plant7	poll2	-0.299366130168815	17
plant7	poll2	-2.02980912799172	13
plant7	poll2	-1.49487228761617	12
plant7	poll2	0.569753811897866	7
plant7	poll2	-0.981696784728556	12
plant7	poll2	0.159058082650214	3
plant7	poll2	-0.73277587147322	3
plant8	poll2	0.408466770633739	4
plant8	poll2	-1.39448103497253	0
plant8	poll2	-1.85545429844809	9
plant8	poll2	0.557485775803711	4
plant8	poll2	2.74164246657451	1
plant8	poll2	1.31504386922332	11
plant8	poll2	-0.665745967344701	3
plant8	poll2	-1.96653423085901	7
plant1	poll3	-0.537285373957223	1
plant1	poll3	-0.969719603732207	1
plant1	poll3	-0.0751058344790898	3
plant1	poll3	0.167801512401032	0
plant1	poll3	-0.0881808685377636	2
plant1	poll3	-0.384384351907516	0
plant1	poll3	0.197164418739402	1
plant1	poll3	0.787161369830158	0
plant2	poll3	0.667369779274144	2
plant2	poll3	-0.432988567199067	2
plant2	poll3	0.0160915708172261	3
plant2	poll3	1.75926281445847	1
plant2	poll3	0.236046919515593	0
plant2	poll3	0.231976290830061	0
plant2	poll3	0.649177066024549	3
plant2	poll3	0.151381100408062	0
plant3	poll3	-2.37972397232513	34
plant3	poll3	-0.991261434122513	10
plant3	poll3	-0.0112518227548291	10
plant3	poll3	-1.51080571321414	15
plant3	poll3	0.0579037136590826	16
plant3	poll3	0.590914317112126	8
plant3	poll3	-0.288284139891087	8
plant3	poll3	0.301073483053802	16
plant4	poll3	-0.885779267133986	5
plant4	poll3	2.87302441686947	5
plant4	poll3	2.36994917670352	6
plant4	poll3	0.558452866499167	6
plant4	poll3	-0.516119358522698	4
plant4	poll3	-0.355254254703098	13
plant4	poll3	1.64862032982152	2
plant4	poll3	0.292311801807439	5
plant5	poll3	0.735721774047053	2
plant5	poll3	-1.13242501234619	11
plant5	poll3	-0.107930820108468	1
plant5	poll3	1.2294070216439	5
plant5	poll3	-1.40469069792704	1
plant5	poll3	0.558061734856107	5
plant5	poll3	-0.828295512473338	4
