plant	pollinator	x	nb2
plant1	poll1	-0.645381723425387	3
plant1	poll1	0.496704759688368	0
plant1	poll1	-0.106859301178857	2
plant1	poll1	-1.11166796075328	3
plant1	poll1	0.58844822112409	3
plant1	poll1	-1.08705527264417	9
plant1	poll1	-0.27136874622746	3
plant1	poll1	-0.494767907557144	3
plant2	poll1	0.402749139719763	1
plant2	poll1	0.295891135670026	1
plant2	poll1	-0.491326756365838	2
plant2	poll1	-1.05947096420962	2
plant2	poll1	1.35468596667073	1
plant2	poll1	-0.952908286714874	2
plant2	poll1	0.192011336808609	0
plant2	poll1	1.51818252684104	2
plant3	poll1	-0.865613023805672	3
plant3	poll1	2.91548284195758	2
plant3	poll1	-2.00607398682837	7
plant3	poll1	0.59885907221736	7
plant3	poll1	-0.1836287419666	7
plant3	poll1	-0.197162441446054	8
plant3	poll1	0.707246797925106	13
plant3	poll1	0.293465542216628	4
plant4	poll1	-0.219883846795789	3
plant4	poll1	0.357602344132847	0
plant4	poll1	-1.84459370939896	6
plant4	poll1	-0.710322372006905	3
plant4	poll1	0.599474725947151	4
plant4	poll1	0.448451898786011	5
plant4	poll1	-0.873334722816887	1
plant4	poll1	1.25602958993178	5
plant5	poll1	0.871502383443999	4
plant5	poll1	0.962336836036908	4
plant5	poll1	0.00317192512892268	0
plant5	poll1	0.91596028204981	0
plant5	poll1	-0.621283263046397	2
plant5	poll1	-0.496513358238722	1
plant5	poll1	0.0259614772037104	3
plant5	poll1	-0.167460129441889	1
plant6	poll1	-1.63424478092971	0
plant6	poll1	0.634501472741322	2
plant6	poll1	-0.0702380946739635	4
plant6	poll1	-0.212130852912288	4
plant6	poll1	-2.55731078512021	2
plant6	poll1	-1.41494795837176	1
plant6	poll1	0.765012378112019	0
plant6	poll1	-0.422816148879201	1
plant7	poll1	0.328189194216077	5
plant7	poll1	-0.737701355772705	2
plant7	poll1	-0.72920290440641	6
plant7	poll1	-1.0246211684518	1
plant7	poll1	-1.56441317066785	3
plant7	poll1	0.631114546964822	2
plant7	poll1	-0.96428854282874	1
plant7	poll1	-0.247858569512014	5
plant8	poll1	0.729058658912843	1
plant8	poll1	1.01205843677286	0
plant8	poll1	0.950253710485084	2
plant8	poll1	1.40618195941479	1
plant8	poll1	0.757431472047964	2
plant8	poll1	-1.09571588035357	2
plant8	poll1	-1.27284916208866	2
plant8	poll1	1.3098763498826	1
plant1	poll2	-0.454793268510689	0
plant1	poll2	1.07206217642278	2
plant1	poll2	0.473054557632536	2
plant1	poll2	-0.0557747086119301	1
plant1	poll2	1.62603013797653	1
plant1	poll2	0.622116303448151	0
plant1	poll2	-0.250910260946688	0
plant1	poll2	1.10095167158789	0
plant2	poll2	0.47076488104134	8
plant2	poll2	0.99283612159603	5
plant2	poll2	-1.28200584596936	12
plant2	poll2	-0.320267773996872	6
plant2	poll2	0.453354349966069	8
plant2	poll2	1.67195275614793	5
plant2	poll2	-3.14912959706168	13
plant2	poll2	-1.23312791527308	18
plant3	poll2	1.71652895330487	4
plant3	poll2	-0.696119977657939	3
plant3	poll2	-2.39764207861424	6
plant3	poll2	-0.773744741890608	2
plant3	poll2	0.484532969767516	3
plant3	poll2	-0.722206531681879	8
plant3	poll2	0.549903751939977	2
plant3	poll2	-1.29365913537773	6
plant4	poll2	-1.51052015071916	2
plant4	poll2	0.192073113775076	0
plant4	poll2	-0.866100512874932	1
plant4	poll2	0.00934274075259648	7
plant4	poll2	1.86700354141004	0
plant4	poll2	-0.255476602067875	5
plant4	poll2	1.58312096759528	1
plant4	poll2	-2.22759902336317	0
plant5	poll2	0.248534107387446	0
plant5	poll2	0.0255986378972516	1
plant5	poll2	-0.230356857916621	0
plant5	poll2	-1.3094385213713	1
plant5	poll2	0.275673176529814	2
plant5	poll2	0.883242613308175	0
plant5	poll2	-1.1513794365219	2
plant5	poll2	0.117528613574973	0
plant6	poll2	0.401392642895176	3
plant6	poll2	0.322250594930404	3
plant6	poll2	-0.12590114180592	4
plant6	poll2	1.33751553591227	4
plant6	poll2	0.161205389590616	1
plant6	poll2	-0.690885543998661	1
plant6	poll2	-0.42633362908886	2
plant6	poll2	-0.480839415126523	3
plant7	poll2	0.620618199332918	3
plant7	poll2	-0.225160356960261	6
plant7	poll2	0.0727075056613502	6
plant7	poll2	-0.164811118737899	2
plant7	poll2	0.885621982535984	5
plant7	poll2	0.573759425037442	4
plant7	poll2	0.281850495372765	6
plant7	poll2	-1.19843965662709	4
plant8	poll2	0.682588125408264	3
plant8	poll2	0.896861746060873	5
plant8	poll2	-1.07015571521867	7
plant8	poll2	-0.428412751689405	1
plant8	poll2	0.258792285331648	5
plant8	poll2	-0.584975470640934	4
plant8	poll2	0.873162300380281	5
plant8	poll2	0.164958516856606	2
plant1	poll3	0.423832215128268	0
plant1	poll3	0.23224689009398	1
plant1	poll3	-2.10623904042869	4
plant1	poll3	-1.08564859772423	4
plant1	poll3	0.113081250997257	4
plant1	poll3	2.36455093574136	1
plant1	poll3	1.13461784427158	2
plant1	poll3	-0.608620891425528	1
plant2	poll3	0.73005685325431	1
plant2	poll3	0.407012895874573	4
plant2	poll3	-0.25775351184668	3
plant2	poll3	-1.31709966726122	3
plant2	poll3	0.191204829500827	5
plant2	poll3	-0.412236939076366	5
plant2	poll3	0.756164002268922	3
plant2	poll3	-0.251600650219672	4
plant3	poll3	0.898380417623587	4
plant3	poll3	0.128410058369246	4
plant3	poll3	-1.23652618568247	5
plant3	poll3	0.739420929825349	5
plant3	poll3	1.64643324454669	1
plant3	poll3	-0.862204647668516	10
plant3	poll3	0.0637288488769401	0
plant3	poll3	0.487779191643648	10
plant4	poll3	0.466825093379358	2
plant4	poll3	2.03432218555594	0
plant4	poll3	-1.26572035740465	1
plant4	poll3	0.268185782228147	1
plant4	poll3	-0.749222586719372	5
plant4	poll3	-0.443403085618743	1
plant4	poll3	-1.35222146128466	3
plant4	poll3	0.58459939469967	0
plant5	poll3	1.50487867975027	0
plant5	poll3	2.01359281883399	0
plant5	poll3	-1.73356527155246	2
plant5	poll3	-0.129790881480217	1
plant5	poll3	0.610488512189042	0
plant5	poll3	-0.464164665880382	1
plant5	poll3	0.656024832466884	2
plant5	poll3	0.34373839461842	0
plant6	poll3	0.686602351764487	0
plant6	poll3	0.349079436877879	0
plant6	poll3	0.348740524947865	1
plant6	poll3	0.361452983554649	0
plant6	poll3	-1.11729628093502	1
plant6	poll3	2.16999580506401	2
plant6	poll3	0.823283344383828	1
plant6	poll3	-0.957460788943274	1
plant7	poll3	0.723293382901182	0
plant7	poll3	-0.314315434865233	3
plant7	poll3	-0.707787896841082	1
plant7	poll3	0.508864588301321	0
plant7	poll3	-0.62781715647769	1
plant7	poll3	-0.782833478180096	2
plant7	poll3	1.96188689427043	3
plant7	poll3	0.643090005213889	0
plant8	poll3	0.707362591673759	1
plant8	poll3	0.0154637943350555	1
plant8	poll3	1.64211534579983	1
plant8	poll3	0.37634502862193	3
plant8	poll3	-0.0873936256921649	2
plant8	poll3	0.501097973868815	1
plant8	poll3	0.0896414764173367	0
plant8	poll3	-2.26461647654236	1
plant1	poll4	-0.1538707047199	0
plant1	poll4	-1.35529545893982	2
plant1	poll4	-0.202955953276211	0
plant1	poll4	-0.172206563383414	2
plant1	poll4	0.748622369546706	1
plant1	poll4	-0.545443681829531	3
plant1	poll4	1.99932300796139	0
plant1	poll4	0.107423317030223	1
plant2	poll4	-1.51186816726471	4
plant2	poll4	0.964666845389372	1
plant2	poll4	0.208971822162911	1
plant2	poll4	-0.114817681188332	3
plant2	poll4	1.61990359485001	2
plant2	poll4	-0.429705726853539	4
plant2	poll4	0.593068165435709	0
plant2	poll4	-1.16316782243483	0
plant3	poll4	0.835452945405966	2
plant3	poll4	0.533435131807684	3
plant3	poll4	1.14066473502183	0
plant3	poll4	1.1287380022192	2
plant3	poll4	-1.58358611077284	1
plant3	poll4	1.04029225695993	1
plant3	poll4	0.601893755221164	3
plant3	poll4	-0.482679247044925	10
plant4	poll4	-0.606293853763414	0
plant4	poll4	-0.554326338725539	3
plant4	poll4	-2.03949319933865	2
plant4	poll4	-2.26258688036142	3
plant4	poll4	1.32110942408887	2
plant4	poll4	1.7092755040524	3
plant4	poll4	-0.5548440174799	1
plant4	poll4	-0.751302669018356	2
plant5	poll4	0.0690911451656736	1
