plant	pollinator	x	nb2
plant1	poll1	1.43288930881333	4
plant1	poll1	-1.66909901881944	3
plant1	poll1	-1.66109879052085	12
plant1	poll1	0.463326388957676	2
plant1	poll1	-0.194488178635671	6
plant1	poll1	1.23522244646067	0
plant1	poll1	-1.02378640747883	5
plant1	poll1	-0.0311739218850513	2
plant1	poll1	-0.343674467385747	6
plant1	poll1	-0.39111356611285	1
plant1	poll1	-0.153451972896817	8
plant1	poll1	1.5666874968324	1
plant1	poll1	0.904072093949109	7
plant1	poll1	-0.263076554861014	1
plant1	poll1	0.0675443924985485	2
plant1	poll1	-1.07302488332615	8
plant1	poll1	0.407518951085571	2
plant1	poll1	-0.828591550953823	8
plant1	poll1	0.370750397050677	4
plant1	poll1	0.493982712452646	2
plant1	poll1	-2.30997681331057	5
plant1	poll1	-1.29667992515098	1
plant1	poll1	0.110423893976459	0
plant1	poll1	-0.142919430076412	1
plant2	poll1	1.8223513310763	0
plant2	poll1	-0.19572595539064	2
plant2	poll1	0.358162558786659	2
plant2	poll1	-0.774236856555667	0
plant2	poll1	0.631366501524212	1
plant2	poll1	-1.65203889510104	1
plant2	poll1	0.529622171466169	0
plant2	poll1	2.76049602087384	0
plant2	poll1	0.171974908117915	1
plant2	poll1	0.904756293337267	1
plant2	poll1	0.541145400580663	0
plant2	poll1	1.15066600139854	1
plant2	poll1	0.821566140672477	1
plant2	poll1	0.771568629362138	1
plant2	poll1	1.4301034120866	1
plant2	poll1	0.366346102018565	0
plant2	poll1	0.289872691037736	1
plant2	poll1	-0.205790406860197	2
plant2	poll1	0.940188859753725	0
plant2	poll1	-0.0965657492113145	0
plant2	poll1	0.194319911276429	1
plant2	poll1	0.0841503549680581	4
plant2	poll1	1.92825144616787	1
plant2	poll1	0.151359393821371	0
plant3	poll1	-1.42771798569313	2
plant3	poll1	0.409087913316039	3
plant3	poll1	0.525223676807848	2
plant3	poll1	0.466098080917849	1
plant3	poll1	0.292358173694232	2
plant3	poll1	0.672303162954367	2
plant3	poll1	0.871324747138197	1
plant3	poll1	2.31792339358625	1
plant3	poll1	-2.6586004421595	0
plant3	poll1	0.42476423325056	2
plant3	poll1	-0.178432178666866	5
plant3	poll1	-0.659171989048008	2
plant3	poll1	1.22392726621467	0
plant3	poll1	-0.258237373938116	3
plant3	poll1	-1.58229603369928	5
plant3	poll1	2.25115424144241	1
plant3	poll1	0.487901743969262	1
plant3	poll1	0.085206572359219	1
plant3	poll1	-0.339391630038149	2
plant3	poll1	0.705124365639995	3
plant3	poll1	-1.78618453415176	2
plant3	poll1	-0.183244719267762	2
plant3	poll1	-1.99643562255126	2
plant3	poll1	-0.329251770430793	4
plant4	poll1	-0.471893524679163	0
plant4	poll1	1.82670894471831	2
plant4	poll1	-0.855892831641285	1
plant4	poll1	0.778554493888093	1
plant4	poll1	1.86922464547318	0
plant4	poll1	-0.0326579217687724	2
plant4	poll1	0.388062990698262	7
plant4	poll1	0.835560423550441	4
plant4	poll1	0.448145747124696	0
plant4	poll1	-0.129976243475752	2
plant4	poll1	1.46400487206435	1
plant4	poll1	-0.491180865307359	1
plant4	poll1	1.95478915763511	2
plant4	poll1	-1.97189721730076	1
plant4	poll1	0.459491189487456	3
plant4	poll1	0.00784583906254394	1
plant4	poll1	1.02195982988069	2
plant4	poll1	-1.26410922812939	1
plant4	poll1	1.78785492812813	0
plant4	poll1	0.254010842477309	5
plant4	poll1	0.995539415202033	2
plant4	poll1	0.0534768891507804	6
plant4	poll1	0.151944895762958	1
plant4	poll1	-1.85882624120304	4
plant5	poll1	0.0737336633115273	11
plant5	poll1	0.0929630130874924	5
plant5	poll1	1.64729796422796	4
plant5	poll1	0.737114465330819	6
plant5	poll1	1.11069462056155	5
plant5	poll1	-0.940671671896997	2
plant5	poll1	-0.671331862287016	5
plant5	poll1	-1.10673939612616	6
plant5	poll1	-0.072806379636885	5
plant5	poll1	-0.225191262964596	7
plant5	poll1	1.7584615086787	7
plant5	poll1	-0.95982120244198	6
plant5	poll1	-0.245128729600759	7
plant5	poll1	0.826267780221508	3
plant5	poll1	-0.36871287677717	8
plant5	poll1	-1.51953273705065	7
plant5	poll1	-1.79294021685449	19
plant5	poll1	0.484781598240202	8
plant5	poll1	0.64259369644195	6
plant5	poll1	0.513497391773146	3
plant5	poll1	-1.84495864187759	23
plant5	poll1	0.182396478006536	9
plant5	poll1	-0.284093421325951	6
plant5	poll1	-1.26721184361065	7
plant6	poll1	0.810696007064859	1
plant6	poll1	0.225519616572474	3
plant6	poll1	1.33416265418284	4
plant6	poll1	-1.04288548732401	4
plant6	poll1	0.766595840661716	6
plant6	poll1	0.528362236268663	3
plant6	poll1	-0.334638638869816	3
plant6	poll1	0.67375242915005	8
plant6	poll1	-0.347090384312318	4
plant6	poll1	0.178342899887096	5
plant6	poll1	-1.82311859731237	2
plant6	poll1	0.670776906654887	1
plant6	poll1	0.542206859599208	3
plant6	poll1	0.52012276003129	2
plant6	poll1	-0.326122554855719	4
plant6	poll1	-0.997738948484536	4
plant6	poll1	0.113489017606929	2
plant6	poll1	0.188074048939622	3
plant6	poll1	0.975607491552474	2
plant6	poll1	-0.395524800849629	6
plant6	poll1	0.0105940514474375	5
plant6	poll1	1.26352344871325	1
plant6	poll1	-1.95945134568071	8
plant6	poll1	1.34374419544227	1
plant7	poll1	-1.11648641337723	1
plant7	poll1	-1.06843817761932	4
plant7	poll1	0.390414815515228	1
plant7	poll1	0.0304306524366675	1
plant7	poll1	-0.772748081668859	6
plant7	poll1	-1.47158174473945	0
plant7	poll1	-1.34677076654875	4
