parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.561431753230768	-0.577265055858046	3058.03283276748	2.004691927154	4.009383854308	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.563231212440303	-0.574065055858046	3057.96007403417	1.93193319385045	3.86386638770091	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.565036439142376	-0.570865055858046	3057.88876632813	1.86062548781319	3.72125097562639	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.566847451822522	-0.567665055858046	3057.81890349069	1.79076265036747	3.58152530073494	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.568664269025529	-0.564465055858046	3057.75047947063	1.72233863030442	3.44467726060884	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.570486909355619	-0.561265055858046	3057.68348836322	1.65534752289841	3.31069504579682	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.572315391476646	-0.558065055858046	3057.6179238502	1.58978300988338	3.17956601976675	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.574149734112283	-0.554865055858046	3057.55378003805	1.52563919772365	3.0512783954473	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.575989956046214	-0.551665055858046	3057.49105093429	1.46291009397328	2.92582018794656	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.577836076122328	-0.548465055858046	3057.42973051148	1.40158967115713	2.80317934231425	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
