case	mu	sigma	status	max_abs_coef_diff	r_model_matrix_mu	julia_names_mu	r_model_matrix_sigma	julia_names_sigma	detail
numeric_baseline	x	1	FAITHFUL	2.13273843030493e-12	(Intercept)|x	(Intercept)|x	(Intercept)	(Intercept)	
factor_column	g3	1	FAITHFUL	1.11932685342708e-12	(Intercept)|g3b|g3c	(Intercept)|g3b|g3c	(Intercept)	(Intercept)	
factor_call_int	factor(gi)	1	FAITHFUL	1.11932685342708e-12	(Intercept)|factor(gi)9|factor(gi)10	(Intercept)|factor(gi)9|factor(gi)10	(Intercept)	(Intercept)	
character_column	gchar	1	FAITHFUL	1.11932685342708e-12	(Intercept)|gcharb|gcharc	(Intercept)|gcharb|gcharc	(Intercept)	(Intercept)	
logical_column	flag	1	FAITHFUL	3.09197112358106e-14	(Intercept)|flagTRUE	(Intercept)|flagTRUE	(Intercept)	(Intercept)	
factor_mixed_case	gmix	1	FAITHFUL	1.11932685342708e-12	(Intercept)|gmixB|gmixc	(Intercept)|gmixB|gmixc	(Intercept)	(Intercept)	
factor_rev_levels	g3rev	1	FAITHFUL	6.10622663543836e-16	(Intercept)|g3revb|g3reva	(Intercept)|g3revb|g3reva	(Intercept)	(Intercept)	
factor_unused_lvl	gempty	1	JULIA_REFUSE	NA	(Intercept)|gemptyb|gemptyc|gemptyzz	NA	(Intercept)	NA	Error happens in Julia. drm_bridge: coef_labels["mu"] supplies 4 names but the mu formula part has 3 fixed-effect columns (Julia names: ["mu_(Intercept)", "mu_gempty: b", "mu_gempty: c"]); the R side must send exactly one name per column Stacktrace: [1] error(s::String) @ Base ./error.jl:35 [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, block_ranges::Vector{...
ordered_factor	gord	1	JULIA_REFUSE	NA	(Intercept)|gord.L|gord.Q	NA	(Intercept)	NA	`engine = "julia"` fits every factor with treatment contrasts (`contr.treatment()`: dummy columns against the first level), but R would code the `mu` formula's design differently: • gord: an ordered factor (R codes it with contr.poly) ✖ The two engines would then return different coefficients under identical names. ℹ Refit with plain treatment-coded factors (`factor(x, levels = ...)` with `ordered...
contr_sum_factor	gsum	1	JULIA_REFUSE	NA	(Intercept)|gsum1|gsum2	NA	(Intercept)	NA	`engine = "julia"` fits every factor with treatment contrasts (`contr.treatment()`: dummy columns against the first level), but R would code the `mu` formula's design differently: • gsum: a factor with an explicit `contrasts` attribute ✖ The two engines would then return different coefficients under identical names. ℹ Refit with plain treatment-coded factors (`factor(x, levels = ...)` with `ordere...
factor_with_NA	gnaf	1	FAITHFUL	3.11417558407356e-14	(Intercept)|gnafb|gnafc	(Intercept)|gnafb|gnafc	(Intercept)	(Intercept)	
num_by_factor_star	x * g3	1	FAITHFUL	3.08642000845794e-14	(Intercept)|x|g3b|g3c|x:g3b|x:g3c	(Intercept)|x|g3b|g3c|x:g3b|x:g3c	(Intercept)	(Intercept)	
num_by_factor_colon	x + g3 + x:g3	1	FAITHFUL	3.08642000845794e-14	(Intercept)|x|g3b|g3c|x:g3b|x:g3c	(Intercept)|x|g3b|g3c|x:g3b|x:g3c	(Intercept)	(Intercept)	
