provider	replicate_index	seed	seed_role	execution_status	source_contract	host_class	host_name
animal	601	914601	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	601	914601	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	602	914602	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	602	914602	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	603	914603	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	603	914603	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	604	914604	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	604	914604	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	605	914605	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	605	914605	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	606	914606	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	606	914606	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	607	914607	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	607	914607	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	608	914608	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	608	914608	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	609	914609	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	609	914609	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	610	914610	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	610	914610	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	611	914611	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	611	914611	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	612	914612	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	612	914612	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	613	914613	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	613	914613	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	614	914614	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	614	914614	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	615	914615	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	615	914615	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	616	914616	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
