family	structure	dpar	formula	decision	gate_id	ledger_row
gaussian	none	mu	bf(mu = y ~ x, sigma = ~1)	ADMIT		base_gaussian_location_scale
gaussian	none	sigma	NOT_APPLICABLE: 'none' carries no RE term; only the mu-side plain formula is tested	NOT_APPLICABLE		
gaussian	(1|g)	mu	bf(mu = y ~ x + (1 | g), sigma = ~1)	ADMIT		gaussian_random_intercept_mu
gaussian	(1|g)	sigma	bf(mu = y ~ x, sigma = ~1 + (1 | g))	ADMIT		gaussian_sigma_random_intercept
gaussian	(1+x|g)	mu	bf(mu = y ~ x + (1 + x | g), sigma = ~1)	ADMIT		gaussian_random_slope_mu
gaussian	(1+x|g)	sigma	bf(mu = y ~ x, sigma = ~1 + (1 + x | g))	ADMIT		
gaussian	phylo	mu	bf(mu = y ~ x + phylo(1 | sp, tree = tree), sigma = ~1)	ADMIT		gaussian_phylo_mean;phylo_gamma_beta_binomial
gaussian	phylo	sigma	bf(mu = y ~ x, sigma = ~1 + phylo(1 | sp, tree = tree))	ADMIT		
gaussian	relmat	mu	bf(mu = y ~ x + relmat(1 | id, K = K), sigma = ~1)	ADMIT		general_covariance_structured
gaussian	relmat	sigma	bf(mu = y ~ x, sigma = ~1 + relmat(1 | id, K = K))	REFUSE_UNGATED	UNGATED: `engine = "julia"` currently supports only `relmat(1 | group, ...)` in the `mu` formula. | ℹ Use native `engine = "tmb"` for structured slopes, residual-scale structured effects, or direct-SD formulas.	
gaussian	spatial	mu	bf(mu = y ~ x + spatial(1 | site, coords = co), sigma = ~1)	ADMIT		
gaussian	spatial	sigma	bf(mu = y ~ x, sigma = ~1 + spatial(1 | site, coords = co))	REFUSE_UNGATED	UNGATED: `engine = "julia"` currently supports only `spatial(1 | group, ...)` in the `mu` formula. | ℹ Use native `engine = "tmb"` for structured slopes, residual-scale structured effects, or direct-SD formulas.	
gaussian	animal	mu	bf(mu = y ~ x + animal(1 | id, A = A), sigma = ~1)	ADMIT		
gaussian	animal	sigma	bf(mu = y ~ x, sigma = ~1 + animal(1 | id, A = A))	REFUSE_UNGATED	UNGATED: `engine = "julia"` currently supports only `animal(1 | group, ...)` in the `mu` formula. | ℹ Use native `engine = "tmb"` for structured slopes, residual-scale structured effects, or direct-SD formulas.	
gaussian	bivariate q2 phylo	mu1,mu2	NOT_APPLICABLE: bivariate structure on a univariate-only family	NOT_APPLICABLE		
gaussian	bivariate q4 dense phylo	mu1,mu2,sigma1,sigma2	NOT_APPLICABLE: bivariate structure on a univariate-only family	NOT_APPLICABLE		
gaussian	bivariate q4 block-diagonal phylo	mu1,mu2,sigma1,sigma2	NOT_APPLICABLE: bivariate structure on a univariate-only family	NOT_APPLICABLE		
biv_gaussian	none	mu1	bf(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1, sigma2 = ~1, rho12 = ~1)	ADMIT		biv_gaussian_residual
biv_gaussian	none	sigma1	NOT_APPLICABLE: 'none' carries no RE term; only the mu-side plain formula is tested	NOT_APPLICABLE		
biv_gaussian	(1|g)	mu1	bf(mu1 = y1 ~ x + (1 | g), mu2 = y2 ~ x, sigma1 = ~1, sigma2 = ~1, rho12 = ~1)	ADMIT		
biv_gaussian	(1|g)	sigma1	bf(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1 + (1 | g), sigma2 = ~1, rho12 = ~1)	ADMIT		
biv_gaussian	(1+x|g)	mu1	bf(mu1 = y1 ~ x + (1 + x | g), mu2 = y2 ~ x, sigma1 = ~1, sigma2 = ~1, rho12 = ~1)	ADMIT		
biv_gaussian	(1+x|g)	sigma1	bf(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1 + (1 + x | g), sigma2 = ~1, rho12 = ~1)	ADMIT		
biv_gaussian	phylo	mu1	bf(mu1 = y1 ~ x + phylo(1 | sp, tree = tree), mu2 = y2 ~ x, sigma1 = ~1, sigma2 = ~1, rho12 = ~1)	REFUSE	biv_invalid_partial_phylo	
