run_id	replicate_index	seed	host_label	provider	cell_id	target	endpoint_member	direct_sd_target	parameter	truth	estimate	conf_low	conf_high	conf_level	interval_method	interval_scale	conf_status	finite_interval	covered	lower_miss	upper_miss	convergence	converged	pdHess	nobs	elapsed_sec	warning_count	warnings	attempt_status	fit_message	target_found	denominator_policy	coverage_decision	promotion_decision	support_cell_decision	claim_boundary
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	1	861001	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0.0100000000000051	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	1	861001	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0.0100000000000051	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	2	861002	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	2	861002	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	3	861003	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	3	861003	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	4	861004	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	4	861004	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	5	861005	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche74_spatial_mu_slope_totoro_q1mu_slope_spatial_t75_t73_clean_source_n5_n5	5	861005	totoro_q1mu_slope_spatial_t75_t73_clean_source_n5	spatial	qseries_spatial_q1_mu_one_slope	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	FALSE	FALSE	NA	0	0		sim_error	could not find function "phase18_assert_one_row_data_frame"	FALSE	attempt_retained_even_when_failed;host_denominator_separate;do_not_pool_hosts	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 74 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T74_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T73 Totoro snapshot; artifacts must write under the exact T73 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
