seed	theta_hat	truth	se_log	bias_boot	n_refit_ok	n_refit_tried	m_bc	bc_t_lower	bc_t_upper	cover_wald_z	cover_wald_t	cover_oracle_bc	cover_boot_bc_t	fit_status	elapsed_sec
730001	1.29351795518218	1.05	0.251453825403879	-0.00618767409744797	100	100	0.263553277729071	0.718176056482616	2.35878602719577	TRUE	TRUE	TRUE	TRUE	ok	8.16
730002	0.636317338004693	1.05	0.251914389411664	-0.00287064674575666	100	100	-0.449187234208096	0.351737504039943	1.15776988330115	FALSE	TRUE	TRUE	TRUE	ok	6.91
730003	0.807973170966993	1.05	0.253328331062833	-0.00924402130578672	100	100	-0.203982403955299	0.447979091147527	1.48444937357879	TRUE	TRUE	TRUE	TRUE	ok	6.44
730004	0.931565154361077	1.05	0.252208728751053	-0.00496863856780543	100	100	-0.0659205071815436	0.515664260276401	1.69971122551096	TRUE	TRUE	TRUE	TRUE	ok	6.83
730005	0.873592047461627	1.05	0.252231520268584	-0.00741798421965167	100	100	-0.12772379299365	0.484733238615203	1.5979298964875	TRUE	TRUE	TRUE	TRUE	ok	6.83
730006	1.13851971366177	1.05	0.251407685028626	-0.00104973419986834	100	100	0.13077865604089	0.62894840478523	2.065274949684	TRUE	TRUE	TRUE	TRUE	ok	6.55
730007	0.978450957560269	1.05	0.25169321547888	-0.00442167832710306	100	100	-0.0173629350951179	0.54198182225607	1.78210802301567	TRUE	TRUE	TRUE	TRUE	ok	6.31
730008	0.59772647774997	1.05	0.256620582382264	-0.0208407101357363	100	100	-0.49378131459974	0.332673893655739	1.1196654529455	FALSE	TRUE	TRUE	TRUE	ok	6.62
730009	0.600596213308863	1.05	0.256484063364742	-0.0296778268661725	100	100	-0.480154601433657	0.337347056329033	1.13466089452156	FALSE	TRUE	TRUE	TRUE	ok	6.98
730010	0.8571206282828	1.05	0.251932097129076	-0.00398201109623755	100	100	-0.150194602737371	0.474298053825493	1.56131769950194	TRUE	TRUE	TRUE	TRUE	ok	6.7
730011	0.883743849289585	1.05	0.251810880384126	-0.00677382556186508	100	100	-0.116814196019185	0.490538108124259	1.61385208158729	TRUE	TRUE	TRUE	TRUE	ok	6.49
730012	0.936465164149829	1.05	0.251720223918095	0.000215279538171728	100	100	-0.0658582352459866	0.516292413418313	1.69785469640002	TRUE	TRUE	TRUE	TRUE	ok	6.94
730013	0.837804841266109	1.05	0.252612314896142	-0.0122534335140278	100	100	-0.164716658425548	0.466708756095847	1.54128509794876	TRUE	TRUE	TRUE	TRUE	ok	7.02
730014	0.571970516095343	1.05	0.259807426213395	-0.0310637948367335	100	100	-0.527604039381971	0.319195669524823	1.09061624774492	FALSE	TRUE	TRUE	TRUE	ok	6.54
730015	0.758780727692009	1.05	0.252636603504079	-0.00937091558845404	100	100	-0.266671524058098	0.421446615346438	1.39196875484418	TRUE	TRUE	TRUE	TRUE	ok	6.36
730016	0.871022117719277	1.05	0.253103701772198	-0.0143262997138834	100	100	-0.12376160926023	0.485655011203009	1.60758578650812	TRUE	TRUE	TRUE	TRUE	ok	6.97
