replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78320001	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00313941764343	0.782604582313348	1.28582008586693	finite		TRUE	0.796751393638012	1.3133985821593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.774
2	78320002	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.932174142814667	0.727998149453715	1.19361379309042	finite		TRUE	0.741298443513791	1.21942374431793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.489
3	78320003	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.889466733515673	0.693002580078571	1.14162788534112	finite		TRUE	0.70536476802643	1.16586363752001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
4	78320004	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.715930986781092	0.556512480906243	0.921016500831542	finite		TRUE	0.56621105631114	0.940219023503328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000001
5	78320005	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.962877816582684	0.751157004318019	1.2342741721603	finite		TRUE	0.764730834469753	1.26073896896923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276
6	78320006	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.90619766243632	0.706347942006521	1.16259162739582	finite		TRUE	0.7190068628231	1.18735888366428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279
7	78320007	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.914913286064314	0.713403654092513	1.17334179074509	finite		TRUE	0.726236565720872	1.19841030155491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000002
8	78320008	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.11890370566548	0.873378652712189	1.43345099936226	finite		TRUE	0.889248482478806	1.46432002953272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
9	78320009	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.95407902328731	0.743908628875085	1.22362713288236	finite		TRUE	0.757283269588913	1.24976061926373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999999
10	78320010	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.836809146239946	0.651391049592739	1.07500640002443	finite		TRUE	0.662903467801073	1.09766627689652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
11	78320011	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.8847600499096	0.689616110700159	1.13512479446176	finite		TRUE	0.701972346455382	1.15930192968659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000001
12	78320012	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.620832388963953	0.482570689357108	0.798707554535009	finite		FALSE	0.490991531785477	0.815367258330758	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.337999999999997
13	78320013	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.946460887108964	0.738700321808254	1.21265442071868	finite		TRUE	0.752116925488182	1.23875457095469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290000000000003
14	78320014	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.838664708601668	0.652419322372303	1.07807734893012	finite		TRUE	0.66386568055042	1.10068012335616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000004
15	78320015	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.947379140426422	0.739354335632892	1.21393382368796	finite		TRUE	0.75276901545009	1.2400420795571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000004
