replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78320001	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01292917791763	0.792103192519165	1.29531799539118	finite		TRUE	0.806750305792757	1.32359823617718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.794
2	78320002	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.926389148856237	0.724212178552729	1.18500748887379	finite		TRUE	0.737565350500588	1.21082072749506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.538
3	78320003	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.891117452170984	0.696505801037108	1.14010581445452	finite		TRUE	0.709324817331695	1.16490550414891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999999
4	78320004	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.711072735499031	0.555297989953562	0.91054612895746	finite		TRUE	0.565432784720906	0.930223169422343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
5	78320005	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.971303645714174	0.759492079014631	1.24218645361207	finite		TRUE	0.773525380377462	1.26929017452091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000001
6	78320006	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.913784210309657	0.71425416696267	1.16905384894294	finite		TRUE	0.727405522332419	1.19449195960894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000001
7	78320007	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.920128515117623	0.719165673391523	1.17724818585945	finite		TRUE	0.732398279006523	1.20285001503965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999999
8	78320008	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11048806537808	0.868467336889653	1.4199540857388	finite		TRUE	0.884539083212954	1.45097436859128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334
9	78320009	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.968282944851755	0.756929068242466	1.23865220748856	finite		TRUE	0.770879093947021	1.26562370685328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000002
10	78320010	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.850950393432789	0.66498618676768	1.08891971967591	finite		TRUE	0.677203066132874	1.11257272825645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.414999999999999
