replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78320001	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.27487635626612	0.997315784554059	1.62968414712609	finite		TRUE	1.01582211019713	1.66536224712976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.718
2	78320002	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.798363571642657	0.623986282568542	1.02147180207604	finite		FALSE	0.635466869041115	1.04368537171037	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	1.657
3	78320003	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08506958182965	0.848628312145178	1.38738712880763	finite		TRUE	0.864339871383283	1.41770648535801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377000000000001
4	78320004	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00127186546373	0.783052741124128	1.28030373424144	finite		TRUE	0.797543722462948	1.30827289877469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351000000000001
5	78320005	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.854109134765481	0.667796643072509	1.09240203834123	finite		TRUE	0.68012564468446	1.11622222843469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.446999999999999
6	78320006	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07020633518887	0.836986002501162	1.36841189273867	finite		TRUE	0.852478991101962	1.39831195652268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
7	78320007	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11583536425284	0.87276800265274	1.42659739625292	finite		TRUE	0.88894036428493	1.45779489953966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999999
8	78320008	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22097833085778	0.954990500570242	1.5610501712154	finite		TRUE	0.972683231530583	1.59518292754854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.362000000000002
9	78320009	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07000467596711	0.836875681213566	1.36807656416929	finite		TRUE	0.852375395058653	1.39798318470606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402999999999999
10	78320010	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.91969876704288	0.719052303547874	1.176334208133	finite		TRUE	0.732322848226009	1.20197740451697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404
11	78320011	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.888358095884992	0.694648937590053	1.13608481035372	finite		TRUE	0.707486653226871	1.16087713957926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000003
12	78320012	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.974142555265687	0.761880632990048	1.24554120014225	finite		TRUE	0.775987718821962	1.27276315568346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332999999999998
