replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78320001	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22461670886448	0.95681182664225	1.56737828888772	finite		TRUE	0.974360402140913	1.60137796854379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.706
2	78320002	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.804258559647783	0.626617686071015	1.03225913526708	finite		FALSE	0.637796960112893	1.05417508314078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.54
3	78320003	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08644468978441	0.848619582080337	1.39092013534162	finite		TRUE	0.864142452333425	1.42102901002694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999999
4	78320004	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00727206472017	0.7860481226334	1.29075686736144	finite		TRUE	0.800297538968122	1.3185015983155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263
5	78320005	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.862696203276359	0.672512837073632	1.10666250236344	finite		TRUE	0.684580398374007	1.13026035233998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346
6	78320006	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0277750001486	0.80250716652449	1.31627665769663	finite		TRUE	0.817137179598595	1.3446939466302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999999
7	78320007	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13248306854271	0.884119040825053	1.45061676235259	finite		TRUE	0.900207423210941	1.48189299142746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999998
8	78320008	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23950488627358	0.968556657133829	1.58624934512613	finite		TRUE	0.986341730542863	1.62068931628178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000002
9	78320009	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06228337449569	0.829825024150165	1.35986013302697	finite		TRUE	0.84501749268695	1.38931600449558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999999
10	78320010	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.919776017569524	0.717502708380722	1.17907279319586	finite		TRUE	0.730463035058562	1.2043457364201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000002
11	78320011	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.90319829275447	0.705017351842548	1.15708805450334	finite		TRUE	0.717832879461666	1.18201124604921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000002
12	78320012	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.973159740700149	0.759921843265992	1.24623326637039	finite		TRUE	0.773788146149261	1.27315642879593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
13	78320013	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17486535146376	0.917684378914205	1.50412127065214	finite		TRUE	0.934470680381737	1.53668051423881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
14	78320014	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04247328969575	0.814314951080753	1.33455803345714	finite		TRUE	0.829221045177072	1.36346080249871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279000000000003
15	78320015	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.755902777162946	0.588987833472936	0.970120223287956	finite		FALSE	0.599508245119326	0.990732818179239	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.307000000000002
16	78320016	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.938267161482741	0.732319457896901	1.20213283536817	finite		TRUE	0.745617220110156	1.22800544615014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334999999999994
17	78320017	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08323818357587	0.846060798399459	1.38690383076081	finite		TRUE	0.861529087952148	1.41691269062319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999998
18	78320018	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.036787964586	0.809637059973666	1.32766808320922	finite		TRUE	0.824413959722559	1.35635671709605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
19	78320019	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.982751609022649	0.767496708303292	1.25837767717819	finite		TRUE	0.781516589523387	1.28558599356849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999998
20	78320020	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.3023358563982	1.01796431547309	1.66614748383609	finite		TRUE	1.03671049661647	1.70240604728765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999995
21	78320021	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00868789848971	0.786949056407459	1.29290615227929	finite		TRUE	0.801174350590601	1.32063840118653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999998
22	78320022	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07982966511846	0.843171410907298	1.38291228875412	finite		TRUE	0.858544759747446	1.41277193782881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
23	78320023	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07178596431707	0.836931757398278	1.37254339216144	finite		TRUE	0.852201069501122	1.40219258906155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
24	78320024	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03074055795914	0.80436587826325	1.32082442397466	finite		TRUE	0.818946189379895	1.34921486444941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380000000000003
25	78320025	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.082777080852	0.845569902282589	1.38652783602337	finite		TRUE	0.861003998491909	1.41649172839421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999997
26	78320026	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0095336373168	0.787609044471987	1.29398992054151	finite		TRUE	0.801849295217025	1.3217479766687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
27	78320027	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.70011109823053	0.545256698609491	0.898944572557384	finite		FALSE	0.554952558482923	0.917976489437706	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.32
28	78320028	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17582725986265	0.918477836983308	1.50528373071807	finite		TRUE	0.935285439253275	1.53787875729421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000008
29	78320029	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.800870202050819	0.624775625898016	1.02659747587147	finite		FALSE	0.636069595492207	1.04861321205871	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.311999999999998
30	78320030	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01999750330326	0.797134610010861	1.30516840402991	finite		TRUE	0.811791458339329	1.33353461636771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
31	78320031	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14264964236319	0.892660493089767	1.46264813476117	finite		TRUE	0.909014802114722	1.49434798933977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.438000000000002
