replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78320001	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.171021976006088	-0.175676209538249	0.479978293169155	finite		TRUE	-0.178936317346122	0.482574923890066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.877
2	78320002	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.176671656263346	-0.1712921958758	0.485448006967681	finite		TRUE	-0.174518423208908	0.488002399043075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.33
3	78320003	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.42928908635118	0.106624704310384	0.670151364952727	finite		TRUE	0.10335560775589	0.671988627052845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
4	78320004	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0603146504698496	-0.284999088234394	0.391771145436896	finite		TRUE	-0.287995832505509	0.39456245434029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294
5	78320005	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.407777857187581	0.0806116811751925	0.655623504582936	finite		TRUE	0.0773209119334122	0.657516594722474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000001
6	78320006	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0216768944278223	-0.356296059605736	0.317870411985423	finite		TRUE	-0.359217698823415	0.320882533358748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308
7	78320007	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.117757717192043	-0.229061682492815	0.438047488818379	finite		TRUE	-0.23221591849733	0.440745746243532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351000000000003
8	78320008	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.327654471269072	-0.0101250627921072	0.598317200518837	finite		TRUE	-0.0134820083160036	0.600484690606646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999998
9	78320009	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.232231155093062	-0.113565652230885	0.527843204107168	finite		TRUE	-0.116873812717261	0.530270941642398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999998
10	78320010	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.368298315523415	0.0327833778143314	0.629211933113663	finite		TRUE	0.0295392848842837	0.631207874337315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.395000000000003
11	78320011	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.198145956640642	-0.149657090136013	0.502311977568869	finite		TRUE	-0.152904801131122	0.504809458616847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
12	78320012	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.224999233951518	-0.524521645957434	0.124083177510991	finite		FALSE	-0.526910743821421	0.127289035322128	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.350000000000001
13	78320013	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.490614455071394	0.182805812850483	0.71082734023352	finite		TRUE	0.179614175415101	0.712479946068386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
14	78320014	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.01831950958588	-0.321301772266334	0.353765298774182	finite		TRUE	-0.324294046973996	0.356683006227212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
15	78320015	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0583901129753543	-0.285117382721056	0.388605704782527	finite		TRUE	-0.28817598579609	0.391430412151432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
16	78320016	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.221251111456588	-0.126558579861759	0.52061510640606	finite		TRUE	-0.129818237613419	0.523032150429255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999999
17	78320017	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.336100578286869	-0.00106603217452384	0.604650672909773	finite		TRUE	-0.00441703394448181	0.606781103851445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999998
18	78320018	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0376145751601918	-0.303530758993941	0.370211993514429	finite		TRUE	-0.30657243757086	0.373096534772776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
19	78320019	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0128111994615563	-0.34820830859761	0.325493676077331	finite		TRUE	-0.351163092395373	0.328493397036967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308
20	78320020	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0775700491648988	-0.266109581296045	0.403752792034066	finite		TRUE	-0.26923485503082	0.406569704009867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
