cell_id	dpar	provider	source_sha	runner_md5	test_file	command	result
mc-0583	mu	phylo	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0584	mu	animal	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0585	mu	relmat	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0586	mu	spatial	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0587	mu	phylo_interaction	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0593	sigma	phylo	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0594	sigma	animal	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0595	sigma	relmat	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0596	sigma	spatial	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0597	sigma	phylo_interaction	38f99bc448de7532094ea575712d9923295ed97a	ab26ff3befaa58890873a0f39c90907b	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
