"cell","n","rep","target","covered","width","pdhess","status"
1,300,1,"rho12:(Intercept)",TRUE,0.207796893466145,TRUE,"bootstrap"
1,300,1,"rho12:x",TRUE,0.204072973630619,TRUE,"bootstrap"
1,300,2,"rho12:(Intercept)",TRUE,0.241798028967312,TRUE,"bootstrap"
1,300,2,"rho12:x",TRUE,0.22067337465882,TRUE,"bootstrap"
1,300,3,"rho12:(Intercept)",TRUE,0.213612703517087,TRUE,"bootstrap"
1,300,3,"rho12:x",TRUE,0.19926538576095,TRUE,"bootstrap"
1,300,4,"rho12:(Intercept)",TRUE,0.210729400223419,TRUE,"bootstrap"
1,300,4,"rho12:x",TRUE,0.223522813208171,TRUE,"bootstrap"
1,300,5,"rho12:(Intercept)",TRUE,0.178712091348347,TRUE,"bootstrap"
1,300,5,"rho12:x",TRUE,0.210147085646973,TRUE,"bootstrap"
1,300,6,"rho12:(Intercept)",TRUE,0.22147412683463,TRUE,"bootstrap"
1,300,6,"rho12:x",TRUE,0.235025542339751,TRUE,"bootstrap"
1,300,7,"rho12:(Intercept)",TRUE,0.210801079005988,TRUE,"bootstrap"
1,300,7,"rho12:x",TRUE,0.191155949392424,TRUE,"bootstrap"
1,300,8,"rho12:(Intercept)",TRUE,0.18927173742663,TRUE,"bootstrap"
1,300,8,"rho12:x",FALSE,0.223315806294644,TRUE,"bootstrap"
1,300,9,"rho12:(Intercept)",TRUE,0.21428902312852,TRUE,"bootstrap"
1,300,9,"rho12:x",TRUE,0.19961619049423,TRUE,"bootstrap"
1,300,10,"rho12:(Intercept)",TRUE,0.232855825882006,TRUE,"bootstrap"
1,300,10,"rho12:x",TRUE,0.211026347313024,TRUE,"bootstrap"
1,300,11,"rho12:(Intercept)",TRUE,0.199560559660763,TRUE,"bootstrap"
1,300,11,"rho12:x",TRUE,0.198381016512236,TRUE,"bootstrap"
1,300,12,"rho12:(Intercept)",TRUE,0.202332339805528,TRUE,"bootstrap"
1,300,12,"rho12:x",TRUE,0.265207234841924,TRUE,"bootstrap"
1,300,13,"rho12:(Intercept)",TRUE,0.20259560333093,TRUE,"bootstrap"
1,300,13,"rho12:x",FALSE,0.216404703488252,TRUE,"bootstrap"
1,300,14,"rho12:(Intercept)",TRUE,0.187101410965856,TRUE,"bootstrap"
1,300,14,"rho12:x",TRUE,0.186873679896915,TRUE,"bootstrap"
1,300,15,"rho12:(Intercept)",TRUE,0.224456860672984,TRUE,"bootstrap"
1,300,15,"rho12:x",TRUE,0.193733276499054,TRUE,"bootstrap"
1,300,16,"rho12:(Intercept)",TRUE,0.208491659186606,TRUE,"bootstrap"
1,300,16,"rho12:x",TRUE,0.202664678904673,TRUE,"bootstrap"
1,300,17,"rho12:(Intercept)",TRUE,0.210680899927378,TRUE,"bootstrap"
1,300,17,"rho12:x",TRUE,0.215568290176691,TRUE,"bootstrap"
1,300,18,"rho12:(Intercept)",TRUE,0.194081396090813,TRUE,"bootstrap"
1,300,18,"rho12:x",TRUE,0.214233442429091,TRUE,"bootstrap"
1,300,19,"rho12:(Intercept)",TRUE,0.190385020764219,TRUE,"bootstrap"
1,300,19,"rho12:x",TRUE,0.227479954906865,TRUE,"bootstrap"
1,300,20,"rho12:(Intercept)",TRUE,0.212035680453918,TRUE,"bootstrap"
1,300,20,"rho12:x",TRUE,0.2228527716601,TRUE,"bootstrap"
1,300,21,"rho12:(Intercept)",TRUE,0.217873661238654,TRUE,"bootstrap"
1,300,21,"rho12:x",TRUE,0.222732357089472,TRUE,"bootstrap"
1,300,22,"rho12:(Intercept)",TRUE,0.199973546739536,TRUE,"bootstrap"
1,300,22,"rho12:x",TRUE,0.211744365560094,TRUE,"bootstrap"
1,300,23,"rho12:(Intercept)",TRUE,0.244107528902077,TRUE,"bootstrap"
1,300,23,"rho12:x",TRUE,0.215332373662035,TRUE,"bootstrap"
1,300,24,"rho12:(Intercept)",TRUE,0.221298672851216,TRUE,"bootstrap"
1,300,24,"rho12:x",TRUE,0.224140626499991,TRUE,"bootstrap"
1,300,25,"rho12:(Intercept)",TRUE,0.225199709310935,TRUE,"bootstrap"
1,300,25,"rho12:x",TRUE,0.196467089004026,TRUE,"bootstrap"
1,300,26,"rho12:(Intercept)",TRUE,0.225470215096837,TRUE,"bootstrap"
1,300,26,"rho12:x",TRUE,0.212787703054876,TRUE,"bootstrap"
1,300,27,"rho12:(Intercept)",FALSE,0.203411515926106,TRUE,"bootstrap"
1,300,27,"rho12:x",FALSE,0.195367286184414,TRUE,"bootstrap"
1,300,28,"rho12:(Intercept)",TRUE,0.221163661602508,TRUE,"bootstrap"
1,300,28,"rho12:x",TRUE,0.212577033400238,TRUE,"bootstrap"
1,300,29,"rho12:(Intercept)",TRUE,0.211997381139727,TRUE,"bootstrap"
1,300,29,"rho12:x",TRUE,0.221451274353284,TRUE,"bootstrap"
1,300,30,"rho12:(Intercept)",TRUE,0.199812551997253,TRUE,"bootstrap"
1,300,30,"rho12:x",FALSE,0.216635248835767,TRUE,"bootstrap"
1,300,31,"rho12:(Intercept)",TRUE,0.209338621888396,TRUE,"bootstrap"
1,300,31,"rho12:x",TRUE,0.207622228795489,TRUE,"bootstrap"
1,300,32,"rho12:(Intercept)",TRUE,0.223116855877955,TRUE,"bootstrap"
1,300,32,"rho12:x",TRUE,0.240175102101815,TRUE,"bootstrap"
1,300,33,"rho12:(Intercept)",TRUE,0.21564908341213,TRUE,"bootstrap"
1,300,33,"rho12:x",TRUE,0.211509961515287,TRUE,"bootstrap"
