check	observed	expected	pass
R_tree	6908d26231d0133020cdf71d11b022898b33bba3	6908d26231d0133020cdf71d11b022898b33bba3	TRUE
src_tree	5e385ee36b910f907c807c5d5c3767b34e22a373	5e385ee36b910f907c807c5d5c3767b34e22a373	TRUE
git_blob_AGENTS_md	5e8f9a86585d65b5d556d604fbd471be0dcd3ca7	5e8f9a86585d65b5d556d604fbd471be0dcd3ca7	TRUE
git_blob_docs_dev_log_2026_07_16_beta_phylo_q1_pr1_successor_evidence_contract_md	a01e0d64e3f8324b1c092d3499d70a1afa523b3c	a01e0d64e3f8324b1c092d3499d70a1afa523b3c	TRUE
git_blob_tests_testthat_test_beta_phylo_q1_successor_runners_R	5acaad912fa6c042292dd77b268ecdb6a8bf4d80	5acaad912fa6c042292dd77b268ecdb6a8bf4d80	TRUE
git_blob_tools_run_beta_phylo_q1_recovery_R	8277f8e3190a935dd61960c5627434250f43af26	8277f8e3190a935dd61960c5627434250f43af26	TRUE
git_blob_tools_run_beta_phylo_q1_successor_recovery_R	141b246d6693d4e340b6d3584c35e4ec16c546eb	141b246d6693d4e340b6d3584c35e4ec16c546eb	TRUE
git_blob_tools_run_beta_phylo_q1_is_diagnostic_R	a513a94269a1668d5b2faac645df801a7cad8d94	a513a94269a1668d5b2faac645df801a7cad8d94	TRUE
git_blob_docs_dev_log_simulation_designs_2026_07_16_beta_phylo_q1_pr1_successor_high_information_design_tsv	f591d1addc4b62c7639f79d7e958e87aab874117	f591d1addc4b62c7639f79d7e958e87aab874117	TRUE
git_blob_docs_dev_log_simulation_designs_2026_07_16_beta_phylo_q1_pr1_is_diagnostic_design_tsv	4c094a8f0de0318740423777374fe50fd6aa7640	4c094a8f0de0318740423777374fe50fd6aa7640	TRUE
sha256_original_m2	203025d9e593ae0b1a56d45fbbf35ab6f9fc959fee78bf4a14b1f5215f8e2b8a	203025d9e593ae0b1a56d45fbbf35ab6f9fc959fee78bf4a14b1f5215f8e2b8a	TRUE
sha256_prior_m4_nonindependent	3c4d1eb2826f17d936fc85a07e7096166527ede00bb2e3901feacb5c2955503c	3c4d1eb2826f17d936fc85a07e7096166527ede00bb2e3901feacb5c2955503c	TRUE
sha256_repair_smoke	adaa06bb0d5ca100d37d573089d8c0df986d48f640d27d16fe64ba6ad53b047c	adaa06bb0d5ca100d37d573089d8c0df986d48f640d27d16fe64ba6ad53b047c	TRUE
sha256_repair_pilot	1e18d29890a6df5a9d83bea9277bfd0cc177433f06e310b0749011b38979834a	1e18d29890a6df5a9d83bea9277bfd0cc177433f06e310b0749011b38979834a	TRUE
sha256_repair_design	cfd025e7280ff30db4d95bcdf86da48c251080d516ba1324e80d88681138676a	cfd025e7280ff30db4d95bcdf86da48c251080d516ba1324e80d88681138676a	TRUE
sha256_successor	73685aed37eda78f7a5fb86cb90e0d6974a54fb1055d11214bdea8b316415b9f	73685aed37eda78f7a5fb86cb90e0d6974a54fb1055d11214bdea8b316415b9f	TRUE
sha256_diagnostic	fefc3ca7cd143f946cbd68d2a99ddfab56ad2acb5001659911d393bb6dbdce6f	fefc3ca7cd143f946cbd68d2a99ddfab56ad2acb5001659911d393bb6dbdce6f	TRUE
TMB_version	1.9.21	1.9.21	TRUE
RNG_kind	Mersenne-Twister/Inversion/Rejection	Mersenne-Twister/Inversion/Rejection	TRUE
compute_host	totoro	Totoro or active SLURM allocation on named DRAC cluster	TRUE
not_github_actions	false	false	TRUE
OPENBLAS_NUM_THREADS	1	1	TRUE
