cell_id	cell_number	g	m	parameter	attempted	usable	bias	rmse	mcse_bias
g0512_m04	1	512	4	beta_mu_intercept	400	400	-0.0119845769511673	0.169448921511294	0.00846181262933897
g0512_m04	1	512	4	beta_mu_x	400	400	0.000108981169641363	0.0105460595445202	0.000527935153564332
g0512_m04	1	512	4	beta_sigma_intercept	400	400	-0.00146363652687288	0.0156775229821384	0.000781429983735208
g0512_m04	1	512	4	beta_sigma_x	400	400	0.00163151752205941	0.0154268164676911	0.000767975591102296
g0512_m04	1	512	4	log_tau	400	400	-0.101285939027807	0.270457829559097	0.0125545023451956
g1024_m04	2	1024	4	beta_mu_intercept	400	400	0.00746683826563183	0.185041333257484	0.0092561083726137
g1024_m04	2	1024	4	beta_mu_x	400	400	-0.000120386932209957	0.00789800820364825	0.000395349027521918
g1024_m04	2	1024	4	beta_sigma_intercept	400	400	-0.00032062835466873	0.0107006246912323	0.000535460746581675
g1024_m04	2	1024	4	beta_sigma_x	400	400	-0.00111159655553142	0.0104298678381456	0.000519172505795733
g1024_m04	2	1024	4	log_tau	400	400	-0.0464516684259881	0.186768638702559	0.00905632153013934
