"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.489811474788395,NA,-0.110188525211605,TRUE,TRUE,320,40,8,"balanced",0.141,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.643795314360762,NA,0.0437953143607617,TRUE,TRUE,320,40,8,"balanced",0.13,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610160193361403,NA,0.0101601933614028,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571582382560822,NA,-0.0284176174391775,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483014790593717,NA,-0.116985209406283,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547597282403825,NA,-0.0524027175961745,TRUE,TRUE,320,40,8,"balanced",0.06,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.536563110039535,NA,-0.0634368899604648,TRUE,TRUE,320,40,8,"balanced",0.0590000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588585814800896,NA,-0.0114141851991042,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449480885095769,NA,-0.150519114904231,TRUE,TRUE,320,40,8,"balanced",0.0580000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.59306835582929,NA,-0.00693164417071002,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.65189419105441,NA,0.0518941910544096,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.563918882457073,NA,-0.0360811175429274,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
