cell_id	cell_number	g	m	parameter	attempted	usable	fit_success	converged	pdHess	boundary	fit_success_rate	convergence_rate	pdHess_rate	boundary_rate	mcse_convergence_rate	mcse_pdHess_rate	mcse_boundary_rate	elapsed_median	elapsed_p90	bias	rmse	mcse_bias	mcse_rmse
g16_m03	1	16	3	beta1_intercept	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	-0.0257824559290705	0.309699933041177	0.0154505690490605	0.0114907379834393
g16_m03	1	16	3	beta1_x1	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	-0.00110201394043248	0.055343750940955	0.00277010370203426	0.00183956599711395
g16_m03	1	16	3	beta2_intercept	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	-0.00189234791008728	0.235832092243768	0.0118059917194554	0.00885521074119614
g16_m03	1	16	3	beta2_x2	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	-0.000290351490370999	0.0622768997221573	0.00311771072068656	0.00216117328787139
g16_m03	1	16	3	tau1	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	-0.0213555686768801	0.158196948585285	0.00784725966698942	0.00537301313921363
g16_m03	1	16	3	tau2	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	-0.0106611648150298	0.135810273383273	0.0067780365336278	0.00495434206534137
g16_m03	1	16	3	rho_K	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	0.00582069119907337	0.265017202658432	0.0132642543800173	0.00921674352847656
g16_m03	1	16	3	sigma1	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	-0.00286263628625755	0.0386574180362755	0.00192997804260106	0.0013688626110361
g16_m03	1	16	3	sigma2	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	0.000844077197879846	0.0444627844095658	0.00222552223103724	0.0015687526130478
g16_m03	1	16	3	rho12	400	400	400	400	400	2	1	1	1	0.005	0	0	0.00352668399491647	0.629	0.645	-0.00603866702249516	0.166743119543078	0.00834212104309302	0.00548216761168918
g16_m06	2	16	6	beta1_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	0.0168393173970129	0.278171492172938	0.0139004531441365	0.00995870927546403
g16_m06	2	16	6	beta1_x1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	0.00205640256598902	0.0347289223112904	0.00173557012032993	0.00112647549787913
