"condition_id","replicate","config_id","check","status","value","message"
"ordinary_biv_scale",1,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",1,"off","optimizer_budget","ok","iterations=18; function=28; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",1,"off","finite_objective","ok","309.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",1,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",1,"off","fixed_gradient","ok","max=0.0003341; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"ordinary_biv_scale",1,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",1,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",1,"off","standard_errors_finite","ok","range=[0.06474,0.1632]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",1,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",1,"off","positive_scale","ok","min=0.7750","All fitted scale values are finite and positive."
"ordinary_biv_scale",1,"off","rho12_boundary","ok","0.4198","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",1,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",1,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",1,"default","optimizer_budget","ok","iterations=18; function=28; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",1,"default","finite_objective","ok","309.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",1,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",1,"default","fixed_gradient","ok","max=0.0003340; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
