"condition_id","config_id","n_requested","n_fit_error","n_ok","convergence_rate","pdHess_rate","warning_rate","clamp_active_rate","check_drm_warning_or_error_rate","logsigma_clamp_warning_count","fixed_gradient_warning_count","max_reported_log_sigma1","max_reported_log_sigma2","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_abs_sigma1_intercept_diff_vs_off","max_abs_sigma2_intercept_diff_vs_off","max_abs_logLik_diff_vs_off","mcse_logLik_diff_vs_off"
"both_scales_above_default","default",10,0,10,1,1,1,1,1,10,1,14.9999999999906,14.9999999999957,37.7782732271855,38.9336464655458,36.1231767941226,31.9696789759832,383.85197346276,12.99872266676
"both_scales_above_default","off",10,0,10,1,1,0,0,0.8,0,8,16.5009781113366,15.859469394561,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0
"both_scales_above_default","wide",10,0,10,1,1,0,0,0.8,0,8,16.5009781113386,15.8594693928638,3.5527136788005e-15,1.77635683940025e-15,3.02113001282578e-09,1.07453779207844e-09,1.72803993336856e-11,3.3623980719809e-12
"ordinary_biv_scale","default",10,0,10,1,1,0,0,0.1,0,1,0.250884924833154,0.359948043461656,0,0,2.18219694081423e-06,1.05442786937915e-06,3.5811353882309e-12,5.46817406953379e-13
"ordinary_biv_scale","off",10,0,10,1,1,0,0,0.1,0,1,0.250884924568722,0.359948528538436,0,0,0,0,0,0
"ordinary_biv_scale","wide",10,0,10,1,1,0,0,0.1,0,1,0.250884924833154,0.359948043461656,0,0,2.18219694081423e-06,1.05442786937915e-06,3.5811353882309e-12,5.46817406953379e-13
"sigma1_above_default","default",10,0,10,1,1,1,1,1,10,0,14.9999999998691,0.341346131349874,33.8227930266351,5.55111512312578e-17,31.6711448267507,0.11565960795376,380.53066915182,20.1028801224764
"sigma1_above_default","off",10,0,10,1,1,0,0,0.2,0,2,16.4250536298119,0.381954709134308,3.5527136788005e-15,5.55111512312578e-17,0,0,0,0
"sigma1_above_default","wide",10,0,10,1,1,0,0,0.2,0,2,16.4250536296189,0.381954709265189,3.5527136788005e-15,5.55111512312578e-17,1.08519415675801e-09,1.32789876317041e-09,7.73070496506989e-12,1.29334566783058e-12
"sigma2_above_default","default",10,0,10,1,1,1,1,1,10,0,0.0590066557624264,14.999999999858,0,33.7000192598365,0.0798184374928038,31.6131787378868,353.70689097559,19.0747857933366
"sigma2_above_default","off",10,0,10,1,1,0,0,0.5,0,5,0.118663789514521,16.3415807134639,0,3.5527136788005e-15,0,0,0,0
"sigma2_above_default","wide",10,0,10,1,1,0,0,0.5,0,5,0.118663789396855,16.3415807156702,0,3.5527136788005e-15,1.6747387088234e-09,2.1563391072732e-09,8.64019966684282e-12,1.33667876586506e-12
