"condition_id","replicate","seed","config_id","n","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","clamp_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2","beta_mu1_intercept_off","beta_mu1_x_off","beta_mu2_intercept_off","beta_mu2_x_off","beta_sigma1_intercept_off","beta_sigma1_z1_off","beta_sigma2_intercept_off","beta_sigma2_z2_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu1_intercept_diff_vs_off","beta_mu1_x_diff_vs_off","beta_mu2_intercept_diff_vs_off","beta_mu2_x_diff_vs_off","beta_sigma1_intercept_diff_vs_off","beta_sigma1_z1_diff_vs_off","beta_sigma2_intercept_diff_vs_off","beta_sigma2_z2_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"ordinary_biv_scale",1,2118249895,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.159240932886071,0.407562818041801,-0.163416361000439,-0.381454321386326,-0.212754622513337,0.042257643367476,0.0803090565700898,-0.210140691994092,0.447415222872947,0.074675334449795,0.129030400300017,0.0946742436719788,0.163199435071325,0.0647444120912843,0.115469174061981,0.0665889666755688,0.108906737643588,0.091409168330501,-0.254903788572511,-0.170722321107643,-0.129206022494153,0.28773265843724,-0.254903788572511,-0.170722321107643,-0.129206022494153,0.28773265843724,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4198",0.000334106259664901,"ok","max=0.0003341; component=beta_mu2[1]","beta_mu2[1]",309.714459581121,-309.714459581121,637.428919162242,662.51634484728,0.179,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0407590671139287,0.00756281804180142,-0.0634163610004389,-0.0814543213863256,-0.0127546225133366,-0.157742356632524,-0.0196909434299102,-0.0601406919940923,0.159240932886071,0.407562818041801,-0.163416361000439,-0.381454321386326,-0.212754622513337,0.042257643367476,0.0803090565700898,-0.210140691994092,-309.714459581121,309.714459581121,637.428919162242,662.51634484728,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_biv_scale",1,2118249895,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.159240932692957,0.407562818031718,-0.163416361734404,-0.381454322017716,-0.212754622479739,0.0422576431971404,0.0803090563462071,-0.210140692008415,0.447415223092005,0.0746753344510682,0.12903040030315,0.0946742436505795,0.163199435033917,0.0647444120930272,0.115469174060002,0.0665889666620685,0.108906737612364,0.0914091683050753,-0.254903788369015,-0.170722321243473,-0.129206022732316,0.287732658227495,-0.254903788369015,-0.170722321243473,-0.129206022732316,0.287732658227495,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4198",0.000334022710857695,"ok","max=0.0003340; component=beta_mu2[1]","beta_mu2[1]",309.714459581123,-309.714459581123,637.428919162246,662.516344847285,1.123,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0407590673070431,0.0075628180317176,-0.063416361734404,-0.0814543220177156,-0.0127546224797394,-0.15774235680286,-0.0196909436537929,-0.0601406920084149,0.159240932886071,0.407562818041801,-0.163416361000439,-0.381454321386326,-0.212754622513337,0.042257643367476,0.0803090565700898,-0.210140691994092,-309.714459581121,309.714459581121,637.428919162242,662.51634484728,-1.93114385593773e-10,-1.00838226657629e-11,-7.33965138666193e-10,-6.31389995842113e-10,3.35972638598747e-11,-1.70335620608419e-10,-2.23882731797964e-10,-1.43226264182061e-11,-2.33058017329313e-12,2.33058017329313e-12,4.66116034658626e-12,4.66116034658626e-12
"ordinary_biv_scale",1,2118249895,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.159240932692957,0.407562818031718,-0.163416361734404,-0.381454322017716,-0.212754622479739,0.0422576431971404,0.0803090563462071,-0.210140692008415,0.447415223092005,0.0746753344510682,0.12903040030315,0.0946742436505795,0.163199435033917,0.0647444120930272,0.115469174060002,0.0665889666620685,0.108906737612364,0.0914091683050753,-0.254903788369015,-0.170722321243473,-0.129206022732316,0.287732658227495,-0.254903788369015,-0.170722321243473,-0.129206022732316,0.287732658227495,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4198",0.000334022710857695,"ok","max=0.0003340; component=beta_mu2[1]","beta_mu2[1]",309.714459581123,-309.714459581123,637.428919162246,662.516344847285,0.0350000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0407590673070431,0.0075628180317176,-0.063416361734404,-0.0814543220177156,-0.0127546224797394,-0.15774235680286,-0.0196909436537929,-0.0601406920084149,0.159240932886071,0.407562818041801,-0.163416361000439,-0.381454321386326,-0.212754622513337,0.042257643367476,0.0803090565700898,-0.210140691994092,-309.714459581121,309.714459581121,637.428919162242,662.51634484728,-1.93114385593773e-10,-1.00838226657629e-11,-7.33965138666193e-10,-6.31389995842113e-10,3.35972638598747e-11,-1.70335620608419e-10,-2.23882731797964e-10,-1.43226264182061e-11,-2.33058017329313e-12,2.33058017329313e-12,4.66116034658626e-12,4.66116034658626e-12
"ordinary_biv_scale",2,1311474900,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.197042993769203,0.343847728958439,-0.126036830201709,-0.183336384912378,-0.24090765355695,0.235618015458667,0.0788687121196203,-0.155239050021451,0.384847693904289,0.0690569265977342,0.119939394006787,0.098526174110193,0.170929439950027,0.0657906880309038,0.102475569093106,0.0645554202478996,0.115877683448154,0.0915990835437843,-0.476400482318153,-0.01679454941724,-0.0761796527283879,0.232237543920711,-0.476400482318153,-0.01679454941724,-0.0761796527283879,0.232237543920711,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3669",0.000490617062069765,"ok","max=0.0004906; component=beta_sigma1[1]","beta_sigma1[1]",309.893144569327,-309.893144569327,637.786289138653,662.873714823692,0.0220000000000002,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.00295700623079712,-0.0561522710415608,-0.0260368302017087,0.116663615087622,-0.0409076535569498,0.0356180154586668,-0.0211312878803797,-0.00523905002145064,0.197042993769203,0.343847728958439,-0.126036830201709,-0.183336384912378,-0.24090765355695,0.235618015458667,0.0788687121196203,-0.155239050021451,-309.893144569327,309.893144569327,637.786289138653,662.873714823692,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_biv_scale",2,1311474900,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.197042993760775,0.343847728966405,-0.1260368301779,-0.183336384907678,-0.240907653552439,0.235618015495326,0.0788687121209991,-0.155239050068549,0.384847693896432,0.0690569265973943,0.11993939400607,0.0985261741097076,0.170929439949065,0.0657906880313959,0.102475569093144,0.064555420247916,0.115877683448379,0.0915990835442742,-0.476400482350282,-0.0167945493778603,-0.0761796527740499,0.232237543968621,-0.476400482350282,-0.0167945493778603,-0.0761796527740499,0.232237543968621,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3669",0.000490616595739901,"ok","max=0.0004906; component=beta_sigma1[1]","beta_sigma1[1]",309.893144569327,-309.893144569327,637.786289138654,662.873714823692,0.0369999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.00295700623922487,-0.0561522710335947,-0.0260368301779004,0.116663615092322,-0.0409076535524389,0.0356180154953257,-0.0211312878790009,-0.00523905006854938,0.197042993769203,0.343847728958439,-0.126036830201709,-0.183336384912378,-0.24090765355695,0.235618015458667,0.0788687121196203,-0.155239050021451,-309.893144569327,309.893144569327,637.786289138653,662.873714823692,-8.42775849108079e-12,7.96618326859289e-12,2.38083164294522e-11,4.70037897493114e-12,4.5108083934764e-12,3.66588981393079e-11,1.37888311879664e-12,-4.70987415734925e-11,-2.8421709430404e-13,2.8421709430404e-13,5.6843418860808e-13,5.6843418860808e-13
"ordinary_biv_scale",2,1311474900,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.197042993760775,0.343847728966405,-0.1260368301779,-0.183336384907678,-0.240907653552439,0.235618015495326,0.0788687121209991,-0.155239050068549,0.384847693896432,0.0690569265973943,0.11993939400607,0.0985261741097076,0.170929439949065,0.0657906880313959,0.102475569093144,0.064555420247916,0.115877683448379,0.0915990835442742,-0.476400482350282,-0.0167945493778603,-0.0761796527740499,0.232237543968621,-0.476400482350282,-0.0167945493778603,-0.0761796527740499,0.232237543968621,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3669",0.000490616595739901,"ok","max=0.0004906; component=beta_sigma1[1]","beta_sigma1[1]",309.893144569327,-309.893144569327,637.786289138654,662.873714823692,0.0389999999999997,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.00295700623922487,-0.0561522710335947,-0.0260368301779004,0.116663615092322,-0.0409076535524389,0.0356180154953257,-0.0211312878790009,-0.00523905006854938,0.197042993769203,0.343847728958439,-0.126036830201709,-0.183336384912378,-0.24090765355695,0.235618015458667,0.0788687121196203,-0.155239050021451,-309.893144569327,309.893144569327,637.786289138653,662.873714823692,-8.42775849108079e-12,7.96618326859289e-12,2.38083164294522e-11,4.70037897493114e-12,4.5108083934764e-12,3.66588981393079e-11,1.37888311879664e-12,-4.70987415734925e-11,-2.8421709430404e-13,2.8421709430404e-13,5.6843418860808e-13,5.6843418860808e-13
"ordinary_biv_scale",3,1117003871,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.284257051284041,0.297189380338908,-0.101604420439411,-0.166508887729804,-0.126791032538217,0.302769155745548,0.081582422502175,-0.0993211819154726,0.463168465461895,0.0778601477462616,0.145079821484734,0.103386610253396,0.181398088069922,0.0645587470993117,0.0962957497130638,0.064562256738064,0.101543179704784,0.0922421929251132,-0.429085007403066,0.171989288049413,-0.0151846414981792,0.180702431265896,-0.429085007403066,0.171989288049413,-0.0151846414981792,0.180702431265896,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4327",0.000180810705911916,"ok","max=0.0001808; component=beta_sigma1[1]","beta_sigma1[1]",323.403296776446,-323.403296776446,664.806593552892,689.894019237931,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.0842570512840407,-0.102810619661092,-0.00160442043941073,0.133491112270196,0.0732089674617827,0.102769155745548,-0.018417577497825,0.0506788180845274,0.284257051284041,0.297189380338908,-0.101604420439411,-0.166508887729804,-0.126791032538217,0.302769155745548,0.081582422502175,-0.0993211819154726,-323.403296776446,323.403296776446,664.806593552892,689.894019237931,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_biv_scale",3,1117003871,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.284257051692152,0.297189380010076,-0.10160442016002,-0.16650888836709,-0.126791032881539,0.30276915658807,0.0815824227865383,-0.0993211820582948,0.463168465354283,0.077860147703976,0.145079821413008,0.10338661027829,0.181398088117843,0.0645587470798411,0.096295749687947,0.0645622567519745,0.101543179740088,0.0922421929231272,-0.429085008587588,0.171989288537513,-0.0151846413529652,0.180702431692793,-0.429085008587588,0.171989288537513,-0.0151846413529652,0.180702431692793,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4327",0.000180718330353047,"ok","max=0.0001807; component=beta_sigma1[1]","beta_sigma1[1]",323.403296776446,-323.403296776446,664.806593552892,689.89401923793,0.0350000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.0842570516921519,-0.102810619989924,-0.00160442016001991,0.13349111163291,0.0732089671184611,0.10276915658807,-0.0184175772134617,0.0506788179417051,0.284257051284041,0.297189380338908,-0.101604420439411,-0.166508887729804,-0.126791032538217,0.302769155745548,0.081582422502175,-0.0993211819154726,-323.403296776446,323.403296776446,664.806593552892,689.894019237931,4.08111155980606e-10,-3.28831462059753e-10,2.79390816038116e-10,-6.37285946236688e-10,-3.43321537865648e-10,8.42522218658104e-10,2.84363338431959e-10,-1.42822212390037e-10,3.97903932025656e-13,-3.97903932025656e-13,-7.95807864051312e-13,-7.95807864051312e-13
"ordinary_biv_scale",3,1117003871,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.284257051692152,0.297189380010076,-0.10160442016002,-0.16650888836709,-0.126791032881539,0.30276915658807,0.0815824227865383,-0.0993211820582948,0.463168465354283,0.077860147703976,0.145079821413008,0.10338661027829,0.181398088117843,0.0645587470798411,0.096295749687947,0.0645622567519745,0.101543179740088,0.0922421929231272,-0.429085008587588,0.171989288537513,-0.0151846413529652,0.180702431692793,-0.429085008587588,0.171989288537513,-0.0151846413529652,0.180702431692793,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4327",0.000180718330353047,"ok","max=0.0001807; component=beta_sigma1[1]","beta_sigma1[1]",323.403296776446,-323.403296776446,664.806593552892,689.89401923793,0.0329999999999995,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.0842570516921519,-0.102810619989924,-0.00160442016001991,0.13349111163291,0.0732089671184611,0.10276915658807,-0.0184175772134617,0.0506788179417051,0.284257051284041,0.297189380338908,-0.101604420439411,-0.166508887729804,-0.126791032538217,0.302769155745548,0.081582422502175,-0.0993211819154726,-323.403296776446,323.403296776446,664.806593552892,689.894019237931,4.08111155980606e-10,-3.28831462059753e-10,2.79390816038116e-10,-6.37285946236688e-10,-3.43321537865648e-10,8.42522218658104e-10,2.84363338431959e-10,-1.42822212390037e-10,3.97903932025656e-13,-3.97903932025656e-13,-7.95807864051312e-13,-7.95807864051312e-13
"ordinary_biv_scale",4,360640703,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.105735867751738,0.388683018585952,-0.0797423642078843,-0.161162872061315,-0.154673768108429,0.274242615234859,0.111688105447253,0.00406724621529749,0.161917413599659,0.077467935783867,0.128734004981391,0.10694498663815,0.176529835066027,0.0646311535486454,0.1041022196503,0.0651460529235509,0.117828634120766,0.0918445550921331,-0.427796816216018,0.119320950219471,0.107669198380957,0.115503226901786,-0.427796816216018,0.119320950219471,0.107669198380957,0.115503226901786,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1605",0.000814631099177399,"ok","max=0.0008146; component=beta_sigma2[1]","beta_sigma2[1]",332.747103878334,-332.747103878334,683.494207756669,708.581633441707,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0942641322482623,-0.0113169814140485,0.0202576357921157,0.138837127938685,0.0453262318915712,0.0742426152348588,0.0116881054472527,0.154067246215297,0.105735867751738,0.388683018585952,-0.0797423642078843,-0.161162872061315,-0.154673768108429,0.274242615234859,0.111688105447253,0.00406724621529749,-332.747103878334,332.747103878334,683.494207756669,708.581633441707,0,0,0,0,0,0,0,0,0,0,0,0
