run_label	cell_id	slice_id	target	seed	sd_scale	cell_index	cell_output	action	previous_output_detected	child_status	observed_target_rows	finite_delta_rows	retained_denominator_rows	warning_rows	failure_rows	boundary_clamped_rows	coverage_evaluable_rows	coverage_mcse	failure_rate_mcse	mcse_status	resumability_status	denominator_policy	claim_boundary	next_gate
r62_local_compute_15	q4_delta_resumable_sd035_seed202607507	SR150	gaussian_q4_phylo	202607507	0.35	15	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607507/q4_delta_resumable_sd035_seed202607507.tsv	computed	FALSE	0	6	6	6	6	0	2	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_compute_15	q4_delta_resumable_sd035_seed202607515	SR150	gaussian_q4_phylo	202607515	0.35	31	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607515/q4_delta_resumable_sd035_seed202607515.tsv	computed	FALSE	0	6	6	6	6	6	5	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_compute_15	q4_delta_resumable_sd035_seed202607523	SR150	gaussian_q4_phylo	202607523	0.35	47	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607523/q4_delta_resumable_sd035_seed202607523.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_compute_15	q4_delta_resumable_sd035_seed202607531	SR150	gaussian_q4_phylo	202607531	0.35	63	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607531/q4_delta_resumable_sd035_seed202607531.tsv	computed	FALSE	0	6	6	6	6	6	2	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_compute_15	q4_delta_resumable_sd035_seed202607539	SR150	gaussian_q4_phylo	202607539	0.35	79	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607539/q4_delta_resumable_sd035_seed202607539.tsv	computed	FALSE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_compute_15	q4_delta_resumable_sd035_seed202607547	SR150	gaussian_q4_phylo	202607547	0.35	95	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607547/q4_delta_resumable_sd035_seed202607547.tsv	computed	FALSE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_resume_15	q4_delta_resumable_sd035_seed202607507	SR150	gaussian_q4_phylo	202607507	0.35	15	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607507/q4_delta_resumable_sd035_seed202607507.tsv	skipped_existing	TRUE	0	6	6	6	6	0	2	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_resume_15	q4_delta_resumable_sd035_seed202607515	SR150	gaussian_q4_phylo	202607515	0.35	31	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607515/q4_delta_resumable_sd035_seed202607515.tsv	skipped_existing	TRUE	0	6	6	6	6	6	5	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_resume_15	q4_delta_resumable_sd035_seed202607523	SR150	gaussian_q4_phylo	202607523	0.35	47	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607523/q4_delta_resumable_sd035_seed202607523.tsv	skipped_existing	TRUE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r62_local_resume_15	q4_delta_resumable_sd035_seed202607531	SR150	gaussian_q4_phylo	202607531	0.35	63	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-sixteen-shard-mcse-pregrid/shard_15/cells/q4_delta_resumable_sd035_seed202607531/q4_delta_resumable_sd035_seed202607531.tsv	skipped_existing	TRUE	0	6	6	6	6	6	2	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
