smoke_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_smoke_phylo_rep1	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	1	812001	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.533007640092559	0.323383736933504	1.14744687381811	TRUE	FALSE	FALSE	56	0.246	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_phylo_rep2	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	2	812002	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.608026881681162	0.372802726165405	1.29524037976628	TRUE	FALSE	FALSE	56	1.418	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_phylo_rep3	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	3	812003	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.491292965235628	0.297592514829504	1.05935856351868	TRUE	FALSE	FALSE	56	0.0420000000000003	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_phylo_rep4	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	4	812004	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.830174381390533	0.519015149358464	1.73437303951054	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_phylo_rep5	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	5	812005	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.55973065255312	0.344924188270806	1.18636527050048	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_spatial_rep1	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	1	812001	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.458073770518731	0.311170390988857	0.802508618996772	TRUE	FALSE	FALSE	96	0.0880000000000001	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_spatial_rep2	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	2	812002	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.445063224630311	0.301340608903095	0.782281177349836	TRUE	FALSE	FALSE	96	0.0629999999999997	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_spatial_rep3	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	3	812003	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.591169938641451	0.40338427902914	1.03105738394871	TRUE	FALSE	FALSE	96	0.0550000000000002	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_spatial_rep4	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	4	812004	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.570129516331409	0.390668710785569	0.990183177153821	TRUE	FALSE	FALSE	96	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_spatial_rep5	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	5	812005	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.396408482379947	0.268399987514735	0.696755664993654	TRUE	FALSE	FALSE	96	0.0560000000000005	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
