"seed","start","persistence_start","status","convergence","objective","selected"
2026091001,1,0.3,"ok",0,643.808049513153,TRUE
2026091001,2,-0.3,"ok",0,643.808049515386,FALSE
2026091002,1,0.3,"ok",0,618.88354908073,TRUE
2026091002,2,-0.3,"ok",0,618.883549268033,FALSE
2026091003,1,0.3,"ok",0,628.537548457738,FALSE
2026091003,2,-0.3,"ok",0,628.537548457709,TRUE
2026091004,1,0.3,"ok",0,634.638754565472,FALSE
2026091004,2,-0.3,"ok",0,634.638754565329,TRUE
2026091005,1,0.3,"ok",0,651.683057208677,TRUE
2026091005,2,-0.3,"ok",0,651.683057209545,FALSE
