n_site	seed	n_vertex	fit_ok	convergence	pdHess	estimate	residual_estimate	relative_error	warning	error
64	2026180201	199	TRUE	0	TRUE	0.00010212122447015	0.2119477950255	0.0212122447015042		
64	2026180202	203	TRUE	0	TRUE	8.180100624456e-05	0.287644113835667	-0.1819899375544		
64	2026180203	204	TRUE	0	TRUE	8.98629546679037e-05	0.284720511668164	-0.101370453320963		
64	2026180204	216	TRUE	0	TRUE	0.000118150978162818	0.23696957178582	0.181509781628183		
64	2026180205	200	TRUE	0	TRUE	8.93784891088293e-05	0.241682816038943	-0.106215108911707		
64	2026180206	200	TRUE	0	TRUE	0.000109860152703054	0.241518720562264	0.0986015270305414		
64	2026180207	202	TRUE	0	TRUE	0.000101683543950115	0.277290176626895	0.0168354395011547		
64	2026180208	196	TRUE	0	TRUE	0.000104196016766682	0.251445444630201	0.0419601676668209		
64	2026180209	196	TRUE	0	TRUE	7.77266181231573e-05	0.283423613761101	-0.222733818768427		
64	2026180210	199	TRUE	0	TRUE	7.77522551588862e-05	0.255999308652496	-0.222477448411138		
64	2026180211	210	TRUE	0	TRUE	0.000122751964145057	0.233113538872816	0.227519641450566		
64	2026180212	202	TRUE	0	TRUE	8.83491262293673e-05	0.261161084819387	-0.116508737706328		
64	2026180213	204	TRUE	0	TRUE	9.06227948113362e-05	0.269047790584601	-0.0937720518866382		
64	2026180214	206	TRUE	0	TRUE	0.000135334513874057	0.179299178318926	0.353345138740568		
64	2026180215	196	TRUE	0	TRUE	8.43531075162443e-05	0.295616824551348	-0.156468924837557		
64	2026180216	199	TRUE	0	TRUE	0.000101830226919677	0.268793454177921	0.0183022691967731		
64	2026180217	199	TRUE	0	TRUE	8.60391764041918e-05	0.28654103877119	-0.139608235958082		
64	2026180218	202	TRUE	0	TRUE	0.000100007600217895	0.24158076331339	7.60021789518728e-05		
64	2026180219	206	TRUE	0	TRUE	9.36678500125918e-05	0.23621801760058	-0.0633214998740819		
64	2026180220	205	TRUE	0	TRUE	0.000112742575048644	0.21975946253697	0.127425750486442		
64	2026180221	198	TRUE	0	TRUE	0.000103283425309909	0.221141251688589	0.0328342530990871		
64	2026180222	208	TRUE	0	TRUE	0.00010173149728954	0.239770568696241	0.0173149728953987		
64	2026180223	224	TRUE	0	TRUE	6.17239630464376e-05	0.25816149933597	-0.382760369535624		
64	2026180224	199	TRUE	0	TRUE	0.000100121729788218	0.248176969163145	0.00121729788217695		
64	2026180225	200	TRUE	0	TRUE	8.92604805029205e-05	0.275431601474604	-0.107395194970795		
64	2026180226	207	TRUE	0	TRUE	5.00654051693153e-05	0.236878795621662	-0.499345948306847		
64	2026180227	198	TRUE	0	TRUE	9.03999027882293e-05	0.239749463509032	-0.0960009721177074		
64	2026180228	208	TRUE	0	TRUE	0.000104380227881557	0.255061306915066	0.0438022788155692		
64	2026180229	198	TRUE	0	TRUE	0.000102052034420468	0.234278877759832	0.0205203442046795		
