phase	base_cell_id	cell_index	provider	M	shape	estimator	n_attempted_fits	n_fit_error	n_nonconverged	n_converged	n_pdHess_true	n_pdHess_false	n_warning_fits	n_finite_gradients	finite_gradient_rate_attempted	median_max_abs_gradient_fixed	n_beta0_finite	beta0_median_error	beta0_median_absolute_error	n_beta_x_finite	beta_x_median_error	beta_x_median_absolute_error	n_sigma_finite	sigma_median_relative_error	sigma_median_absolute_relative_error	n_sigma_near_boundary	sigma_near_boundary_rate_attempted	mean_fit_elapsed_sec
profile	arc1a_spatial_m08_intercept	1	spatial	8	intercept	REML	1000	0	0	1000	1000	0	0	1000	1	2.97032887704977e-06	1000	-0.013524806058283	0.236042943282429	1000	0.000486877599128521	0.042830334860055	1000	0.00134545671085196	0.040279717190345	0	0	0.096704
profile	arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	REML	1000	0	0	1000	1000	0	0	1000	1	5.09422403451973e-06	1000	-0.00295292061316801	0.236371046616051	1000	0.009814178782069	0.185818086903558	1000	-0.00198772403041303	0.040530584624538	0	0	0.121398
profile	arc1a_spatial_m16_intercept	3	spatial	16	intercept	REML	1000	0	0	1000	1000	0	0	1000	1	6.27439855573398e-06	1000	-0.044781470580043	0.235960274527312	1000	0.005189134680358	0.0319474831379745	1000	0.00111567783085209	0.0270484414857141	0	0	0.138974
profile	arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	REML	1000	0	0	1000	1000	0	0	1000	1	8.70053443433782e-06	1000	0.0153780129775155	0.242123418784623	1000	-0.0034514683246135	0.181798531675467	1000	-0.00120320014904401	0.027744713671184	0	0	0.17438
profile	arc1a_spatial_m32_intercept	5	spatial	32	intercept	REML	1000	0	0	1000	1000	0	0	1000	1	1.10984443866361e-05	1000	0.0140321376302035	0.231827289390884	1000	-0.000643567137664502	0.0211929815878735	1000	-0.00061477599573001	0.019041678921357	0	0	0.208945
profile	arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	REML	1000	0	0	1000	1000	0	0	1000	1	1.36335242130031e-05	1000	0.012293065898418	0.225794144754981	1000	-0.010325265395618	0.164859696686921	1000	0.00158189264997699	0.020197998163163	0	0	0.286239
profile	arc1a_relmat_m08_intercept	7	relmat	8	intercept	REML	1000	0	0	1000	1000	0	0	1000	1	3.04243753223423e-06	1000	-0.0030548009010975	0.167156432037696	1000	0.000188197842798499	0.0453755921076015	1000	-7.46004034359871e-05	0.037396308320135	0	0	0.118555
profile	arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	REML	1000	0	0	1000	1000	0	0	1000	1	5.16490884650817e-06	1000	0.00905452793439748	0.181734765608106	1000	0.005042752450404	0.131182159885032	1000	-0.000574564705136005	0.040183697533343	0	0	0.130549
profile	arc1a_relmat_m16_intercept	9	relmat	16	intercept	REML	1000	0	0	1000	1000	0	0	1000	1	8.24515280935802e-06	1000	-0.00904651626000602	0.122449774372754	1000	0.00628519241308351	0.0323881486222975	1000	-0.00177912447730899	0.026894329202902	0	0	0.150025
profile	arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	REML	1000	0	0	1000	1000	0	0	1000	1	7.32639877319679e-06	1000	-0.00810007266757903	0.120353109510315	1000	-0.001401490169386	0.103212251855849	1000	0.0030377696090671	0.027547981577962	0	0	0.260838
profile	arc1a_relmat_m32_intercept	11	relmat	32	intercept	REML	1000	0	0	1000	1000	0	0	1000	1	1.4686366703115e-05	1000	0.00143810022392346	0.090441495635804	1000	0.000796638015019502	0.023602390784145	1000	0.000713773504923965	0.019622865581396	0	0	0.215494
profile	arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	REML	1000	0	0	1000	1000	0	0	1000	1	1.0916805037887e-05	1000	-0.00108568876324702	0.0938863876012285	1000	-0.003692045825996	0.074242650525112	1000	-0.00109709813690201	0.02104348411834	0	0	0.320211
profile	arc1a_animal_m08_intercept	13	animal	8	intercept	REML	1000	0	0	1000	1000	0	0	1000	1	2.65216396158864e-06	1000	-0.01809241715132	0.16308664686588	1000	0.00153817041070048	0.044740556993556	1000	-1.1818922410034e-05	0.040493188894199	0	0	0.112977
profile	arc1a_animal_m08_one_slope	14	animal	8	one_slope	REML	1000	0	0	1000	1000	0	0	1000	1	5.19206975356457e-06	1000	-0.0116851271898205	0.168370952358972	1000	0.00181413974288799	0.145513586797907	1000	-0.000914972318272977	0.038862391066732	0	0	0.128342
