base_cell_id	cell_index	provider	M	shape	target_role	target_parameter	truth	n_attempted_pairs	n_paired_finite	mean_ml	mean_reml	bias_ml	bias_reml	rmse_ml	rmse_reml	mean_reml_minus_ml	mean_signed_error_reml_minus_ml	signed_error_delta_mcse	n_reml_gt_ml	mean_abs_error_reml_minus_ml	absolute_error_delta_mcse	mean_squared_error_reml_minus_ml	squared_error_delta_mcse
arc1a_spatial_m08_intercept	1	spatial	8	intercept	intercept	sd:mu:spatial(1 | site)	0.5	400	400	0.434535843711389	0.475374563871382	-0.0654641562886114	-0.0246254361286182	0.156072947263501	0.147460685863231	0.0408387201599932	0.0408387201599932	0.000480116631608083	400	-0.00736089260549462	0.00200126758467383	-0.00261411099226109	0.000773797474741492
arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	intercept	sd:mu:spatial(1 | site)	0.5	400	400	0.44235160347305	0.483375059560925	-0.0576483965269498	-0.0166249404390754	0.155162006496809	0.1504112661069	0.0410234560878744	0.0410234560878744	0.000396787897857942	400	-0.00261299626169316	0.00202099463799227	-0.00145169928823519	0.000660659959287561
arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	400	0.279033148434036	0.352147863422323	-0.100966851565964	-0.027852136577677	0.209138039556728	0.168794775094273	0.0731147149882868	0.0731147149882868	0.00264192543447128	400	-0.0288704246650515	0.00419246440953247	-0.0152470434905051	0.00195091289178562
arc1a_spatial_m16_intercept	3	spatial	16	intercept	intercept	sd:mu:spatial(1 | site)	0.5	400	400	0.463445275157459	0.486458668990193	-0.0365547248425414	-0.0135413310098072	0.117174561425678	0.113695536166577	0.0230133938327342	0.0230133938327342	0.000163547137755403	400	-0.00226760641401975	0.0011347585913675	-0.000803202901094533	0.000274189562396043
arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	intercept	sd:mu:spatial(1 | site)	0.5	400	400	0.468687231330057	0.492388897072326	-0.0313127686699434	-0.0076111029276738	0.112898586637204	0.109636407914449	0.0237016657422695	0.0237016657422696	0.000196735117554487	400	-0.00210178111474067	0.0011775136085479	-0.000725948924294628	0.000300844163204066
arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	400	0.306716355015469	0.353651313563398	-0.0732836449845308	-0.0263486864366022	0.160922603987224	0.131598349222281	0.0469349585479286	0.0469349585479286	0.00225632719856924	400	-0.0215072944532699	0.00297768411187908	-0.00857795895599952	0.00128631286379805
arc1a_spatial_m32_intercept	5	spatial	32	intercept	intercept	sd:mu:spatial(1 | site)	0.5	400	400	0.484017641751297	0.498428607469197	-0.0159823582487034	-0.0015713925308032	0.0869948109947004	0.0857373827228884	0.0144109657179002	0.0144109657179002	9.5437097813575e-05	400	-0.00193219699209164	0.000704028808702353	-0.000217198343832604	0.000129983079992769
arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	intercept	sd:mu:spatial(1 | site)	0.5	400	400	0.487458789658177	0.502063106998223	-0.012541210341823	0.00206310699822255	0.0831214837115911	0.0825526168228955	0.0146043173400456	0.0146043173400456	9.06713034640846e-05	400	-0.00117427812973252	0.000717119569354785	-9.42465101085008e-05	0.000124369376588116
arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	400	0.338347702191004	0.365454429940256	-0.0416522978089956	-0.014545570059744	0.107955774783934	0.09647091517647	0.0271067277492516	0.0271067277492516	0.000596350233072755	400	-0.00669773034370412	0.00140210630888904	-0.00234781183421379	0.000441051881254188
arc1a_relmat_m08_intercept	7	relmat	8	intercept	intercept	sd:mu:relmat(1 | id)	0.5	400	400	0.457006328100802	0.491831375121512	-0.0429936718991983	-0.00816862487848813	0.13626544829235	0.137510331293432	0.0348250470207101	0.0348250470207102	0.000401246402026752	400	-0.000339797857626018	0.00173046119642445	0.000340818814114247	0.00051385116673547
arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	intercept	sd:mu:relmat(1 | id)	0.5	400	400	0.459016182996454	0.494026639181177	-0.0409838170035463	-0.00597336081882313	0.130911416100057	0.132057786328441	0.0350104561847232	0.0350104561847232	0.000383321254306711	400	-0.000267276298260501	0.00174399392956961	0.000301460064645991	0.000480548351496117
arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	400	0.314719032604633	0.351450489496951	-0.0652809673953671	-0.0285495105030491	0.139560494984576	0.127379652408211	0.036731456892318	0.036731456892318	0.000473560188711656	400	-0.00928295661680652	0.00178840261786496	-0.0032515559127032	0.000587346696782304
arc1a_relmat_m16_intercept	9	relmat	16	intercept	intercept	sd:mu:relmat(1 | id)	0.5	400	400	0.47497280622765	0.491980652835683	-0.0250271937723501	-0.00801934716431667	0.0965571552248714	0.0963274760845847	0.0170078466080334	0.0170078466080334	0.000137637450598279	400	-0.000678506751265507	0.000844163518724791	-4.4301576293668e-05	0.000162211580186856
arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	intercept	sd:mu:relmat(1 | id)	0.5	400	400	0.477414256580767	0.494533813534505	-0.0225857434192335	-0.00546618646549483	0.0953020050510749	0.0954839625827202	0.0171195569537387	0.0171195569537387	0.000138002747639653	400	0.000235542795147523	0.00084465611028921	3.4714943743201e-05	0.000163399081586534
arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	400	0.344839897913903	0.361703588066748	-0.0351601020860969	-0.0182964119332516	0.0893590289153899	0.0852408547406212	0.0168636901528453	0.0168636901528453	0.000101829088823436	400	-0.00349517064724486	0.000794775802138228	-0.000719032731789805	0.000150862433305278
arc1a_relmat_m32_intercept	11	relmat	32	intercept	intercept	sd:mu:relmat(1 | id)	0.5	400	400	0.493259325468296	0.501812083676819	-0.00674067453170364	0.00181208367681904	0.064310185659856	0.0649175265232495	0.00855275820852269	0.00855275820852268	4.70924237159037e-05	400	0.000416918684862347	0.000424244090436531	7.84852702916516e-05	5.70850630858277e-05
arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	intercept	sd:mu:relmat(1 | id)	0.5	400	400	0.487685929341609	0.496167961327479	-0.0123140706583908	-0.0038320386725212	0.0689041417255192	0.0688967273349043	0.0084820319858696	0.0084820319858696	5.00568622106e-05	400	0.000163633549037221	0.000419901301983708	-1.02170947028862e-06	5.78901564640119e-05
arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	400	0.367047650531222	0.375411311052747	-0.0129523494687782	-0.00458868894725277	0.0605661724581139	0.0598199510060765	0.0083636605215254	0.0083636605215254	3.01219444713035e-05	400	-0.000313746985047733	0.000413278897388858	-8.98347078566033e-05	5.00179033200106e-05
arc1a_animal_m08_intercept	13	animal	8	intercept	intercept	sd:mu:animal(1 | id)	0.5	400	400	0.435604272770454	0.472626097953027	-0.0643957272295461	-0.0273739020469735	0.151029835416021	0.145851691950483	0.0370218251825726	0.0370218251825726	0.000381448443529552	400	-0.00513243710116583	0.00182748492703138	-0.00153729514097205	0.000550444882877992
arc1a_animal_m08_one_slope	14	animal	8	one_slope	intercept	sd:mu:animal(1 | id)	0.5	400	400	0.441009831513379	0.478961475533621	-0.058990168486621	-0.0210385244663789	0.15601898371171	0.152248861933131	0.0379516440202422	0.0379516440202422	0.000546181500571353	400	-0.000856004515347585	0.00189124385793958	-0.00116220731850137	0.000666805314812808
arc1a_animal_m08_one_slope	14	animal	8	one_slope	slope_x	sd:mu:animal(0 + x | id)	0.38	400	400	0.314074664946457	0.36385196101393	-0.0659253350535427	-0.0161480389860696	0.15954849697673	0.142596517708074	0.0497772960674731	0.0497772960674731	0.00147261979426576	399	-0.0134003667961687	0.002713541450791	-0.00512195602506449	0.00108272042912898
