base_cell_id	cell_index	provider	M	shape	estimator	target_role	target_parameter	truth	n_attempted	n_fit_error	n_nonconverged	n_converged	n_target_finite	n_target_missing	n_pdHess_true	n_pdHess_false	mean_estimate	median_estimate	bias	bias_mcse	median_relative_error	median_absolute_relative_error	n_near_boundary	near_boundary_rate_attempted	rmse	mae
arc1a_spatial_m08_intercept	1	spatial	8	intercept	ML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.434535843711389	0.428896287708892	-0.0654641562886114	0.00709286928959204	-0.142207424582216	0.2072539266945	4	0.01	0.156072947263501	0.124527743801146
arc1a_spatial_m08_intercept	1	spatial	8	intercept	REML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.475374563871382	0.466041012797628	-0.0246254361286182	0.00727860217010805	-0.0679179744047441	0.196929599849815	0	0	0.147460685863231	0.117166851195652
arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	ML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	399	1	0.44235160347305	0.437654114735399	-0.0576483965269498	0.00721178210276162	-0.124691770529203	0.230534080189946	2	0.005	0.155162006496809	0.12555701474554
arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	REML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.483375059560925	0.478289088356183	-0.0166249404390754	0.00748384397350346	-0.043421823287635	0.210503636499836	1	0.0025	0.1504112661069	0.122944018483847
arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	ML	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	0	0	400	400	0	399	1	0.279033148434036	0.301542659132557	-0.100966851565964	0.00916903562114219	-0.206466686493273	0.338903234098095	82	0.205	0.209138039556728	0.163226559452685
arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	REML	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	0	0	400	400	0	400	0	0.352147863422323	0.357166206989912	-0.027852136577677	0.0083344763006428	-0.0600889289739155	0.279544203448478	19	0.0475	0.168794775094273	0.134356134787634
arc1a_spatial_m16_intercept	3	spatial	16	intercept	ML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.463445275157459	0.456833606026548	-0.0365547248425414	0.00557330504865635	-0.086332787946904	0.158580832197414	0	0	0.117174561425678	0.0957374174403993
arc1a_spatial_m16_intercept	3	spatial	16	intercept	REML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.486458668990193	0.478496132094528	-0.0135413310098072	0.0056513815594549	-0.043007735810944	0.16070490086872	0	0	0.113695536166577	0.0934698110263796
arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	ML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.468687231330057	0.460433492320614	-0.0313127686699434	0.00543025991681451	-0.0791330153587705	0.157657588585709	0	0	0.112898586637204	0.0910195420093608
arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	REML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.492388897072326	0.484351758020198	-0.0076111029276738	0.00547544371180296	-0.0312964839596034	0.154076270081942	0	0	0.109636407914449	0.0889177608946201
arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	ML	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	0	0	400	400	0	400	0	0.306716355015469	0.320078677970972	-0.0732836449845308	0.00717234871536251	-0.157687689550075	0.240528326943492	37	0.0925	0.160922603987224	0.121505630300002
arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	REML	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	0	0	400	400	0	400	0	0.353651313563398	0.361248544876437	-0.0263486864366022	0.00645475330305083	-0.0493459345356932	0.201763426275447	11	0.0275	0.131598349222281	0.0999983358467326
arc1a_spatial_m32_intercept	5	spatial	32	intercept	ML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.484017641751297	0.479147818562175	-0.0159823582487034	0.00428105969267716	-0.0417043628756492	0.10995523277816	0	0	0.0869948109947004	0.0682391672072383
arc1a_spatial_m32_intercept	5	spatial	32	intercept	REML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.498428607469197	0.492691148564412	-0.0015713925308032	0.00429151681759517	-0.0146177028711771	0.10336051251352	0	0	0.0857373827228884	0.0663069702151467
arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	ML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.487458789658177	0.481434985804037	-0.012541210341823	0.00411364228830564	-0.0371300283919252	0.114536258219726	0	0	0.0831214837115911	0.0668337627794137
arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	REML	intercept	sd:mu:spatial(1 | site)	0.5	400	0	0	400	400	0	400	0	0.502063106998223	0.495729894168313	0.00206310699822255	0.00413150925890834	-0.00854021166337415	0.114711349238231	0	0	0.0825526168228955	0.0656594846496812
arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	ML	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	0	0	400	400	0	400	0	0.338347702191004	0.34723933189236	-0.0416522978089956	0.00498607971942855	-0.0862122844937891	0.175509413577884	4	0.01	0.107955774783934	0.0825505456202672
arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	REML	slope_x	sd:mu:spatial(0 + x | site)	0.38	400	0	0	400	400	0	400	0	0.365454429940256	0.371863900205831	-0.014545570059744	0.0047743739152126	-0.0214107889320242	0.168670727559928	0	0	0.09647091517647	0.075852815276563
arc1a_relmat_m08_intercept	7	relmat	8	intercept	ML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.457006328100802	0.444223047460207	-0.0429936718991983	0.00647335324177743	-0.111553905079585	0.197283701057974	0	0	0.13626544829235	0.110898576385552
arc1a_relmat_m08_intercept	7	relmat	8	intercept	REML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.491831375121512	0.477200848110833	-0.00816862487848813	0.00687197001446888	-0.0455983037783348	0.18881872802382	0	0	0.137510331293432	0.110558778527926
