base_cell_id	cell_index	provider	M	shape	estimator	target_role	target_parameter	truth	n_attempted	n_fit_error	n_nonconverged	n_converged	n_pdHess_true	n_pdHess_false	n_profile_attempted	n_profile_valid	n_profile_two_sided_finite	n_profile_one_sided_valid	n_profile_failed_after_attempt	n_failed_or_unusable	profile_valid_rate_attempted	profile_two_sided_finite_rate_attempted	n_covered	coverage_all_attempted	coverage_conditional_valid	coverage_mcse_all_attempted	coverage_exact_ci_low	coverage_exact_ci_high	n_truth_below_interval	n_truth_above_interval	lower_miss_rate	upper_miss_rate	upper_lower_miss_ratio	n_boundary_profiles	mean_two_sided_profile_width	median_two_sided_profile_width	mean_profile_elapsed_sec	n_profile_warning_targets
arc1a_spatial_m08_intercept	1	spatial	8	intercept	REML	intercept	sd:mu:spatial(1 | site)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	938	0.938	0.938	0.00762600813007697	0.921220050338967	0.952138151886639	15	47	0.015	0.047	3.13333333333333	33	0.669818734943112	0.65947106236804	0.134709	0
arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	REML	intercept	sd:mu:spatial(1 | site)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	951	0.951	0.951	0.00682634602111555	0.93573394685983	0.963532940827952	10	39	0.01	0.039	3.9	18	0.67023966788232	0.65918580759263	0.187525	0
arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	REML	slope_x	sd:mu:spatial(0 + x | site)	0.38	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	939	0.939	0.939	0.00756828910652864	0.922329225950876	0.95302212445892	22	39	0.022	0.039	1.77272727272727	363	0.683165521910705	0.683812280622436	0.172164	0
arc1a_spatial_m16_intercept	3	spatial	16	intercept	REML	intercept	sd:mu:spatial(1 | site)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	953	0.953	0.953	0.00669260786241059	0.937987369306695	0.965264937733204	17	30	0.017	0.03	1.76470588235294	2	0.453325846810583	0.450029311477806	0.177874	0
arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	REML	intercept	sd:mu:spatial(1 | site)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	952	0.952	0.952	0.00675988165576884	0.936859884598491	0.964399734657117	17	31	0.017	0.031	1.82352941176471	0	0.459521680963535	0.458941319693116	0.266437	0
arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	REML	slope_x	sd:mu:spatial(0 + x | site)	0.38	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	949	0.949	0.949	0.00695693898205238	0.933486538405065	0.961794763225314	17	34	0.017	0.034	2	151	0.501128638694375	0.499971561215264	0.315021	0
arc1a_spatial_m32_intercept	5	spatial	32	intercept	REML	intercept	sd:mu:spatial(1 | site)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	960	0.96	0.96	0.00619677335393187	0.945927303180632	0.971272374714109	7	33	0.007	0.033	4.71428571428571	0	0.343762725184858	0.344829315189913	0.376626	0
arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	REML	intercept	sd:mu:spatial(1 | site)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	945	0.945	0.945	0.00720936890441875	0.929008484457942	0.958301204920464	16	39	0.016	0.039	2.4375	0	0.343119611761738	0.342542048042307	0.606353	0
arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	REML	slope_x	sd:mu:spatial(0 + x | site)	0.38	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	937	0.937	0.937	0.00768316341099159	0.920111958126645	0.951253072443419	22	41	0.022	0.041	1.86363636363636	52	0.391955145373589	0.388549290590133	0.780792	0
arc1a_relmat_m08_intercept	7	relmat	8	intercept	REML	intercept	sd:mu:relmat(1 | id)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	947	0.947	0.947	0.00708456067798138	0.931244816710037	0.960050747639981	19	34	0.019	0.034	1.78947368421053	2	0.633583127559358	0.618157145486814	0.131491	0
arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	REML	intercept	sd:mu:relmat(1 | id)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	943	0.943	0.943	0.00733150734842434	0.926777270539338	0.956546418063041	18	39	0.018	0.039	2.16666666666667	6	0.63719126319757	0.624771968272639	0.191228	0
arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	REML	slope_x	sd:mu:relmat(0 + x | id)	0.38	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	949	0.949	0.949	0.00695693898205238	0.933486538405065	0.961794763225314	14	37	0.014	0.037	2.64285714285714	139	0.580438355895849	0.569607490867769	0.16248	0
arc1a_relmat_m16_intercept	9	relmat	16	intercept	REML	intercept	sd:mu:relmat(1 | id)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	943	0.943	0.943	0.00733150734842434	0.926777270539338	0.956546418063041	17	40	0.017	0.04	2.35294117647059	0	0.399529819596772	0.395010447573018	0.229015	0
arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	REML	intercept	sd:mu:relmat(1 | id)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	932	0.932	0.932	0.00796090447122687	0.914586949808569	0.946811900239598	25	43	0.025	0.043	1.72	0	0.402730856730969	0.39860398974302	0.315354	0
arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	REML	slope_x	sd:mu:relmat(0 + x | id)	0.38	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	933	0.933	0.933	0.00790638982089803	0.915689962897559	0.947702163599955	30	37	0.03	0.037	1.23333333333333	7	0.361407893758898	0.355740666401541	0.249087	0
arc1a_relmat_m32_intercept	11	relmat	32	intercept	REML	intercept	sd:mu:relmat(1 | id)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	954	0.954	0.954	0.00662449998113065	0.939116447286257	0.966128501452322	15	31	0.015	0.031	2.06666666666667	0	0.268499002121342	0.267331562341835	0.306149	0
arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	REML	intercept	sd:mu:relmat(1 | id)	0.5	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	960	0.96	0.96	0.00619677335393187	0.945927303180632	0.971272374714109	17	23	0.017	0.023	1.35294117647059	0	0.270643432152368	0.269491847528643	0.56516	0
arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	REML	slope_x	sd:mu:relmat(0 + x | id)	0.38	1000	0	0	1000	1000	0	1000	1000	1000	0	0	0	1	1	947	0.947	0.947	0.00708456067798138	0.931244816710037	0.960050747639981	20	33	0.02	0.033	1.65	1	0.242429569343417	0.241578173693444	0.581389	0
