provider	M	shape	cell_index	base_cell_id	n_each	beta0	beta_x	sigma	tau0	tau_x	n_targets	seed_formula	target_parameters
spatial	8	intercept	1	arc1a_spatial_m08_intercept	20	0.4	0.25	0.5	0.5	NA	1	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:spatial(1 | site)
spatial	8	one_slope	2	arc1a_spatial_m08_one_slope	20	0.4	0.25	0.5	0.5	0.38	2	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:spatial(1 | site);sd:mu:spatial(0 + x | site)
spatial	16	intercept	3	arc1a_spatial_m16_intercept	20	0.4	0.25	0.5	0.5	NA	1	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:spatial(1 | site)
spatial	16	one_slope	4	arc1a_spatial_m16_one_slope	20	0.4	0.25	0.5	0.5	0.38	2	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:spatial(1 | site);sd:mu:spatial(0 + x | site)
spatial	32	intercept	5	arc1a_spatial_m32_intercept	20	0.4	0.25	0.5	0.5	NA	1	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:spatial(1 | site)
spatial	32	one_slope	6	arc1a_spatial_m32_one_slope	20	0.4	0.25	0.5	0.5	0.38	2	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:spatial(1 | site);sd:mu:spatial(0 + x | site)
relmat	8	intercept	7	arc1a_relmat_m08_intercept	20	0.4	0.25	0.5	0.5	NA	1	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:relmat(1 | id)
relmat	8	one_slope	8	arc1a_relmat_m08_one_slope	20	0.4	0.25	0.5	0.5	0.38	2	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:relmat(1 | id);sd:mu:relmat(0 + x | id)
relmat	16	intercept	9	arc1a_relmat_m16_intercept	20	0.4	0.25	0.5	0.5	NA	1	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:relmat(1 | id)
relmat	16	one_slope	10	arc1a_relmat_m16_one_slope	20	0.4	0.25	0.5	0.5	0.38	2	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:relmat(1 | id);sd:mu:relmat(0 + x | id)
relmat	32	intercept	11	arc1a_relmat_m32_intercept	20	0.4	0.25	0.5	0.5	NA	1	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:relmat(1 | id)
relmat	32	one_slope	12	arc1a_relmat_m32_one_slope	20	0.4	0.25	0.5	0.5	0.38	2	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:relmat(1 | id);sd:mu:relmat(0 + x | id)
animal	8	intercept	13	arc1a_animal_m08_intercept	20	0.4	0.25	0.5	0.5	NA	1	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:animal(1 | id)
animal	8	one_slope	14	arc1a_animal_m08_one_slope	20	0.4	0.25	0.5	0.5	0.38	2	set.seed(20260714); sample.int(.Machine$integer.max, 19600, replace=FALSE); recovery indices 1:5600 then profile indices 5601:19600 in stable cell/replicate order	sd:mu:animal(1 | id);sd:mu:animal(0 + x | id)
