phase	base_cell_id	cell_index	provider	M	shape	estimator	n_attempted_fits	n_fit_error	n_nonconverged	n_converged	n_pdHess_true	n_pdHess_false	n_warning_fits	n_finite_gradients	finite_gradient_rate_attempted	median_max_abs_gradient_fixed	n_beta0_finite	beta0_median_error	beta0_median_absolute_error	n_beta_x_finite	beta_x_median_error	beta_x_median_absolute_error	n_sigma_finite	sigma_median_relative_error	sigma_median_absolute_relative_error	n_sigma_near_boundary	sigma_near_boundary_rate_attempted	mean_fit_elapsed_sec
recovery	arc1a_spatial_m08_intercept	1	spatial	8	intercept	ML	400	0	0	400	400	0	0	400	1	8.48440511210134e-05	400	0.028944714071848	0.206587737877401	400	-5.0623105400105e-06	0.0468868990112345	400	-0.00430366077291	0.03886445252046	0	0	0.1288
recovery	arc1a_spatial_m08_intercept	1	spatial	8	intercept	REML	400	0	0	400	400	0	0	400	1	3.36012038227462e-06	400	0.029260553541823	0.206721233730842	400	-5.52223038850774e-06	0.0468871406767395	400	-0.00257932470147498	0.038924192595828	0	0	0.0649025
recovery	arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	ML	400	0	0	400	399	1	1	400	1	8.90037925666631e-06	400	0.048130842696214	0.240215712107396	400	-0.00509038972819201	0.199585781504536	400	-0.00479532278560596	0.041126343215663	0	0	0.27989
recovery	arc1a_spatial_m08_one_slope	2	spatial	8	one_slope	REML	400	0	0	400	400	0	0	400	1	5.75566908952488e-06	400	0.047928379079461	0.240480988874369	400	-0.00616500496479801	0.201666223464087	400	-0.00839854305867099	0.04216512081987	0	0	0.0665
recovery	arc1a_spatial_m16_intercept	3	spatial	16	intercept	ML	400	0	0	400	400	0	0	400	1	3.9938659208282e-05	400	-0.03071935996996	0.213645227108558	400	0.00269581428120852	0.032034567495842	400	0.00319654816959003	0.02874539389441	0	0	0.16587
recovery	arc1a_spatial_m16_intercept	3	spatial	16	intercept	REML	400	0	0	400	400	0	0	400	1	4.96049282105078e-06	400	-0.030882279501253	0.213621812274161	400	0.0026951412841085	0.0320345673135925	400	0.00443018556040398	0.029350259283244	0	0	0.09499
recovery	arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	ML	400	0	0	400	400	0	0	400	1	1.44216677210311e-05	400	0.00403905206256147	0.22788723641322	400	0.00981894490979901	0.191338757111959	400	-0.00334104521869	0.025650970062768	0	0	0.1775925
recovery	arc1a_spatial_m16_one_slope	4	spatial	16	one_slope	REML	400	0	0	400	400	0	0	400	1	1.05430119227742e-05	400	0.00410129648702048	0.227391620024115	400	0.010005145446799	0.191145846756582	400	-0.00533304532361495	0.025885589239044	0	0	0.111045
recovery	arc1a_spatial_m32_intercept	5	spatial	32	intercept	ML	400	0	0	400	400	0	0	400	1	2.73428920656293e-05	400	0.021542051427731	0.230634125103863	400	0.00143926273717401	0.0211826567262375	400	-0.00117876373403697	0.019049466674314	0	0	0.2666075
recovery	arc1a_spatial_m32_intercept	5	spatial	32	intercept	REML	400	0	0	400	400	0	0	400	1	1.07153345924727e-05	400	0.0215772867609735	0.230794901534725	400	0.0014392645825195	0.0211826451176345	400	-0.000731759665944021	0.019613737653314	0	0	0.1515375
recovery	arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	ML	400	0	0	400	400	0	0	400	1	3.41886773786819e-05	400	0.0360009278176905	0.23736965968774	400	-0.023982758613251	0.182941006648011	400	-0.000241787806157967	0.0192921268507751	0	0	0.3077775
recovery	arc1a_spatial_m32_one_slope	6	spatial	32	one_slope	REML	400	0	0	400	400	0	0	400	1	1.46324322184755e-05	400	0.036057500174553	0.237380429777181	400	-0.0231595202772265	0.182462140915456	400	-0.001224675648481	0.0190780043327441	0	0	0.2296225
recovery	arc1a_relmat_m08_intercept	7	relmat	8	intercept	ML	400	0	0	400	400	0	0	400	1	0.000123222443016497	400	-0.015547161390124	0.175630762844809	400	0.00410488712076001	0.0450403992869345	400	-0.00198415148025	0.037467928702784	0	0	0.29271
recovery	arc1a_relmat_m08_intercept	7	relmat	8	intercept	REML	400	0	0	400	400	0	0	400	1	3.72069228960208e-06	400	-0.015468332709449	0.175971273488884	400	0.004104991197979	0.0450412988425885	400	0.00121718397640502	0.0374350308813859	0	0	0.0549225
